Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                stress[334181]   334172       5278    47732.656      0.008       9.043     124.401    1.04       0
         gsd-housekeepin[3717]    3238          3        1.760      0.070       0.586       1.579   84.65       0
   libuv-worker[307333/307269]   307269          5        0.131      0.015       0.026       0.035   14.78       0
              kthreadd[334461]       2          9        0.518      0.014       0.057       0.204   34.06       0
                  perf[334173]   332367         92      200.719      0.000       2.181       7.229    9.60       0
containerd-shim[267133/267124]   267124          1        0.036      0.036       0.036       0.036    0.00       0
         goa-identity-se[3997]    3238         10        0.577      0.052       0.057       0.064    2.03       0
          gdbus[332445/332442]   332442         12        1.997      0.064       0.166       0.235    7.60       0
                codium[307749]   307473         24        2.166      0.069       0.090       0.131    3.39       0
                codium[307461]   307269        739      101.418      0.013       0.137       3.531    6.10       0
                   gjs[334301]      -1          1        0.305      0.305       0.305       0.305    0.00       0
TaskCon~ller #4[255773/255748]   255748          1        0.022      0.022       0.022       0.022    0.00       0
                   git[334437]      -1          1        3.492      3.492       3.492       3.492    0.00       0
              gdbus[3541/3524]    3524         21       13.778      0.082       0.656       2.574   26.31       0
       kworker/u53:2-t[333141]       2          5        0.081      0.010       0.016       0.022   14.86       0
                   git[334429]      -1          1        3.252      3.252       3.252       3.252    0.00       0
    gvfs-afc-volume[4109/4102]    4102         51        1.324      0.019       0.025       0.045    2.62       0
               gdbus[1093/988]     988          8        1.291      0.147       0.161       0.180    2.36       0
       Isolated Web Co[299541]   194788        153       29.974      0.065       0.195       0.501    5.42       0
              ksoftirqd/11[85]       2          8        0.163      0.008       0.020       0.053   25.14       0
           cpuUsage.sh[334421]      -1          1        0.731      0.731       0.731       0.731    0.00       0
              gdbus[3957/3940]    3940          1        0.197      0.197       0.197       0.197    0.00       0
Chrome_IOThread[307285/307269]   307269         44       16.754      0.054       0.380       1.487   19.51       0
           cpuUsage.sh[334413]      -1          1        0.518      0.518       0.518       0.518    0.00       0
              scx_lavd[334125]   332367        453        6.825      0.007       0.015       0.045    1.85       0
       kworker/u49:8-b[333117]       2         24       26.199      0.006       1.091       6.002   37.95       0
           cpuUsage.sh[334405]      -1          1        0.572      0.572       0.572       0.572    0.00       0
                codium[307269]    3524         94       27.685      0.134       0.294       1.102    7.78       0
           gvfsd-dnssd[201181]    3500          8        0.773      0.086       0.096       0.102    2.29       0
               ksoftirqd/3[61]       2         10        1.731      0.007       0.173       1.326   75.68       0
           cpuUsage.sh[334397]      -1          1        0.498      0.498       0.498       0.498    0.00       0
containerd-shim[277549/267124]   267124          2        0.249      0.022       0.124       0.227   82.29       0
       kworker/u50:10-[313293]       2        282       30.139      0.007       0.106       4.931   24.51       0
ThreadPoolForeg[307405/307361]   307361         15       50.887      0.015       3.392       8.582   22.83       0
           cpuUsage.sh[334389]      -1          1        0.415      0.415       0.415       0.415    0.00       0
DedicatedWorker[331661/307361]   307361          1        0.153      0.153       0.153       0.153    0.00       0
          Timer[308117/308100]   308100        246        7.791      0.015       0.031       0.080    3.02       0
   libuv-worker[307541/307491]   307491         21        0.624      0.012       0.029       0.053   10.22       0
           cpuUsage.sh[334381]      -1          1        0.424      0.424       0.424       0.424    0.00       0
          Timer[194701/194689]   194689        131        5.285      0.014       0.040       0.076    3.33       0
   libuv-worker[307533/307473]   307473         21        0.574      0.010       0.027       0.058   10.25       0
               ksoftirqd/6[37]       2         16        0.289      0.007       0.018       0.069   22.49       0
       kworker/u50:18-[321597]       2        428       94.418      0.006       0.220       5.145   11.04       0
Backgro~ol #108[326765/308218]   308218          3        0.195      0.023       0.065       0.092   32.48       0
                   cat[334373]      -1          1        1.748      1.748       1.748       1.748    0.00       0
   WaylandProxy[194693/194689]   194689          1        0.028      0.028       0.028       0.028    0.00       0
    JS Watchdog[299917/299904]   299904         51        1.547      0.024       0.030       0.051    2.15       0
                  psimon[1037]       2        109        1.883      0.011       0.017       0.030    1.83       0
       Isolated Web Co[299485]   194788        151       19.120      0.015       0.126       0.394    3.02       0
  IPC I/O Child[325181/325177]   325177         50        1.903      0.023       0.038       0.071    3.89       0
                   cat[334365]      -1          1        1.559      1.559       1.559       1.559    0.00       0
       containerd[53853/53851]   53851        236        5.420      0.012       0.022       0.079    1.89       0
                   cat[334357]      -1          1        1.296      1.296       1.296       1.296    0.00       0
ThreadPoolForeg[307454/307361]   307361         23       49.201      0.015       2.139       5.954   22.58       0
       Isolated Web Co[299702]   194788        148       19.517      0.069       0.131       0.675    3.56       0
          Timer[299558/299541]   299541        146        6.449      0.016       0.044       0.097    3.27       0
          kworker/5:1H-kb[246]       2         31        1.050      0.010       0.033       0.086   11.59       0
       dbus-broker-lau[332430]   332347         40        3.341      0.027       0.083       0.181    7.66       0
                   git[334438]      -1          1        0.920      0.920       0.920       0.920    0.00       0
       kworker/u53:3-t[333142]       2          9        0.188      0.014       0.020       0.041   13.36       0
           rcu_tasks_trace[94]       2        123        2.724      0.005       0.022       0.078    5.70       0
       kworker/u49:9-b[321942]       2         20       23.837      0.010       1.191       6.003   36.71       0
                   git[334430]      -1          1        0.808      0.808       0.808       0.808    0.00       0
      scx-adapt[334422/334171]   334187         52       11.672      0.012       0.224       2.102   31.11       0
     DOM Worker[256182/255748]   255748        168       24.829      0.007       0.147       1.022   13.08       0
          systemd-userdbd[654]       1          1        0.682      0.682       0.682       0.682    0.00       0
               migration/9[78]       2         16        0.212      0.010       0.013       0.026    7.18       0
                   cat[334414]      -1          1        2.320      2.320       2.320       2.320    0.00       0
            (sd-close)[334270]      -1          1        0.545      0.545       0.545       0.545    0.00       0
       kworker/u50:13-[302974]       2        413      103.086      0.006       0.249       5.937   12.69       0
              napi/phy0-0[934]       2        180        7.494      0.008       0.041       0.135    4.45       0
       kworker/u49:10-[333118]       2         15       10.768      0.018       0.717       4.990   58.78       0
                   cat[334406]      -1          1        1.506      1.506       1.506       1.506    0.00       0
                   cat[334398]      -1          1        1.374      1.374       1.374       1.374    0.00       0
       kworker/u50:4-b[333966]       2       1018      164.121      0.005       0.161      13.352   13.31       0
               migration/1[54]       2         16        0.238      0.010       0.014       0.024    5.77       0
                   cat[334390]      -1          1        1.347      1.347       1.347       1.347    0.00       0
       kworker/u49:5-b[313574]       2         56       29.457      0.007       0.526       5.909   31.77       0
sqldb:c~lite #2[194854/194689]   194689          4        1.658      0.373       0.414       0.515    8.16       0
   libuv-worker[307542/307491]   307491         18        0.477      0.009       0.026       0.064   13.99       0
    GpuWatchdog[307398/307328]   307328          4        0.418      0.094       0.104       0.118    4.82       0
          Timer[299502/299485]   299485        127        5.677      0.015       0.044       0.089    3.19       0
                   cat[334382]      -1          1        1.337      1.337       1.337       1.337    0.00       0
         codium[307534/307473]   307473        547       13.893      0.011       0.025       0.068    2.07       0
         codium[307390/307269]   307269         50        1.710      0.021       0.034       0.067    2.98       0
                   cat[334374]      -1          1        1.883      1.883       1.883       1.883    0.00       0
  Thread-12 (_thr[302790/1563]    1563         51        3.860      0.048       0.075       0.104    2.17       0
               migration/4[30]       2         15        0.190      0.010       0.012       0.015    3.64       0
                   cat[334366]      -1          1        1.943      1.943       1.943       1.943    0.00       0
          gmain[310678/310676]   310676         13        0.731      0.041       0.056       0.071    4.40       0
          NetworkManager[1462]       1        152       28.782      0.012       0.189       1.568    7.21       0
ThreadPoolForeg[307518/307361]   307361         10       43.614      0.027       4.361      11.067   23.46       0
       kworker/2:2-mm_[317134]       2        163       10.272      0.009       0.063       6.948   67.46       0
                   cat[334358]      -1          1        1.227      1.227       1.227       1.227    0.00       0
ThreadPoolForeg[307366/307361]   307361        138       65.538      0.009       0.474       7.007   24.00       0
       kworker/u49:6-b[332630]       2        961      150.878      0.005       0.157       6.007   11.79       0
                 which[334350]      -1          1        5.095      5.095       5.095       5.095    0.00       0
          kworker/9:1H-kb[294]       2         40        1.386      0.012       0.034       0.094   11.89       0
          gdbus[332478/332475]   332475          6        0.673      0.072       0.112       0.158   14.15       0
       kworker/u50:0-b[309078]       2        174       85.646      0.005       0.492       5.928   16.57       0
       kworker/u48:3-g[309790]       2       2953       82.479      0.005       0.027       2.583    6.25       0
      scx-adapt[334190/334171]   334171         24       13.928      0.013       0.580       1.603   24.79       0
              gmain[6454/6450]    6450         13        0.654      0.038       0.050       0.065    4.11       0
              kthreadd[334470]       2          5        0.082      0.011       0.016       0.022   14.27       0
            (sd-close)[334326]      -1          1        0.570      0.570       0.570       0.570    0.00       0
                stress[334182]   334172       5279    47757.522      0.157       9.046     141.555    1.02       0
  IPC I/O Child[308198/308194]   308194        101        4.636      0.017       0.045       0.088    4.15       0
Chrome_ChildIOT[307478/307473]   307473        165       15.990      0.011       0.096       0.382    5.25       0
   libuv-worker[307334/307269]   307269          5        0.126      0.014       0.025       0.039   19.65       0
                   git[334462]      -1          1        0.694      0.694       0.694       0.694    0.00       0
                  grep[334174]   332367         67        1.462      0.009       0.021       0.057    5.14       0
               irqbalance[982]       1          5        5.414      1.045       1.082       1.130    1.54       0
       kworker/u52:7-t[331726]       2         17        0.248      0.007       0.014       0.029   11.18       0
containerd-shim[267126/267124]   267124          2        0.073      0.025       0.036       0.048   30.33       0
     DOM Worker[310190/308218]   308218       1571      286.954      0.007       0.182       4.153    5.63       0
           cpuUsage.sh[334391]      -1          1        0.686      0.686       0.686       0.686    0.00       0
           Web Content[194855]   194788        152       13.338      0.035       0.087       0.171    1.91       0
   libuv-worker[307543/307491]   307491         20        0.456      0.009       0.022       0.055   12.42       0
           cpuUsage.sh[334383]      -1          1        0.445      0.445       0.445       0.445    0.00       0
  Socket Thread[194703/194689]   194689          2        0.279      0.114       0.139       0.165   18.25       0
              gmain[1479/1462]    1462         13        0.656      0.039       0.050       0.063    3.75       0
                   cat[334375]      -1          1        1.642      1.642       1.642       1.642    0.00       0
              pcscd[4199/2079]    2079          2        0.053      0.019       0.026       0.033   25.49       0
         codium[307527/307461]   307461       1077       29.274      0.010       0.027       0.086    1.58       0
               ksoftirqd/4[31]       2          4        1.158      0.008       0.289       1.090   92.24       0
                   cat[334367]      -1          1        1.357      1.357       1.357       1.357    0.00       0
              gdbus[3759/3720]    3720          1        0.201      0.201       0.201       0.201    0.00       0
ThreadPoolForeg[307519/307361]   307361         13       45.462      0.021       3.497       8.354   22.27       0
                   cat[334359]      -1          1        1.323      1.323       1.323       1.323    0.00       0
ThreadPoolForeg[307367/307361]   307361         45       17.118      0.011       0.380       5.014   41.45       0
       kworker/u49:7-b[332631]       2         59       43.936      0.006       0.744       5.980   27.01       0
               ksoftirqd/0[15]       2          5        0.097      0.009       0.019       0.033   21.11       0
                    ps[334351]      -1          2        6.321      0.446       3.160       5.874   85.87       0
               tuned-ppd[1591]       1         51        3.555      0.048       0.069       0.105    2.23       0
       kworker/u50:11-[302911]       2        212       30.593      0.005       0.144       5.421   28.07       0
  IPC I/O Child[325735/325731]   325731         50        1.805      0.023       0.036       0.064    3.66       0
  IPC I/O Child[326735/326731]   326731         50        1.854      0.024       0.037       0.060    3.20       0
       kworker/u48:0-c[310511]       2       4278      117.536      0.005       0.027       2.608    5.19       0
    [pango] fontcon[-1/334268]      -1         92       21.744      0.020       0.236       3.430   29.14       0
              kthreadd[334471]       2          6        0.086      0.012       0.014       0.019    7.69       0
                stress[334183]   334172       5321    48645.680      0.114       9.142      80.359    1.04       0
  IPC I/O Child[300015/300011]   300011         50        2.031      0.025       0.040       0.062    3.72       0
   libuv-worker[307335/307269]   307269          6        0.170      0.020       0.028       0.039   11.49       0
       kworker/u49:14-[309199]       2         27       25.935      0.011       0.960       5.892   39.46       0
                   git[334463]      -1          1        0.971      0.971       0.971       0.971    0.00       0
                stress[334175]   334172       5339    48341.565      0.090       9.054      70.303    1.00       0
containerd-shim[267135/267124]   267124          4        0.999      0.031       0.249       0.827   77.09       0
              gmain[3999/3936]    3936         12        0.985      0.069       0.082       0.110    3.60       0
         codium[307759/307491]   307491        255        8.276      0.013       0.032       0.072    2.68       0
                  chronyd[983]       1          2        0.259      0.081       0.129       0.178   37.33       0
         KMS thread[3559/3524]    3524       5612      638.841      0.010       0.113       0.333    0.58       0
              dbus-broker[975]     974        180       11.093      0.008       0.061       0.502    9.89       0
             dbus-broker[3415]    3384         15        0.711      0.008       0.047       0.145   23.86       0
       kworker/u53:9-t[327559]       2         35        0.675      0.007       0.019       0.123   16.96       0
       kworker/u52:12-[328991]       2         13        0.212      0.008       0.016       0.030   10.43       0
          wpa_supplicant[1543]       1         49       16.287      0.046       0.332       1.499   13.84       0
ThreadPoolForeg[307455/307361]   307361         14       49.926      0.030       3.566       6.219   17.41       0
           dbus-broker[332431]   332430        191        9.934      0.007       0.052       0.211    6.46       0
              postgres[334439]      -1          1        3.629      3.629       3.629       3.629    0.00       0
       kworker/u53:4-t[333143]       2          6        0.118      0.007       0.019       0.033   18.07       0
          dockerd[67855/67854]   67854         26        0.635      0.014       0.024       0.034    4.36       0
                   git[334431]      -1          1        0.850      0.850       0.850       0.850    0.00       0
                   git[334423]      -1          1        1.476      1.476       1.476       1.476    0.00       0
       kworker/u53:0-t[331695]       2         59        1.345      0.007       0.022       0.337   24.18       0
         kworker/u53:6[333991]       2         10        0.248      0.008       0.024       0.050   15.05       0
               ksoftirqd/9[79]       2          7        0.195      0.008       0.027       0.073   39.62       0
           cpuUsage.sh[334415]      -1          1        0.608      0.608       0.608       0.608    0.00       0
                   gjs[334271]      -1          1        0.336      0.336       0.336       0.336    0.00       0
           cpuUsage.sh[334407]      -1          1        0.539      0.539       0.539       0.539    0.00       0
    JS Watchdog[194727/194689]   194689         50        1.576      0.022       0.031       0.060    2.80       0
          pipewire-pulse[3943]    3238         34        1.972      0.043       0.058       0.104    3.71       0
           cpuUsage.sh[334399]      -1          1        0.559      0.559       0.559       0.559    0.00       0
TaskCon~ller #0[308271/308218]   308218         79        3.466      0.011       0.043       0.480   13.98       0
       kworker/u50:6-b[333967]       2        188       19.786      0.006       0.105       2.927   24.00       0
               abrt-dbus[4223]       1          8        0.520      0.049       0.065       0.122   13.11       0
         evolution-alarm[3935]    3238          1        0.094      0.094       0.094       0.094    0.00       0
               ksoftirqd/1[55]       2         11        0.312      0.009       0.028       0.127   37.53       0

Idle stats:
    CPU  0 idle for    146.164  msec  (  0.29%)
    CPU  1 idle for     78.132  msec  (  0.15%)
    CPU  2 idle for     32.936  msec  (  0.07%)
    CPU  3 idle for     11.927  msec  (  0.02%)
    CPU  4 idle for      5.709  msec  (  0.01%)
    CPU  5 idle for      2.477  msec  (  0.00%)
    CPU  6 idle for      1.317  msec  (  0.00%)
    CPU  7 idle for      2.352  msec  (  0.00%)
    CPU  8 idle for      3.361  msec  (  0.01%)
    CPU  9 idle for      0.867  msec  (  0.00%)
    CPU 10 idle for      0.633  msec  (  0.00%)
    CPU 11 idle for      5.009  msec  (  0.01%)

    Total number of unique tasks: 525
Total number of context switches: 152017
           Total run time (msec): 590410.533 
    Total scheduling time (msec): 50576.340  (x 12)
