Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
  IPC I/O Child[310292/310288]   310288        109        3.458      0.014       0.031       0.120    3.68       0
       systemd-userwor[335556]     654          1        6.606      6.606       6.606       6.606    0.00       0
          btrfs-transacti[500]       2        915      305.488      0.004       0.333      34.897   19.25       0
 supert:traceq0[335268/335122]      -1          1        0.047      0.047       0.047       0.047    0.00       0
       kworker/u50:1-b[331820]       2         49       35.597      0.004       0.726       7.244   33.32       0
TaskCon~ller #5[308276/308218]   308218          1        0.021      0.021       0.021       0.021    0.00       0
           localsearch-3[3940]    3238          6        0.513      0.047       0.085       0.161   21.32       0
TaskCon~ller #0[255732/255685]   255685         24        5.068      0.007       0.211       0.655   17.92       0
      scx-adapt[335116/335100]   335100        155       50.695      0.008       0.327       1.638   13.76       0
               migration/3[60]       2         30        0.273      0.006       0.009       0.015    5.35       0
       kworker/u50:8-b[313292]       2       1257      182.912      0.004       0.145      17.325   13.97       0
              gdbus[3788/3753]    3753         43       19.850      0.124       0.461       1.737   14.22       0
                   cat[335396]      -1          2        1.249      0.011       0.624       1.237   98.19       0
                stress[335108]   335101       5400   100883.549      0.061      18.682     930.008    2.99       0
       kworker/u49:2-b[313572]       2       2799      257.098      0.004       0.091      11.911    8.76       0
       kworker/5:1-mm_[302948]       2        357        6.555      0.007       0.018       0.180    4.09       0
       kworker/11:2-ev[325628]       2          2        0.067      0.006       0.033       0.060   80.78       0
               ibus-x11[52588]    3238          8        0.506      0.049       0.063       0.084    7.75       0
   libuv-worker[307540/307491]   307491         34        0.520      0.007       0.015       0.033   10.87       0
                   git[335532]      -1          1        6.234      6.234       6.234       6.234    0.00       0
                   cat[335388]      -1          1        0.729      0.729       0.729       0.729    0.00       0
            (sd-close)[335244]      -1          1        0.551      0.551       0.551       0.551    0.00       0
 IPC I/O Parent[194700/194689]   194689       2694      100.742      0.008       0.037       0.130    0.97       0
        mutter-x11-fram[52580]    3524       1110      177.634      0.011       0.160      10.908   12.92       0
   libuv-worker[307532/307473]   307473         18        0.382      0.007       0.021       0.101   24.09       0
       kworker/u50:17-[315140]       2        224      101.905      0.001       0.454      38.521   41.39       0
    JS Watchdog[255708/255685]   255685        107        2.480      0.015       0.023       0.038    1.79       0
                   cat[335380]      -1          2        1.537      0.012       0.768       1.525   98.41       0
                   cat[335236]      -1          2        1.301      0.021       0.650       1.279   96.72       0
               migration/6[36]       2         32        0.379      0.006       0.011       0.025    7.09       0
       Isolated Web Co[308100]   194788        320       25.581      0.013       0.079       0.180    1.45       0
               gdbus[1036/986]     986         10        1.159      0.062       0.115       0.190   15.24       0
                   cat[335372]      -1          2        1.304      0.011       0.652       1.293   98.26       0
                   cat[335228]      -1          2        1.393      0.012       0.696       1.381   98.27       0
    JS Watchdog[308236/308218]   308218        108        2.393      0.015       0.022       0.041    2.35       0
              nautilus[310676]    3238          3        0.227      0.072       0.075       0.082    4.45       0
          Timer[325748/325731]   325731        526       12.257      0.010       0.023       0.082    2.21       0
  IPC I/O Child[299908/299904]   299904        109        3.140      0.018       0.028       0.073    2.66       0
                   git[335508]      -1          2        5.251      0.015       2.625       5.236   99.42       0
                   cat[335364]      -1          1        1.322      1.322       1.322       1.322    0.00       0
                   cat[335220]      -1          2        1.437      0.018       0.718       1.419   97.48       0
          Timer[326748/326731]   326731        525       12.940      0.012       0.024       0.070    2.31       0
         codium[307508/307491]   307491          2        0.761      0.054       0.380       0.707   85.76       0
     codium:gl0[307364/307328]   307328        101        4.785      0.018       0.047       0.296    7.47       0
                   cat[335212]      -1          1        1.341      1.341       1.341       1.341    0.00       0
          kworker/3:1H-kb[300]       2        139        2.569      0.008       0.018       0.054    3.33       0
      rs:main Q:Reg[1732/1676]    1676         18        0.880      0.014       0.048       0.085    9.73       0
        rtkit-daemon[1012/989]     989         16        0.394      0.008       0.024       0.034    7.43       0
             dbus-broker[3596]    3595          2        0.119      0.038       0.059       0.081   35.89       0
         codium[307500/307490]   307490          1        0.226      0.226       0.226       0.226    0.00       0
                   cat[335348]      -1          2        1.601      0.023       0.800       1.577   97.02       0
                   cat[335204]      -1          2        1.342      0.012       0.671       1.330   98.17       0
       kworker/u50:7-b[321564]       2         44       27.501      0.005       0.625      10.119   43.52       0
          Timer[300028/300011]   300011        526       13.033      0.012       0.024       0.089    2.20       0
         codium[307492/307461]   307461         13        1.376      0.072       0.105       0.145    6.81       0
                   cat[335340]      -1          2        1.368      0.019       0.684       1.348   97.20       0
         ibus-engine-sim[4156]    3700         13        1.245      0.035       0.095       0.219   13.65       0
          Timer[248772/248724]   248724        526       11.662      0.013       0.022       0.059    1.83       0
               gsd-power[3724]    3238          3        0.210      0.062       0.070       0.080    7.88       0
          dockerd[67892/67854]   67854         28        3.167      0.016       0.113       1.070   31.73       0
Chrome_ChildIOT[307340/307336]   307336          6        0.369      0.030       0.061       0.114   19.07       0
                   cat[335332]      -1          2        1.380      0.012       0.690       1.367   98.22       0
       kworker/u53:11-[334468]       2          7        0.098      0.006       0.014       0.020   16.08       0
                  polkitd[988]       1         12        0.757      0.053       0.063       0.074    3.13       0
   libuv-worker[307332/307269]   307269         35        1.952      0.006       0.055       0.357   22.21       0
                   git[335324]      -1          2        2.810      0.022       1.405       2.787   98.40       0
                  kswapd0[124]       2        130      338.534      0.007       2.604      13.990    8.53       0
AudioIP~allback[310628/308218]   308218        153        7.563      0.019       0.049       0.205    3.92       0
       kworker/u50:5-b[297276]       2        531       91.556      0.004       0.172       5.808   11.88       0
         codium[307468/307461]   307461          1        0.093      0.093       0.093       0.093    0.00       0
                 bwrap[335460]      -1          1        0.265      0.265       0.265       0.265    0.00       0
          kworker/1:1H-kb[116]       2        116        2.199      0.007       0.018       0.060    5.01       0
       kworker/u52:5-t[331724]       2         74        1.504      0.005       0.020       0.358   28.51       0
     MediaCache[310620/308218]   308218         15        0.368      0.013       0.024       0.032    5.29       0
             ibus-daemon[3700]    3238         53       23.131      0.007       0.436       3.047   18.42       0
ThreadPoolForeg[307460/307361]   307361         21       40.385      0.019       1.923      15.261   40.20       0
          gdbus[307316/307269]   307269         34        6.377      0.086       0.187       0.912   13.89       0
       kworker/u53:7-t[327556]       2         19        0.292      0.004       0.015       0.049   17.11       0
              gmain[4988/4985]    4985         27        1.270      0.035       0.047       0.084    4.80       0
              postgres[315492]   315482          1        0.086      0.086       0.086       0.086    0.00       0
    gly-global-exec[3692/3524]    3524         10        0.718      0.044       0.071       0.200   20.11       0
          JS Helper[3548/3524]    3524         22        1.079      0.015       0.049       0.083   13.26       0
TaskCon~ller #3[255772/255748]   255748         99        1.506      0.010       0.015       0.042    3.38       0
          kworker/11:1H-k[388]       2         79        1.694      0.008       0.021       0.073    6.63       0
          kworker/10:1H-k[244]       2         59        1.209      0.008       0.020       0.076    7.45       0
               kcompactd0[100]       2        118      616.818      0.006       5.227      42.679   16.27       0
       kworker/u52:0-t[333572]       2         85        1.124      0.005       0.013       0.039    4.90       0
          Timer[255764/255748]   255748         85        2.000      0.014       0.023       0.051    4.23       0
            systemd-udevd[668]       1          2        0.358      0.096       0.179       0.262   46.47       0
       kworker/u49:4-b[321940]       2         96       30.995      0.005       0.322       2.373   17.49       0
              gdbus[4108/4072]    4072         38        6.343      0.083       0.166       0.307    4.78       0
       Isolated Web Co[248724]   194788        317       25.064      0.044       0.079       0.319    1.64       0
 gly-hdl-loader[335428/335420]      -1          1        1.109      1.109       1.109       1.109    0.00       0
              migration/11[84]       2         30        0.333      0.005       0.011       0.029    8.52       0
          systemd-resolve[940]       1          7        1.744      0.037       0.249       0.582   27.61       0
             gnome-shell[3524]    3238      15289     9858.896      0.010       0.644      56.168    1.12       0
       Isolated Servic[255748]   194788         99        1.775      0.010       0.017       0.047    4.03       0
       xdg-desktop-por[335420]      -1          1        0.489      0.489       0.489       0.489    0.00       0
TaskCon~ller #0[194732/194689]   194689          1        0.036      0.036       0.036       0.036    0.00       0
          systemd-logind[1021]       1          8        0.432      0.047       0.054       0.074    5.86       0
ThreadPoolServi[307365/307361]   307361         40        2.053      0.033       0.051       0.078    3.75       0
       Isolated Web Co[255685]   194788        245      529.822      0.011       2.162      15.307    6.44       0
           cpuUsage.sh[335213]      -1          1        0.437      0.437       0.437       0.437    0.00       0
       kworker/u49:3-b[332629]       2       1438       91.649      0.004       0.063       7.297    9.64       0
                  sudo[332341]   317038          1        0.061      0.061       0.061       0.061    0.00       0
       systemd-userwor[334349]     654          4        0.284      0.066       0.071       0.078    4.21       0
        rtkit-daemon[1013/989]     989         14        0.286      0.015       0.020       0.031    6.05       0
          dockerd[67909/67854]   67854          3        6.410      0.015       2.136       6.377   99.24       0
                   cat[335349]      -1          2        1.674      0.015       0.837       1.658   98.11       0
           cpuUsage.sh[335205]      -1          1        0.470      0.470       0.470       0.470    0.00       0
          gvfsd-metadata[4453]    3238         18        2.445      0.008       0.135       0.632   28.65       0
       Privileged Cont[194805]   194788        321       25.826      0.016       0.080       0.292    1.61       0
              gdbus[3733/3700]    3700         55       25.744      0.008       0.468       3.966   17.75       0
                   gjs[335485]      -1          1        0.301      0.301       0.301       0.301    0.00       0
                   cat[335341]      -1          1        1.497      1.497       1.497       1.497    0.00       0
                   sed[335197]      -1          2        1.052      0.017       0.526       1.035   96.69       0
       in:imjournal[1717/1676]    1676        127       12.020      0.047       0.094       1.047   13.16       0
                   cat[335333]      -1          2        1.511      0.013       0.755       1.498   98.26       0
       kworker/u49:13-[321981]       2       1519      167.470      0.004       0.110      17.249   13.80       0
       kworker/u53:12-[334469]       2         56        0.921      0.005       0.016       0.042    6.81       0
         gsd-housekeepin[3717]    3238          1        1.546      1.546       1.546       1.546    0.00       0
   libuv-worker[307333/307269]   307269         46        1.575      0.007       0.034       0.158   17.16       0
                   git[335325]      -1          1        7.638      7.638       7.638       7.638    0.00       0
       kworker/u49:16-[334461]       2        269      109.370      0.004       0.406      13.915   19.28       0
containerd-shim[267133/267124]   267124          3        0.073      0.020       0.024       0.027    8.01       0
         goa-identity-se[3997]    3238         22        1.145      0.044       0.052       0.071    3.07       0
       kworker/u50:9-b[297277]       2         96       52.013      0.004       0.541      13.954   37.68       0
                 bwrap[335461]      -1          2        0.472      0.170       0.236       0.301   27.62       0
          gdbus[332445/332442]   332442         17        2.839      0.132       0.167       0.232    5.31       0
              gdbus[3989/3976]    3976          1        0.224      0.224       0.224       0.224    0.00       0
         ibus-extension-[3845]    3700         20        1.968      0.011       0.098       0.183   10.13       0
                codium[307749]   307473         51        4.117      0.061       0.080       0.198    3.95       0
     DOM Worker[310189/308218]   308218        129      153.667      0.008       1.191      11.600   13.41       0
                codium[307461]   307269       1334      175.772      0.029       0.131       3.261    3.81       0
                 bwrap[335453]      -1          1        0.288      0.288       0.288       0.288    0.00       0
           async-io[3693/3524]    3524         14        0.368      0.013       0.026       0.040    9.48       0
Indexed~O #1899[335445/194689]   194704        398       25.095      0.016       0.063       1.229    8.24       0
              kthreadd[335301]       2       2495       67.422      0.004       0.027       2.238    9.45       0
              gdbus[3541/3524]    3524        111       53.305      0.039       0.480       3.230   10.55       0
       kworker/u53:2-t[333141]       2          2        0.021      0.008       0.010       0.013   23.40       0
      LS Thread[195037/194689]   194689        129       11.774      0.007       0.091       0.772   12.25       0
    gvfs-afc-volume[4109/4102]    4102        107        2.185      0.016       0.020       0.030    1.12       0
               gdbus[1093/988]     988         12        1.900      0.142       0.158       0.209    3.63       0
       Isolated Web Co[299541]   194788        338       64.082      0.043       0.189       1.510    4.38       0
                 bwrap[335429]      -1          1        0.210      0.210       0.210       0.210    0.00       0
              ksoftirqd/11[85]       2         33        1.547      0.007       0.046       0.485   33.65       0
              gdbus[3957/3940]    3940          3        0.539      0.171       0.179       0.196    4.64       0
Chrome_IOThread[307285/307269]   307269        812       87.216      0.031       0.107       1.706    5.97       0
       kworker/u49:8-b[333117]       2        337      108.704      0.004       0.322      19.337   21.75       0
        pool-38[335557/332432]   332434          1        0.049      0.049       0.049       0.049    0.00       0
 supert:traceq0[335269/335122]      -1          1        0.034      0.034       0.034       0.034    0.00       0
TaskCon~ller #6[308277/308218]   308218          1        0.024      0.024       0.024       0.024    0.00       0
                codium[307269]    3524       1586      575.726      0.013       0.363       7.085    2.18       0
TaskCon~ller #1[255733/255685]   255685          6        1.121      0.135       0.186       0.322   15.29       0
                   git[335405]      -1          1        5.301      5.301       5.301       5.301    0.00       0
            (sd-close)[335261]      -1          1        0.690      0.690       0.690       0.690    0.00       0
                stress[335117]   335101       5294   105015.157      0.009      19.836    1190.503    3.16       0
           gvfsd-dnssd[201181]    3500         12        1.082      0.080       0.090       0.097    1.95       0
               ksoftirqd/3[61]       2         44        0.582      0.005       0.013       0.038    9.06       0
containerd-shim[277549/267124]   267124         12        1.624      0.010       0.135       0.826   56.38       0
       kworker/u50:10-[313293]       2        267       81.502      0.004       0.305      13.819   30.92       0
         gsd-disk-utilit[3789]    3238          2        0.232      0.053       0.116       0.178   53.78       0
ThreadPoolForeg[307405/307361]   307361         52      102.764      0.012       1.976      17.256   24.25       0
           cpuUsage.sh[335397]      -1          1        0.436      0.436       0.436       0.436    0.00       0
                stress[335109]   335101       5435   102352.597      0.064      18.832     622.691    2.90       0
          Timer[308117/308100]   308100        526       12.070      0.013       0.022       0.059    1.88       0
   libuv-worker[307541/307491]   307491         33        0.592      0.007       0.017       0.042   11.32       0
                   git[335533]      -1          2        8.996      0.026       4.498       8.969   99.42       0
           cpuUsage.sh[335389]      -1          1        0.414      0.414       0.414       0.414    0.00       0
              kthreadd[335245]       2          2        0.020      0.005       0.010       0.014   41.55       0
          Timer[194701/194689]   194689        271        9.107      0.013       0.033       0.067    2.39       0
   libuv-worker[307533/307473]   307473         17        0.607      0.012       0.035       0.081   15.34       0
           cpuUsage.sh[335381]      -1          1        0.436      0.436       0.436       0.436    0.00       0
           cpuUsage.sh[335237]      -1          1        0.563      0.563       0.563       0.563    0.00       0
               ksoftirqd/6[37]       2         16        0.189      0.006       0.011       0.024   10.64       0
       kworker/u50:18-[321597]       2        132       82.935      0.003       0.628      39.586   52.43       0
   WaylandProxy[194693/194689]   194689          3        0.054      0.014       0.018       0.024   16.90       0
    JS Watchdog[299917/299904]   299904        107        2.624      0.019       0.024       0.057    2.15       0
                  psimon[1037]       2        314        4.824      0.007       0.015       0.028    1.38       0
       Isolated Web Co[299485]   194788        324       38.628      0.011       0.119       1.435    4.05       0
  IPC I/O Child[325181/325177]   325177        105        2.915      0.020       0.027       0.048    2.07       0
           cpuUsage.sh[335373]      -1          1        0.414      0.414       0.414       0.414    0.00       0
           cpuUsage.sh[335229]      -1          1        0.467      0.467       0.467       0.467    0.00       0
        xdg-dbus-proxy[194685]   194684          8        1.765      0.202       0.220       0.257    3.05       0
                   git[335509]      -1          1        6.015      6.015       6.015       6.015    0.00       0
           cpuUsage.sh[335365]      -1          1        0.422      0.422       0.422       0.422    0.00       0
           cpuUsage.sh[335221]      -1          1        0.465      0.465       0.465       0.465    0.00       0
       containerd[53853/53851]   53851        504        8.460      0.010       0.016       0.030    1.09       0
ThreadPoolForeg[307454/307361]   307361         32       59.731      0.011       1.866      16.856   36.26       0
       Isolated Web Co[299702]   194788        323       38.440      0.037       0.119       2.030    5.39       0
          Timer[299558/299541]   299541        297       10.857      0.013       0.036       0.140    2.50       0
          kworker/5:1H-kb[246]       2        162        3.298      0.007       0.020       0.074    4.47       0
       dbus-broker-lau[332430]   332347         59        4.946      0.025       0.083       0.214    6.71       0
               khugepaged[102]       2         13       13.418      0.008       1.032       3.816   28.35       0
       kworker/u53:3-t[333142]       2          2        0.024      0.008       0.012       0.016   31.68       0
       kworker/u49:9-b[321942]       2         88       11.432      0.004       0.129       3.387   33.30       0
                 bwrap[335430]      -1          1        0.191      0.191       0.191       0.191    0.00       0
     DOM Worker[256182/255748]   255748        162       48.882      0.007       0.301       1.102    7.45       0
                   auditd[942]       1          1        0.031      0.031       0.031       0.031    0.00       0
        data-loop.0[3526/3521]    3521        871       29.217      0.006       0.033       0.150    2.20       0
          systemd-userdbd[654]       1          2        1.017      0.503       0.508       0.513    0.97       0
                 systemd[3238]       1         15        7.858      0.117       0.523       1.123   20.94       0
       threaded-ml[28790/3720]    3720         16        0.596      0.028       0.037       0.048    4.52       0
               migration/9[78]       2         31        0.328      0.006       0.010       0.023    7.51       0
       kworker/u50:13-[302974]       2        294       44.121      0.004       0.150       9.780   29.37       0
              napi/phy0-0[934]       2        291        9.625      0.004       0.033       0.115    4.56       0
       kworker/u49:10-[333118]       2        571       53.303      0.004       0.093       4.483   15.36       0
        pool-19[335558/332442]   332443          1        0.052      0.052       0.052       0.052    0.00       0
 supert:traceq0[335270/335122]      -1          1        0.051      0.051       0.051       0.051    0.00       0
       kworker/u50:14-[331822]       2        259      111.072      0.004       0.428      40.086   37.04       0
TaskCon~ller #7[308278/308218]   308218          1        0.053      0.053       0.053       0.053    0.00       0
TaskCon~ller #2[255734/255685]   255685          1        0.206      0.206       0.206       0.206    0.00       0
                   git[335406]      -1          1        5.783      5.783       5.783       5.783    0.00       0
         pool-0[335262/335246]      -1          1        3.303      3.303       3.303       3.303    0.00       0
      scx-adapt[335118/335100]   335100        118       36.299      0.006       0.307       1.787   16.91       0
       kworker/u50:4-b[333966]       2        881      170.493      0.004       0.193      30.801   21.45       0
                   cat[335398]      -1          2        1.272      0.010       0.636       1.261   98.34       0
                stress[335110]   335101       5407   103777.345      0.011      19.193     817.271    2.94       0
               migration/1[54]       2         33        0.369      0.006       0.011       0.034    8.87       0
       kworker/u49:5-b[313574]       2        561       72.338      0.004       0.128      15.290   32.25       0
sqldb:c~lite #2[194854/194689]   194689         22       11.557      0.010       0.525       3.095   27.21       0
   libuv-worker[307542/307491]   307491         35        0.509      0.007       0.014       0.055   14.40       0
    GpuWatchdog[307398/307328]   307328          7        0.656      0.071       0.093       0.119    8.33       0
          Timer[299502/299485]   299485        245        9.627      0.014       0.039       0.083    2.21       0
                   git[335534]      -1          1        6.942      6.942       6.942       6.942    0.00       0
                   cat[335390]      -1          2        1.363      0.011       0.681       1.352   98.29       0
                   gjs[335246]      -1          1        0.315      0.315       0.315       0.315    0.00       0
                  perf[335102]   332367        232      584.785      0.000       2.520      11.130    5.53       0
AudioIP~ver RPC[194846/194689]   194689        229        9.999      0.008       0.043       0.356    4.93       0
Netlink Monitor[194702/194689]   194689          1        0.035      0.035       0.035       0.035    0.00       0
              gdbus[3918/3845]    3845         14        6.707      0.146       0.479       1.438   18.59       0
         codium[307534/307473]   307473       1056       21.223      0.009       0.020       0.070    1.36       0
         codium[307390/307269]   307269        621       18.337      0.015       0.029       0.074    1.19       0
         pool-0[335526/335513]      -1          1        3.267      3.267       3.267       3.267    0.00       0
                   cat[335382]      -1          2        1.299      0.011       0.649       1.287   98.25       0
                   cat[335238]      -1          2        1.424      0.013       0.712       1.411   98.09       0
  Thread-12 (_thr[302790/1563]    1563        107        6.984      0.044       0.065       0.162    3.15       0
                   cat[335374]      -1          2        1.362      0.012       0.681       1.350   98.22       0
                   cat[335230]      -1          1        1.424      1.424       1.424       1.424    0.00       0
               migration/4[30]       2         32        0.366      0.006       0.011       0.028    7.88       0
          gmain[310678/310676]   310676         27        1.278      0.037       0.047       0.071    4.31       0
          NetworkManager[1462]       1        264       47.994      0.012       0.181       1.003    4.98       0
ThreadPoolForeg[307518/307361]   307361         13        1.493      0.012       0.114       0.594   46.57       0
                   git[335510]      -1          2        1.626      0.020       0.813       1.606   97.53       0
                   cat[335366]      -1          2        1.334      0.011       0.667       1.322   98.21       0
                   cat[335222]      -1          1        1.342      1.342       1.342       1.342    0.00       0
       kworker/2:2-ine[317134]       2        298       12.113      0.008       0.040       7.199   59.30       0
ThreadPoolForeg[307366/307361]   307361        808      190.667      0.008       0.235      10.762   14.13       0
                   cat[335214]      -1          2        1.277      0.010       0.638       1.266   98.30       0
       kworker/u49:6-b[332630]       2        204       65.040      0.004       0.318      16.437   37.32       0
                   cat[335350]      -1          1        1.455      1.455       1.455       1.455    0.00       0
          kworker/9:1H-kb[294]       2        100        1.681      0.008       0.016       0.080    5.06       0
          gdbus[332478/332475]   332475         10        1.143      0.071       0.114       0.161    9.58       0
              gdbus[4166/4156]    4156         23        4.531      0.066       0.197       0.730   16.44       0
       kworker/u48:3-m[309790]       2      10282      282.692      0.004       0.027       2.370    3.69       0
                   cat[335342]      -1          2        1.456      0.013       0.728       1.443   98.18       0
                   cat[335198]      -1          2        1.327      0.012       0.663       1.314   98.11       0
      threaded-ml[207574/3724]    3724         18        0.612      0.017       0.034       0.043    4.82       0
              gmain[6454/6450]    6450         27        1.128      0.033       0.041       0.051    2.70       0
                   cat[335334]      -1          1        1.548      1.548       1.548       1.548    0.00       0
                 bwrap[335190]      -1          1        0.270      0.270       0.270       0.270    0.00       0
       kworker/u53:13-[334470]       2         72        1.069      0.005       0.014       0.035    5.70       0
  IPC I/O Child[308198/308194]   308194        292       11.613      0.014       0.039       0.098    2.55       0
Chrome_ChildIOT[307478/307473]   307473        338       24.435      0.009       0.072       0.345    2.86       0
   libuv-worker[307334/307269]   307269         33        1.050      0.007       0.031       0.111   12.75       0
     blocking-1[335470/335467]      -1          1        0.489      0.489       0.489       0.489    0.00       0
                   git[335326]      -1          2        9.336      0.018       4.668       9.318   99.61       0
               irqbalance[982]       1         10       10.683      1.013       1.068       1.173    1.42       0
CompositorTileW[307326/307269]   307269         37       17.005      0.028       0.459       2.399   23.99       0
                  true[335462]      -1          2        1.170      0.018       0.585       1.152   96.91       0
containerd-shim[267126/267124]   267124          6        0.142      0.014       0.023       0.034   14.29       0
     DOM Worker[310190/308218]   308218       3173      571.389      0.008       0.180       5.112    4.13       0
  IPC I/O Child[255782/255778]   255778          1        0.379      0.379       0.379       0.379    0.00       0
                 bwrap[335454]      -1          3        0.502      0.027       0.167       0.247   41.94       0
           Web Content[194855]   194788        316       24.675      0.048       0.078       0.136    1.24       0
   libuv-worker[307543/307491]   307491         35        0.712      0.007       0.020       0.051   10.66       0
           cpuUsage.sh[335391]      -1          1        0.433      0.433       0.433       0.433    0.00       0
       xdg-desktop-por[335247]      -1          2       23.245      0.011      11.622      23.234   99.90       0
                  grep[335103]   332367         79        1.345      0.007       0.017       0.054    5.79       0
AudioIP~allback[194847/194689]   194689        300        6.393      0.014       0.021       0.075    1.90       0
  Socket Thread[194703/194689]   194689         46       10.160      0.031       0.220       1.062   16.94       0
              gmain[1479/1462]    1462         27        1.114      0.033       0.041       0.057    2.56       0
                 alsactl[1047]       1          1        0.026      0.026       0.026       0.026    0.00       0
            (sd-close)[335527]      -1          1        0.734      0.734       0.734       0.734    0.00       0
           cpuUsage.sh[335383]      -1          1        0.438      0.438       0.438       0.438    0.00       0
           cpuUsage.sh[335239]      -1          1        0.496      0.496       0.496       0.496    0.00       0
       Utility Process[194983]   194788         15        0.723      0.030       0.048       0.099    9.91       0
              pcscd[4199/2079]    2079          2        0.053      0.020       0.026       0.032   22.62       0
         codium[307527/307461]   307461       1948       42.707      0.009       0.021       0.068    1.13       0
           cpuUsage.sh[335375]      -1          1        0.465      0.465       0.465       0.465    0.00       0
           cpuUsage.sh[335231]      -1          1        0.482      0.482       0.482       0.482    0.00       0
               ksoftirqd/4[31]       2         59        0.799      0.005       0.013       0.069   10.21       0
              gdbus[3759/3720]    3720          3        0.508      0.159       0.169       0.185    4.71       0
ThreadPoolForeg[307519/307361]   307361         26       37.506      0.019       1.442       7.977   24.13       0
                   git[335511]      -1          2        3.110      0.014       1.555       3.095   99.05       0
           cpuUsage.sh[335367]      -1          1        0.427      0.427       0.427       0.427    0.00       0
           cpuUsage.sh[335223]      -1          1        0.421      0.421       0.421       0.421    0.00       0
              gdbus[4327/4319]    4319          4        0.486      0.067       0.121       0.195   26.32       0
ThreadPoolForeg[307367/307361]   307361        143      107.765      0.019       0.753      11.719   22.06       0
                   sed[335359]      -1          1        2.342      2.342       2.342       2.342    0.00       0
           cpuUsage.sh[335215]      -1          1        0.419      0.419       0.419       0.419    0.00       0
       kworker/u49:7-e[332631]       2        136       37.712      0.004       0.277       4.813   21.96       0
               ksoftirqd/0[15]       2         35        0.433      0.004       0.012       0.066   13.70       0
           dconf-service[4319]    3238          2        0.569      0.279       0.284       0.289    1.63       0
               tuned-ppd[1591]       1        107        6.507      0.044       0.060       0.141    2.11       0
       kworker/u50:11-[302911]       2         40       40.128      0.005       1.003      16.019   45.27       0
  IPC I/O Child[325735/325731]   325731        105        2.936      0.020       0.027       0.083    3.08       0
        pool-spawner[1015/994]     994          1        0.379      0.379       0.379       0.379    0.00       0
                   cat[335351]      -1          2        1.533      0.014       0.766       1.519   98.15       0
           cpuUsage.sh[335207]      -1          1        0.519      0.519       0.519       0.519    0.00       0
  IPC I/O Child[326735/326731]   326731        105        3.042      0.022       0.028       0.070    2.54       0
       kworker/u48:0-s[310511]       2          9        0.177      0.005       0.019       0.043   25.77       0
                   cat[335343]      -1          2        1.444      0.016       0.722       1.428   97.78       0
           cpuUsage.sh[335199]      -1          1        0.511      0.511       0.511       0.511    0.00       0
    Backgro~ol #113[-1/308218]      -1        203       20.219      0.009       0.099       4.043   24.09       0
    JS Watchdog[194943/194931]   194931         18        0.413      0.018       0.022       0.032    3.94       0
                   cat[335335]      -1          2        1.389      0.012       0.694       1.377   98.16       0
       kworker/u53:14-[334471]       2          5        0.042      0.004       0.008       0.017   27.23       0
  IPC I/O Child[194935/194931]   194931          5        0.294      0.049       0.058       0.075    7.55       0
  IPC I/O Child[300015/300011]   300011        107        3.406      0.021       0.031       0.095    2.94       0
   libuv-worker[307335/307269]   307269         32        1.645      0.013       0.051       0.149   11.55       0
              kthreadd[335471]       2          3        0.045      0.005       0.015       0.028   45.79       0
                   git[335327]      -1          1        3.863      3.863       3.863       3.863    0.00       0
       kworker/u49:14-[309199]       2         18       11.788      0.006       0.654       8.482   73.08       0
containerd-shim[267135/267124]   267124          9        2.099      0.016       0.233       0.859   48.50       0
              gmain[3999/3936]    3936         27        2.065      0.062       0.076       0.113    3.15       0
         codium[307759/307491]   307491       1006       22.208      0.008       0.022       0.082    1.67       0
 gly-hdl-loader[335463/335455]      -1          1        1.151      1.151       1.151       1.151    0.00       0
containerd-shim[267127/267124]   267124          8        1.711      0.014       0.213       0.928   59.43       0
     Compositor[194775/194689]   194689          6        0.266      0.018       0.044       0.062   16.23       0
         KMS thread[3559/3524]    3524      10261     1120.930      0.013       0.109       0.420    0.51       0
              dbus-broker[975]     974        373       21.814      0.006       0.058       0.568    7.60       0
             dbus-broker[3415]    3384        123        5.469      0.006       0.044       0.162    6.76       0
       xdg-desktop-por[335455]      -1          1        0.491      0.491       0.491       0.491    0.00       0
       kworker/u53:9-t[327559]       2          2        0.021      0.007       0.010       0.013   30.89       0
          wpa_supplicant[1543]       1        102       35.106      0.032       0.344       1.239    9.55       0
ThreadPoolForeg[307455/307361]   307361         33       97.826      0.014       2.964      22.307   30.35       0
                 sleep[335159]      -1          1        0.300      0.300       0.300       0.300    0.00       0
           dbus-broker[332431]   332430        278       13.045      0.006       0.046       0.218    5.35       0
        data-loop.0[3975/3943]    3943        314       16.699      0.006       0.053       0.167    4.62       0
       dconf worker[3543/3524]    3524          4        0.323      0.037       0.080       0.140   28.66       0
       kworker/u53:4-t[333143]       2          2        0.028      0.009       0.014       0.018   33.97       0
          dockerd[67855/67854]   67854         49        1.067      0.012       0.021       0.049    4.44       0
              kthreadd[335431]       2          2        0.027      0.006       0.013       0.021   56.65       0
         pool-0[335287/335274]      -1          1        3.110      3.110       3.110       3.110    0.00       0
       kworker/u53:0-t[331695]       2          4        0.055      0.010       0.013       0.018   12.18       0
       kworker/u53:6-t[333991]       2         10        0.151      0.004       0.015       0.027   17.24       0
