Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
TaskCon~ller #3[255772/255748]   255748         56        1.702      0.012       0.030       0.048    2.98       0
          kworker/11:1H-k[388]       2         40        1.623      0.011       0.040       0.166   12.29       0
          kworker/10:1H-k[244]       2         52        2.163      0.014       0.041       0.114    8.21       0
               kcompactd0[100]       2        133      491.714      0.011       3.697      25.015   12.16       0
              kthreadd[333572]       2          2        0.038      0.011       0.019       0.027   42.50       0
                stress[333284]   333281       8597    52191.435      0.040       6.070     247.824    1.43       0
          Timer[255764/255748]   255748         44        1.568      0.015       0.035       0.073    5.76       0
            systemd-udevd[668]       1          2        0.405      0.095       0.202       0.310   53.03       0
       kworker/u49:4-b[321940]       2       1683      217.872      0.006       0.129       3.253    6.06       0
              gdbus[4108/4072]    4072         21        3.880      0.078       0.184       0.290    7.84       0
       Isolated Web Co[248724]   194788        177       16.617      0.021       0.093       0.149    1.83       0
                    rm[333564]      -1          1        1.044      1.044       1.044       1.044    0.00       0
              migration/11[84]       2         16        0.187      0.007       0.011       0.031   14.68       0
         nm-dispatcher[333556]      -1          1        0.371      0.371       0.371       0.371    0.00       0
          systemd-resolve[940]       1          9        2.080      0.060       0.231       0.390   18.45       0
             gnome-shell[3524]    3238      14861     9231.677      0.012       0.621      20.941    0.54       0
       Isolated Servic[255748]   194788        172        2.859      0.011       0.016       0.049    3.26       0
                  psimon[1796]       2         11        0.178      0.012       0.016       0.020    5.43       0
           cpuUsage.sh[333493]      -1          1        0.457      0.457       0.457       0.457    0.00       0
          systemd-logind[1021]       1         16        2.226      0.055       0.139       0.462   18.14       0
ThreadPoolServi[307365/307361]   307361         16        0.975      0.037       0.060       0.097    6.89       0
       Isolated Web Co[255685]   194788        129      269.710      0.016       2.090       6.770    7.82       0
       kworker/u49:3-b[332629]       2        430      127.887      0.007       0.297       2.009    8.33       0
                  sudo[332341]   317038          1        0.055      0.055       0.055       0.055    0.00       0
          dockerd[74517/67854]   67854          1        0.082      0.082       0.082       0.082    0.00       0
           cpuUsage.sh[333485]      -1          1        0.469      0.469       0.469       0.469    0.00       0
ThreadPoolServi[307501/307491]   307491          2        0.282      0.096       0.141       0.186   31.90       0
        rtkit-daemon[1013/989]     989          8        0.193      0.022       0.024       0.029    3.75       0
          dockerd[67909/67854]   67854         16        6.712      0.012       0.419       3.986   63.84       0
       Privileged Cont[194805]   194788        175       17.889      0.023       0.102       0.233    2.17       0
                   cat[333477]      -1          2        1.720      0.022       0.860       1.698   97.40       0
              gdbus[3733/3700]    3700         51       22.284      0.010       0.436       1.998   16.85       0
ThreadPoolServi[307493/307490]   307490          2        0.267      0.079       0.133       0.187   40.35       0
       in:imjournal[1717/1676]    1676         67        8.658      0.046       0.129       1.769   22.78       0
                   cat[333469]      -1          2        1.444      0.034       0.722       1.409   95.20       0
       kworker/u49:13-[321981]       2        279      106.883      0.007       0.383       2.007    9.51       0
                   cat[333461]      -1          1        1.697      1.697       1.697       1.697    0.00       0
         gsd-housekeepin[3717]    3238          1        1.719      1.719       1.719       1.719    0.00       0
   libuv-worker[307333/307269]   307269         25        1.468      0.015       0.058       0.294   19.46       0
       kworker/u52:15-[331733]       2          2        0.040      0.013       0.020       0.026   32.22       0
containerd-shim[267133/267124]   267124          2        0.071      0.034       0.035       0.037    4.30       0
         goa-identity-se[3997]    3238         11        0.724      0.052       0.065       0.079    4.28       0
         codium[307757/307749]   307749          1        0.062      0.062       0.062       0.062    0.00       0
                    ps[333453]      -1          2        1.375      0.029       0.687       1.345   95.66       0
       kworker/u50:9-b[297277]       2        196       38.583      0.007       0.196       2.031   15.69       0
          gdbus[332445/332442]   332442         11        2.210      0.151       0.200       0.307    7.34       0
       kworker/u52:6-t[331725]       2          8        0.171      0.013       0.021       0.025    6.43       0
         ibus-extension-[3845]    3700         36        2.767      0.024       0.076       0.184    7.11       0
                codium[307749]   307473         28        3.533      0.069       0.126       0.779   19.56       0
      scx-adapt[333301/333280]   333280         60        9.054      0.011       0.150       1.625   31.81       0
                codium[307461]   307269        698      105.093      0.029       0.150       3.129    5.19       0
TaskCon~ller #2[299565/299541]   299541          1        0.383      0.383       0.383       0.383    0.00       0
TaskCon~ller #4[255773/255748]   255748          2        0.118      0.056       0.059       0.061    3.86       0
        pool-12[333573/332432]   332434          1        0.071      0.071       0.071       0.071    0.00       0
      scx-adapt[333285/333280]   333280        506       12.555      0.012       0.024       0.070    1.79       0
              gdbus[3541/3524]    3524         71       35.479      0.077       0.499       2.383   11.94       0
       kworker/u53:2-t[333141]       2         33        0.637      0.009       0.019       0.038    6.10       0
    gvfs-afc-volume[4109/4102]    4102         57        1.712      0.022       0.030       0.044    2.10       0
               chronyc[333565]      -1          1        0.551      0.551       0.551       0.551    0.00       0
 supert:traceq0[333421/333303]      -1          1        0.031      0.031       0.031       0.031    0.00       0
               gdbus[1093/988]     988         12        2.224      0.139       0.185       0.227    4.24       0
       Isolated Web Co[299541]   194788        186       40.210      0.019       0.216       1.382    6.45       0
              ksoftirqd/11[85]       2         11        0.187      0.010       0.017       0.045   17.68       0
              gdbus[3957/3940]    3940          2        0.511      0.254       0.255       0.257    0.58       0
          gmain[333557/333556]      -1          1        1.079      1.079       1.079       1.079    0.00       0
Chrome_IOThread[307285/307269]   307269        442       45.702      0.040       0.103       1.709    6.28       0
 supert:traceq0[333405/333303]      -1          1        0.037      0.037       0.037       0.037    0.00       0
       kworker/u49:8-b[333117]       2        185       63.646      0.009       0.344       2.007   10.18       0
          gmain[333541/333538]      -1          1        3.562      3.562       3.562       3.562    0.00       0
            (sd-close)[333397]      -1          1        0.719      0.719       0.719       0.719    0.00       0
TaskCon~ller #1[255733/255685]   255685          1        0.192      0.192       0.192       0.192    0.00       0
                codium[307269]    3524        819      329.054      0.010       0.401       2.018    2.37       0
           gvfsd-dnssd[201181]    3500         12        1.369      0.092       0.114       0.134    3.58       0
               ksoftirqd/3[61]       2         39        0.882      0.009       0.022       0.168   20.00       0
containerd-shim[277549/267124]   267124          6        1.148      0.016       0.191       0.908   75.31       0
       kworker/u50:10-[313293]       2        460       73.624      0.007       0.160       2.078   10.52       0
                   git[333533]      -1          2        5.528      0.020       2.764       5.508   99.26       0
ThreadPoolForeg[307405/307361]   307361         80      100.316      0.012       1.253       2.030    7.15       0
DedicatedWorker[331661/307361]   307361          3        1.333      0.152       0.444       1.026   65.44       0
          Timer[308117/308100]   308100        282        9.622      0.015       0.034       0.085    2.85       0
                   git[333525]      -1          2        1.274      0.041       0.637       1.233   93.54       0
       xdg-desktop-por[333381]      -1          1        0.542      0.542       0.542       0.542    0.00       0
   libuv-worker[307541/307491]   307491         14        0.331      0.014       0.023       0.053   13.12       0
          Timer[194701/194689]   194689        115        5.391      0.019       0.046       0.101    3.64       0
           cpuUsage.sh[333517]      -1          1        0.451      0.451       0.451       0.451    0.00       0
   libuv-worker[307533/307473]   307473          8        0.298      0.020       0.037       0.070   17.25       0
               ksoftirqd/6[37]       2         18        1.330      0.009       0.073       1.048   77.51       0
       systemd-userwor[332077]     654          2        0.144      0.039       0.072       0.104   44.65       0
       kworker/u50:18-[321597]       2        483       80.997      0.008       0.167       2.006    9.13       0
Backgro~ol #108[326765/308218]   308218          6        0.561      0.082       0.093       0.107    4.71       0
   WaylandProxy[194693/194689]   194689          2        0.062      0.026       0.031       0.035   15.31       0
           cpuUsage.sh[333509]      -1          1        0.423      0.423       0.423       0.423    0.00       0
    JS Watchdog[299917/299904]   299904         57        1.926      0.022       0.033       0.048    2.55       0
                  psimon[1037]       2        130        2.230      0.008       0.017       0.034    2.15       0
       Isolated Web Co[299485]   194788        170       23.945      0.074       0.140       1.380    6.18       0
  IPC I/O Child[325181/325177]   325177         56        2.249      0.027       0.040       0.061    3.03       0
           cpuUsage.sh[333501]      -1          1        0.490      0.490       0.490       0.490    0.00       0
       containerd[53853/53851]   53851        271        7.437      0.014       0.027       0.057    1.46       0
                stress[333294]   333281       8492    52222.112      0.014       6.149     247.997    1.51       0
ThreadPoolForeg[307454/307361]   307361         85      114.198      0.012       1.343       2.996    6.24       0
       Isolated Web Co[299702]   194788        170       24.227      0.076       0.142       2.092    8.45       0
          Timer[299558/299541]   299541        156        7.796      0.015       0.049       0.112    2.87       0
          kworker/5:1H-kb[246]       2         61        2.219      0.012       0.036       0.127    8.98       0
       dbus-broker-lau[332430]   332347         43        3.536      0.028       0.082       0.176    7.16       0
        pool-13[333574/332432]   332434          2        0.033      0.013       0.016       0.020   20.33       0
                stress[333286]   333281       8485    52273.119      0.179       6.160     222.952    1.48       0
       kworker/u53:3-t[333142]       2         58        1.115      0.008       0.019       0.046    4.95       0
           rcu_tasks_trace[94]       2        132        2.930      0.008       0.022       0.068    4.69       0
       kworker/u49:9-b[321942]       2       1486      168.683      0.007       0.113       2.025    7.55       0
       20-chrony-onoff[333566]      -1          1        0.409      0.409       0.409       0.409    0.00       0
         (udev-worker)[333278]      -1          1        0.909      0.909       0.909       0.909    0.00       0
     DOM Worker[256182/255748]   255748        197       29.319      0.008       0.148       1.226   12.30       0
                   auditd[942]       1          2        0.217      0.096       0.108       0.120   10.96       0
                 systemd[3238]       1          8        4.941      0.122       0.617       1.320   28.78       0
               migration/9[78]       2         19        0.236      0.006       0.012       0.030   13.03       0
       kworker/u50:13-[302974]       2        537       84.214      0.007       0.156       2.030    8.66       0
              napi/phy0-0[934]       2        216       10.237      0.011       0.047       0.141    4.07       0
       kworker/u49:10-[333118]       2         88       66.334      0.008       0.753       2.004   12.18       0
       kworker/u50:14-[331822]       2          1        0.009      0.009       0.009       0.009    0.00       0
                   git[333534]      -1          1        8.361      8.361       8.361       8.361    0.00       0
               migration/1[54]       2         20        0.253      0.007       0.012       0.030   10.69       0
       kworker/u49:5-f[313574]       2        817      145.496      0.007       0.178       2.011    7.70       0
sqldb:c~lite #2[194854/194689]   194689         12        2.907      0.072       0.242       0.586   17.06       0
                   git[333526]      -1          1        2.816      2.816       2.816       2.816    0.00       0
   libuv-worker[307542/307491]   307491         23        0.788      0.014       0.034       0.067   10.57       0
    GpuWatchdog[307398/307328]   307328          4        0.420      0.081       0.105       0.123    8.33       0
          Timer[299502/299485]   299485        126        7.025      0.016       0.055       0.090    2.55       0
Netlink Monitor[194702/194689]   194689          1        0.044      0.044       0.044       0.044    0.00       0
              gdbus[3918/3845]    3845         21        7.682      0.139       0.365       0.897   14.19       0
                   cat[333518]      -1          2        1.319      0.018       0.659       1.300   97.20       0
         codium[307534/307473]   307473        602       15.394      0.011       0.025       0.128    1.93       0
         codium[307390/307269]   307269        209        7.171      0.019       0.034       0.440    6.16       0
  Thread-12 (_thr[302790/1563]    1563         58        4.836      0.047       0.083       0.122    2.53       0
                   cat[333510]      -1          2        1.302      0.017       0.651       1.284   97.26       0
               migration/4[30]       2         17        0.170      0.007       0.010       0.016    6.32       0
          gmain[310678/310676]   310676         14        0.897      0.052       0.064       0.092    4.28       0
          NetworkManager[1462]       1        223       44.617      0.024       0.200       1.640    6.13       0
ThreadPoolForeg[307518/307361]   307361         51       53.698      0.014       1.052       2.012   11.23       0
       kworker/2:2-eve[317134]       2        138       10.853      0.011       0.078       3.974   49.49       0
                   cat[333494]      -1          2        1.337      0.019       0.668       1.317   97.05       0
ThreadPoolForeg[307366/307361]   307361        486      157.854      0.007       0.324       3.846    8.34       0
       kworker/u49:6-b[332630]       2        872      117.733      0.007       0.135       2.016    8.38       0
                   cat[333486]      -1          1        1.386      1.386       1.386       1.386    0.00       0
ThreadPoolForeg[307502/307491]   307491          2        0.241      0.039       0.120       0.202   67.62       0
          kworker/9:1H-kb[294]       2         51        1.893      0.011       0.037       0.114    7.80       0
          gdbus[332478/332475]   332475          6        0.715      0.073       0.119       0.171   15.69       0
       kworker/u50:0-b[309078]       2          4        0.564      0.019       0.141       0.241   38.02       0
              gdbus[4166/4156]    4156         26        4.651      0.066       0.178       0.724   14.13       0
                 sleep[333478]      -1          1        0.315      0.315       0.315       0.315    0.00       0
ThreadPoolForeg[307494/307490]   307490          2        0.255      0.037       0.127       0.218   70.86       0
       kworker/u48:3-g[309790]       2      11064      311.154      0.006       0.028       2.502    2.53       0
              gmain[6454/6450]    6450         14        0.780      0.037       0.055       0.066    3.73       0
                   cat[333470]      -1          1        0.254      0.254       0.254       0.254    0.00       0
  IPC I/O Child[308198/308194]   308194        115        5.640      0.017       0.049       0.095    4.01       0
                   cat[333462]      -1          1        1.514      1.514       1.514       1.514    0.00       0
Chrome_ChildIOT[307478/307473]   307473        246       20.161      0.015       0.081       0.510    3.13       0
   libuv-worker[307334/307269]   307269         45        3.982      0.010       0.088       0.897   24.12       0
           cpuUsage.sh[333454]      -1          1        0.479      0.479       0.479       0.479    0.00       0
               irqbalance[982]       1          5        5.754      1.028       1.150       1.223    3.05       0
CompositorTileW[307326/307269]   307269         28       14.422      0.040       0.515       2.013   21.69       0
       kworker/u52:7-t[331726]       2         16        0.314      0.008       0.019       0.037    9.27       0
containerd-shim[267126/267124]   267124          4        0.140      0.015       0.035       0.051   26.50       0
      scx-adapt[333302/333280]   333280        122       36.883      0.011       0.302       1.663   15.51       0
     DOM Worker[310190/308218]   308218       1706      343.182      0.010       0.201       4.552    4.90       0
ThreadPoolServi[307462/307461]   307461          2        0.306      0.101       0.153       0.205   33.72       0
          dbus-broker-lau[974]       1         11        1.318      0.034       0.119       0.218   12.00       0
TaskCon~ller #3[299566/299541]   299541          2        0.514      0.256       0.257       0.258    0.40       0
           Web Content[194855]   194788        177       16.506      0.019       0.093       0.197    1.97       0
                   git[333527]      -1          1        0.969      0.969       0.969       0.969    0.00       0
   libuv-worker[307543/307491]   307491         25        0.723      0.010       0.028       0.062   11.10       0
  Socket Thread[194703/194689]   194689          9        1.256      0.063       0.139       0.202    9.54       0
              gmain[1479/1462]    1462         14        0.821      0.042       0.058       0.072    4.44       0
           cpuUsage.sh[333519]      -1          1        0.457      0.457       0.457       0.457    0.00       0
              pcscd[4199/2079]    2079          2        0.056      0.022       0.028       0.034   21.50       0
           cpuUsage.sh[333511]      -1          1        0.438      0.438       0.438       0.438    0.00       0
         codium[307527/307461]   307461       1011       28.484      0.010       0.028       0.088    1.61       0
               ksoftirqd/4[31]       2         30        1.788      0.008       0.059       1.262   69.78       0
           cpuUsage.sh[333503]      -1          1        0.414      0.414       0.414       0.414    0.00       0
              gdbus[3759/3720]    3720          2        0.484      0.228       0.242       0.255    5.68       0
ThreadPoolForeg[307519/307361]   307361         33       39.959      0.016       1.210       2.024   12.28       0
           cpuUsage.sh[333495]      -1          1        0.467      0.467       0.467       0.467    0.00       0
ThreadPoolForeg[307367/307361]   307361        134       68.009      0.008       0.507       2.593   11.87       0
       kworker/u49:7-b[332631]       2        488       84.538      0.008       0.173       2.015   12.05       0
               ksoftirqd/0[15]       2         46        1.154      0.008       0.025       0.118   15.89       0
               tuned-ppd[1591]       1         58        4.774      0.054       0.082       0.128    2.31       0
       kworker/u50:11-[302911]       2        356       63.408      0.007       0.178       2.009   10.70       0
           cpuUsage.sh[333487]      -1          1        0.475      0.475       0.475       0.475    0.00       0
  IPC I/O Child[325735/325731]   325731         56        2.340      0.027       0.041       0.069    2.84       0
  IPC I/O Child[326735/326731]   326731         56        2.308      0.025       0.041       0.073    3.57       0
       kworker/u48:0-g[310511]       2        863       20.223      0.006       0.023       0.107    1.72       0
                   sed[333479]      -1          1        2.412      2.412       2.412       2.412    0.00       0
    [pango] fontcon[-1/333377]      -1        110       15.296      0.017       0.139       3.050   30.41       0
                   cat[333471]      -1          1        1.603      1.603       1.603       1.603    0.00       0
                   cat[333463]      -1          1        1.588      1.588       1.588       1.588    0.00       0
  IPC I/O Child[300015/300011]   300011         56        2.372      0.025       0.042       0.065    2.86       0
   libuv-worker[307335/307269]   307269         61        4.125      0.010       0.067       0.382   13.69       0
       kworker/u49:14-[309199]       2        146       74.651      0.008       0.511       2.201   13.07       0
containerd-shim[267135/267124]   267124          2        1.029      0.068       0.514       0.960   86.67       0
              gmain[3999/3936]    3936         15        1.370      0.068       0.091       0.131    4.00       0
         codium[307759/307491]   307491        491       15.240      0.013       0.031       0.076    2.11       0
                   sed[333455]      -1          1        1.568      1.568       1.568       1.568    0.00       0
                  chronyd[983]       1          7        1.209      0.132       0.172       0.260   10.65       0
       kworker/u52:3-t[327135]       2          2        0.049      0.022       0.024       0.026    6.98       0
containerd-shim[267127/267124]   267124          7        1.156      0.013       0.165       0.884   72.71       0
          supertuxkart[333303]      -1          2       43.412     14.403      21.706      29.009   33.64       0
         KMS thread[3559/3524]    3524       9829     1135.961      0.015       0.115       0.378    0.52       0
              dbus-broker[975]     974        359       19.988      0.009       0.055       0.517    6.74       0
ThreadPoolForeg[307463/307461]   307461          2        0.238      0.049       0.119       0.188   58.08       0
             dbus-broker[3415]    3384         63        3.096      0.012       0.049       0.120    8.11       0
TaskCon~ller #4[299567/299541]   299541         12        5.454      0.091       0.454       1.849   29.87       0
       kworker/u53:9-t[327559]       2         11        0.245      0.012       0.022       0.046   11.95       0
       kworker/u52:12-[328991]       2        106        2.946      0.007       0.027       0.620   24.82       0
          wpa_supplicant[1543]       1         53       18.879      0.050       0.356       1.176   11.26       0
                stress[333295]   333281       8523    52253.489      0.210       6.130     383.987    1.54       0
ThreadPoolForeg[307455/307361]   307361         78      105.811      0.015       1.356       2.026    6.67       0
           dbus-broker[332431]   332430        225       10.755      0.008       0.047       0.202    5.79       0
         pool-6[333575/332442]   332443          1        0.042      0.042       0.042       0.042    0.00       0
      scx-adapt[333287/333280]   333280         29        1.674      0.011       0.057       0.934   55.64       0
       kworker/u53:4-t[333143]       2         33        0.631      0.008       0.019       0.041    7.03       0
          dockerd[67855/67854]   67854         27        0.854      0.018       0.031       0.051    4.51       0
                   kauditd[95]       2          2        0.095      0.043       0.047       0.052    9.21       0
               chronyc[333567]      -1          1        0.460      0.460       0.460       0.460    0.00       0
            scx_cosmos[333271]   332367        512        8.905      0.008       0.017       0.043    1.53       0
               ksoftirqd/9[79]       2         24        1.751      0.008       0.072       1.329   74.92       0
    JS Watchdog[194727/194689]   194689         57        1.859      0.019       0.032       0.046    2.18       0
          pipewire-pulse[3943]    3238         38        2.200      0.044       0.057       0.112    3.87       0
 supertu:disk$0[333399/333303]      -1          1        0.026      0.026       0.026       0.026    0.00       0
TaskCon~ller #0[308271/308218]   308218        114        6.201      0.011       0.054       0.612   15.00       0
               abrt-dbus[4223]       1         12        0.740      0.041       0.061       0.093    6.80       0
         evolution-alarm[3935]    3238          1        0.084      0.084       0.084       0.084    0.00       0
                   git[333535]      -1          1        6.162      6.162       6.162       6.162    0.00       0
               ksoftirqd/1[55]       2         39        1.059      0.009       0.027       0.160   17.38       0

Idle stats:
    CPU  0 idle for      3.714  msec  (  0.01%)
    CPU  1 idle for      6.001  msec  (  0.01%)
    CPU  2 idle for      2.792  msec  (  0.00%)
    CPU  3 idle for      2.809  msec  (  0.00%)
    CPU  4 idle for      4.610  msec  (  0.01%)
    CPU  5 idle for      1.604  msec  (  0.00%)
    CPU  6 idle for      1.399  msec  (  0.00%)
    CPU  7 idle for      0.208  msec  (  0.00%)
    CPU  8 idle for      0.531  msec  (  0.00%)
    CPU  9 idle for      0.363  msec  (  0.00%)
    CPU 10 idle for      1.023  msec  (  0.00%)
    CPU 11 idle for      3.496  msec  (  0.01%)

    Total number of unique tasks: 578
Total number of context switches: 255623
           Total run time (msec): 660529.085 
    Total scheduling time (msec): 57165.932  (x 12)
