Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
containerd-shim[267133/267124]   267124          1        0.041      0.041       0.041       0.041    0.00       0
         goa-identity-se[3997]    3238         10        0.614      0.054       0.061       0.076    3.54       0
       kworker/u50:9-b[297277]       2         46        2.864      0.011       0.062       0.227   12.24       0
         codium[307469/307461]   307461          1        0.048      0.048       0.048       0.048    0.00       0
                  grep[332877]   332367         77        1.982      0.010       0.025       0.122    6.71       0
          gdbus[332445/332442]   332442         11        2.209      0.139       0.200       0.292    7.89       0
       kworker/u52:6-t[331725]       2         10        0.189      0.012       0.018       0.031    9.44       0
         ibus-extension-[3845]    3700         12        1.165      0.054       0.097       0.159   10.46       0
                codium[307749]   307473         23        2.397      0.073       0.104       0.148    3.72       0
     DOM Worker[310189/308218]   308218         11       20.257      0.048       1.841       5.515   31.44       0
                codium[307461]   307269        634       98.343      0.028       0.155       3.619    6.39       0
         pool-9[333149/332432]   332434          1        0.035      0.035       0.035       0.035    0.00       0
TaskCon~ller #4[255773/255748]   255748          1        0.038      0.038       0.038       0.038    0.00       0
              gdbus[3541/3524]    3524         52       21.987      0.040       0.422       1.481   10.16       0
              kthreadd[333141]       2         17        0.533      0.012       0.031       0.050    8.30       0
 supert:traceq0[332997/332896]      -1          1        0.042      0.042       0.042       0.042    0.00       0
    gvfs-afc-volume[4109/4102]    4102         50        1.523      0.023       0.030       0.051    2.35       0
               gdbus[1093/988]     988          8        1.552      0.160       0.194       0.236    4.66       0
       Isolated Web Co[299541]   194788        157       34.930      0.030       0.222       2.168    7.70       0
              ksoftirqd/11[85]       2         21        2.882      0.011       0.137       1.589   61.46       0
              gdbus[3957/3940]    3940          1        0.207      0.207       0.207       0.207    0.00       0
    JS Watchdog[310301/310288]   310288          8        0.250      0.024       0.031       0.038    6.49       0
          gmain[333125/333122]      -1          2        3.841      1.311       1.920       2.530   31.75       0
Chrome_IOThread[307285/307269]   307269         98       13.715      0.046       0.139       1.380   12.63       0
              kthreadd[333117]       2         51       45.860      0.013       0.899       5.066   11.29       0
                   gjs[332973]      -1          1        0.315      0.315       0.315       0.315    0.00       0
                   cat[333109]      -1          1        1.406      1.406       1.406       1.406    0.00       0
TaskCon~ller #1[255733/255685]   255685          3        0.498      0.025       0.166       0.327   52.95       0
                codium[307269]    3524        186       68.589      0.018       0.368       1.423    5.09       0
           gvfsd-dnssd[201181]    3500          8        0.955      0.090       0.119       0.145    5.56       0
               ksoftirqd/3[61]       2         33        0.696      0.011       0.021       0.071   10.19       0
containerd-shim[277549/267124]   267124          4        0.962      0.015       0.240       0.824   81.01       0
       kworker/u50:10-[313293]       2        476       66.529      0.007       0.139       1.961    7.91       0
                   cat[333101]      -1          1        1.245      1.245       1.245       1.245    0.00       0
ThreadPoolForeg[307405/307361]   307361          1        0.637      0.637       0.637       0.637    0.00       0
          Timer[308117/308100]   308100        247        8.485      0.014       0.034       0.072    3.13       0
   libuv-worker[307541/307491]   307491         20        0.675      0.010       0.033       0.065   11.54       0
                   cat[333093]      -1          1        1.368      1.368       1.368       1.368    0.00       0
          Timer[194701/194689]   194689        101        4.783      0.017       0.047       0.095    4.12       0
   libuv-worker[307533/307473]   307473          4        0.246      0.027       0.061       0.095   23.42       0
                   cat[333085]      -1          1        1.340      1.340       1.340       1.340    0.00       0
               ksoftirqd/6[37]       2         14        1.723      0.010       0.123       0.548   38.92       0
       systemd-userwor[332077]     654          2        0.153      0.072       0.076       0.081    6.42       0
       kworker/u50:18-[321597]       2        679       88.582      0.008       0.130       1.841    6.31       0
Backgro~ol #108[326765/308218]   308218          4        0.430      0.095       0.107       0.122    6.29       0
   WaylandProxy[194693/194689]   194689          1        0.033      0.033       0.033       0.033    0.00       0
    JS Watchdog[299917/299904]   299904         50        1.788      0.025       0.035       0.061    2.43       0
                  psimon[1037]       2         85        1.627      0.009       0.019       0.036    2.72       0
                   cat[333077]      -1          1        1.421      1.421       1.421       1.421    0.00       0
       Isolated Web Co[299485]   194788        145       19.195      0.076       0.132       0.490    3.18       0
  IPC I/O Child[325181/325177]   325177         49        1.990      0.027       0.040       0.070    3.82       0
                   cat[333069]      -1          1        1.346      1.346       1.346       1.346    0.00       0
       containerd[53853/53851]   53851        229        6.350      0.015       0.027       0.054    1.53       0
                   git[333150]      -1          1        0.848      0.848       0.848       0.848    0.00       0
       Isolated Web Co[299702]   194788        145       19.444      0.078       0.134       0.473    3.05       0
          Timer[299558/299541]   299541        139        7.189      0.016       0.051       0.116    2.93       0
          kworker/5:1H-kb[246]       2         55        1.961      0.012       0.035       0.119   11.36       0
       dbus-broker-lau[332430]   332347         44        3.612      0.027       0.082       0.169    7.57       0
              kthreadd[333142]       2          5        0.220      0.013       0.044       0.059   18.25       0
 supert:traceq0[332998/332896]      -1          1        0.032      0.032       0.032       0.032    0.00       0
       kworker/u49:9-b[321942]       2        392       29.614      0.008       0.075       1.476   12.17       0
            (sd-close)[332990]      -1          2        0.690      0.023       0.345       0.666   93.27       0
     DOM Worker[256182/255748]   255748         78       24.438      0.015       0.313       1.052   11.07       0
                 systemd[3238]       1          5        2.447      0.138       0.489       0.966   38.20       0
               migration/9[78]       2         18        0.240      0.008       0.013       0.028    9.77       0
       kworker/u50:13-[302974]       2        238       47.591      0.007       0.199       1.477    8.54       0
              napi/phy0-0[934]       2        187        9.238      0.008       0.049       0.190    4.59       0
              kthreadd[333118]       2         48       35.985      0.010       0.749       3.002   14.24       0
       xdg-desktop-por[332974]      -1          1        3.988      3.988       3.988       3.988    0.00       0
           cpuUsage.sh[333110]      -1          1        0.454      0.454       0.454       0.454    0.00       0
           cpuUsage.sh[333102]      -1          2        0.468      0.017       0.234       0.451   92.41       0
               migration/1[54]       2         16        0.205      0.008       0.012       0.031   11.07       0
       kworker/u49:5-b[313574]       2        376       39.327      0.007       0.104       1.995   12.03       0
sqldb:c~lite #2[194854/194689]   194689         10        2.844      0.102       0.284       0.436   13.60       0
   libuv-worker[307542/307491]   307491         15        0.307      0.011       0.020       0.044   11.06       0
    GpuWatchdog[307398/307328]   307328          4        3.678      0.096       0.919       3.301   86.35       0
           cpuUsage.sh[333094]      -1          1        0.489      0.489       0.489       0.489    0.00       0
          Timer[299502/299485]   299485        106        6.037      0.017       0.056       0.099    2.63       0
              gdbus[3918/3845]    3845          9        3.307      0.165       0.367       0.853   22.91       0
         codium[307534/307473]   307473        463       12.504      0.012       0.027       0.087    2.17       0
         codium[307390/307269]   307269         50        2.018      0.029       0.040       0.063    2.19       0
           cpuUsage.sh[333086]      -1          1        0.487      0.487       0.487       0.487    0.00       0
  Thread-12 (_thr[302790/1563]    1563         50        4.240      0.049       0.084       0.159    3.24       0
           cpuUsage.sh[333078]      -1          2        0.494      0.017       0.247       0.477   92.97       0
               migration/4[30]       2         16        0.215      0.009       0.013       0.022    7.38       0
          gmain[310678/310676]   310676         13        0.808      0.045       0.062       0.079    4.03       0
          NetworkManager[1462]       1        184       33.274      0.059       0.180       0.975    4.58       0
                   cat[333070]      -1          1        1.885      1.885       1.885       1.885    0.00       0
       kworker/2:2-eve[317134]       2        150       11.489      0.011       0.076       5.008   46.99       0
                   cat[333062]      -1          1        1.191      1.191       1.191       1.191    0.00       0
ThreadPoolForeg[307366/307361]   307361         99       16.225      0.012       0.163       1.029   14.45       0
       kworker/u49:6-b[332630]       2       1544      224.144      0.007       0.145      12.125    8.32       0
                   cat[333054]      -1          1        0.520      0.520       0.520       0.520    0.00       0
          kworker/9:1H-kb[294]       2         67        1.940      0.012       0.028       0.103    7.66       0
          gdbus[332478/332475]   332475          6        0.844      0.077       0.140       0.185   14.29       0
       kworker/u50:0-b[309078]       2        744       43.204      0.006       0.058       2.121    6.37       0
              gdbus[4166/4156]    4156         10        1.917      0.072       0.191       0.535   21.74       0
                    ps[333046]      -1          1       11.119     11.119      11.119      11.119    0.00       0
       kworker/u48:3-d[309790]       2      11866      330.477      0.006       0.027       2.499    2.37       0
              gmain[6454/6450]    6450         13        0.786      0.049       0.060       0.074    3.92       0
  IPC I/O Child[308198/308194]   308194         99        4.976      0.021       0.050       0.154    4.75       0
Chrome_ChildIOT[307478/307473]   307473        130       12.018      0.047       0.092       0.407    3.07       0
   libuv-worker[307334/307269]   307269         14        0.511      0.011       0.036       0.125   23.68       0
                stress[332886]   332875       7249    45987.708      0.205       6.344     203.009    1.52       0
               irqbalance[982]       1          5        5.745      1.039       1.149       1.240    3.23       0
CompositorTileW[307326/307269]   307269         17        7.355      0.031       0.432       1.976   31.35       0
                stress[332878]   332875       7108    45684.190      0.196       6.427     213.006    1.67       0
       kworker/u52:7-t[331726]       2         19        0.344      0.009       0.018       0.027    7.27       0
containerd-shim[267126/267124]   267124          2        0.074      0.033       0.037       0.041   10.26       0
     DOM Worker[310190/308218]   308218       1509      312.654      0.012       0.207       4.290    5.01       0
 supert:traceq0[333014/332896]      -1          1        0.036      0.036       0.036       0.036    0.00       0
           Web Content[194855]   194788        148       14.207      0.039       0.095       0.171    1.79       0
   libuv-worker[307543/307491]   307491         12        0.279      0.012       0.023       0.066   18.82       0
                   cat[333095]      -1          1        1.377      1.377       1.377       1.377    0.00       0
  Socket Thread[194703/194689]   194689         13        2.296      0.055       0.176       0.488   17.25       0
              gmain[1479/1462]    1462         14        0.915      0.040       0.065       0.154   11.74       0
                 alsactl[1047]       1          5        2.020      0.042       0.404       0.939   44.14       0
                   cat[333087]      -1          1        0.434      0.434       0.434       0.434    0.00       0
         codium[307527/307461]   307461        920       26.894      0.012       0.029       0.106    1.68       0
                   cat[333079]      -1          1        1.302      1.302       1.302       1.302    0.00       0
               ksoftirqd/4[31]       2         27        2.572      0.008       0.095       0.749   35.92       0
              gdbus[3759/3720]    3720          1        0.205      0.205       0.205       0.205    0.00       0
                 sleep[333071]      -1          1        0.345      0.345       0.345       0.345    0.00       0
ThreadPoolForeg[307367/307361]   307361         39        2.662      0.020       0.068       0.580   21.65       0
                   cat[333063]      -1          2        0.624      0.020       0.312       0.603   93.36       0
         kworker/u49:7[332631]       2       1141      113.631      0.007       0.099       8.619   12.02       0
               ksoftirqd/0[15]       2         19        0.433      0.011       0.022       0.056   10.57       0
               tuned-ppd[1591]       1         50        4.338      0.050       0.086       0.125    2.74       0
       kworker/u50:11-[302911]       2          2        0.040      0.014       0.020       0.026   28.74       0
  IPC I/O Child[325735/325731]   325731         49        2.190      0.026       0.044       0.080    3.96       0
                   cat[333055]      -1          1        0.429      0.429       0.429       0.429    0.00       0
  IPC I/O Child[326735/326731]   326731         49        2.087      0.028       0.042       0.058    2.82       0
       kworker/u48:0-g[310511]       2       7386      203.978      0.006       0.027       2.592    3.05       0
           cpuUsage.sh[333047]      -1          2        0.419      0.016       0.209       0.402   92.09       0
    [pango] fontcon[-1/332970]      -1         97       12.428      0.019       0.128       3.416   31.81       0
      scx-adapt[332895/332874]   332874         23        7.024      0.017       0.305       1.659   33.42       0
  IPC I/O Child[300015/300011]   300011         49        2.050      0.028       0.041       0.085    4.11       0
   libuv-worker[307335/307269]   307269         11        0.536      0.014       0.048       0.135   23.07       0
                stress[332887]   332875       7083    45973.654      0.187       6.490     167.000    1.58       0
       kworker/u49:14-[309199]       2        398       71.496      0.007       0.179       1.989    7.86       0
containerd-shim[267135/267124]   267124          3        0.924      0.020       0.308       0.849   87.96       0
              gmain[3999/3936]    3936         12        1.105      0.068       0.092       0.108    3.67       0
         codium[307759/307491]   307491        472       15.069      0.014       0.031       0.080    2.20       0
                stress[332879]   332875       7168    45757.867      0.020       6.383     218.014    1.57       0
containerd-shim[267127/267124]   267124          4        0.098      0.010       0.024       0.054   41.09       0
         KMS thread[3559/3524]    3524       8698     1027.684      0.018       0.118       0.336    0.54       0
              dbus-broker[975]     974        238       12.775      0.007       0.053       0.480    8.25       0
             dbus-broker[3415]    3384         37        1.855      0.009       0.050       0.118   10.53       0
       kworker/u53:9-t[327559]       2         14        0.355      0.012       0.025       0.064   14.93       0
       kworker/u52:12-[328991]       2         34        1.083      0.006       0.031       0.439   38.96       0
          wpa_supplicant[1543]       1         46       14.946      0.050       0.324       1.103   11.52       0
                   git[333151]      -1          2        1.762      0.024       0.881       1.738   97.24       0
           dbus-broker[332431]   332430        220       10.742      0.008       0.048       0.208    5.72       0
              postgres[315487]   315482          1        0.045      0.045       0.045       0.045    0.00       0
              kthreadd[333143]       2          8        0.201      0.010       0.025       0.043   16.76       0
          dockerd[67855/67854]   67854         30        0.927      0.020       0.030       0.056    4.03       0
       kworker/u53:0-t[331695]       2          8        0.243      0.010       0.030       0.064   24.32       0
               ksoftirqd/9[79]       2         31        0.618      0.009       0.019       0.055    7.96       0
      scx-adapt[333119/332874]   332893         86       25.959      0.012       0.301       1.659   19.87       0
    JS Watchdog[194727/194689]   194689         50        1.762      0.022       0.035       0.051    2.72       0
          pipewire-pulse[3943]    3238         33        1.950      0.046       0.059       0.085    2.86       0
                   cat[333111]      -1          1        1.323      1.323       1.323       1.323    0.00       0
TaskCon~ller #0[308271/308218]   308218        102        5.479      0.015       0.053       0.528   12.98       0
               abrt-dbus[4223]       1          8        0.477      0.036       0.059       0.074    7.65       0
         evolution-alarm[3935]    3238          1        0.080      0.080       0.080       0.080    0.00       0
                   cat[333103]      -1          1        1.402      1.402       1.402       1.402    0.00       0
               ksoftirqd/1[55]       2         24        1.331      0.010       0.055       0.601   45.81       0

Idle stats:
    CPU  0 idle for      8.583  msec  (  0.02%)
    CPU  1 idle for      9.454  msec  (  0.02%)
    CPU  2 idle for      7.236  msec  (  0.01%)
    CPU  3 idle for     11.042  msec  (  0.02%)
    CPU  4 idle for      8.827  msec  (  0.02%)
    CPU  5 idle for      7.884  msec  (  0.02%)
    CPU  6 idle for      6.503  msec  (  0.01%)
    CPU  7 idle for      4.613  msec  (  0.01%)
    CPU  8 idle for     10.332  msec  (  0.02%)
    CPU  9 idle for      6.979  msec  (  0.01%)
    CPU 10 idle for      6.348  msec  (  0.01%)
    CPU 11 idle for      5.915  msec  (  0.01%)

    Total number of unique tasks: 513
Total number of context switches: 210822
           Total run time (msec): 571848.840 
    Total scheduling time (msec): 49760.928  (x 12)
