Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
     Xwayland:cs0[52555/52554]   52554       7283      417.003      0.005       0.057       0.226    0.69       0
         codium[307507/307491]   307491          2        0.312      0.012       0.156       0.300   92.03       0
   codium:gdrv0[307363/307328]   307328         36        3.476      0.007       0.096       0.197   10.90       0
          gdbus[321283/321280]   321280        367       24.538      0.005       0.066       0.859    6.48       0
TaskCon~ller #0[299747/299702]   299702          1        0.043      0.043       0.043       0.043    0.00       0
              kthreadd[321563]       2         35       15.618      0.004       0.446       3.999   40.09       0
          supertuxkart[321275]      -1         15       43.202      0.028       2.880       4.004    7.64       0
         xdg-desktop-por[4019]    3238          7        0.206      0.009       0.029       0.060   21.20       0
                codium[307491]   307269       1441      101.763      0.005       0.070       0.775    3.72       0
DNS Res~r #1884[316531/194689]      -1          1        0.078      0.078       0.078       0.078    0.00       0
                   cat[321555]      -1          1        1.070      1.070       1.070       1.070    0.00       0
           kworker/3:0[311075]      -1          1        0.017      0.017       0.017       0.017    0.00       0
                   sed[321411]      -1          1        1.781      1.781       1.781       1.781    0.00       0
                stress[321267]   321253      12486    62862.364      0.006       5.034     754.994    2.81       0
             pool-0[3867/3758]    3758          6        0.167      0.015       0.027       0.047   22.22       0
                  upowerd[995]       1          2        8.010      3.929       4.005       4.081    1.89       0
    Mutter Input Th[3579/3524]    3524        518       30.443      0.008       0.058       0.136    1.77       0
            (sd-close)[321403]      -1          1        0.931      0.931       0.931       0.931    0.00       0
      scx-adapt[321259/321252]   321252       1194       15.146      0.007       0.012       0.065    1.47       0
         WebExtensions[194931]   194788          7        1.902      0.010       0.271       0.928   44.48       0
                   tuned[1563]       1         69        6.112      0.071       0.088       0.137    2.04       0
              gdbus[4003/3936]    3936          2        0.491      0.231       0.245       0.260    5.88       0
            mt76-tx phy0[1419]       2        106        1.575      0.005       0.014       0.034    5.36       0
       kworker/7:2-mm_[277043]       2        205        3.177      0.006       0.015       0.061    2.95       0
       Isolated Web Co[300011]   194788        530       35.990      0.007       0.067       1.587    8.99       0
  IPC I/O Child[310292/310288]   310288        105        2.558      0.007       0.024       0.074    5.04       0
          btrfs-transacti[500]       2        342       91.997      0.015       0.268       8.880   14.66       0
              kthreadd[321628]       2         19        0.231      0.004       0.012       0.023   11.38       0
      scx-adapt[321484/321252]   321483        116       22.988      0.006       0.198       1.563   20.60       0
       xdg-desktop-por[321340]      -1          2        0.598      0.012       0.299       0.585   95.74       0
TaskCon~ller #5[308276/308218]   308218          2        0.035      0.012       0.017       0.023   33.13       0
           localsearch-3[3940]    3238          7        0.598      0.045       0.085       0.117   10.22       0
      containerd[104284/53851]   53851        187        5.226      0.007       0.027       0.276    7.75       0
TaskCon~ller #0[255732/255685]   255685          7        2.083      0.008       0.297       0.459   23.55       0
               migration/3[60]       2         33        0.433      0.006       0.013       0.024    8.10       0
         pool-5[321620/321280]   321282          3        0.058      0.017       0.019       0.021    5.61       0
                   cat[321332]      -1          1        0.166      0.166       0.166       0.166    0.00       0
       kworker/1:0-mm_[310996]       2        197        2.835      0.007       0.014       0.104    4.80       0
       kworker/u50:8-b[313292]       2        506       81.862      0.004       0.161       4.548   14.35       0
              gdbus[3788/3753]    3753         35        2.819      0.011       0.080       0.173    9.77       0
       kworker/u50:12-[314436]       2        473       91.239      0.003       0.192       8.913   17.48       0
      JS Helper[321612/321604]      -1          1        0.025      0.025       0.025       0.025    0.00       0
          5SPTM[321468/321275]      -1          1        0.042      0.042       0.042       0.042    0.00       0
                   cat[321324]      -1          2        0.255      0.014       0.127       0.240   88.38       0
       kworker/u49:2-e[313572]       2        834      117.362      0.003       0.140       5.783   10.18       0
                  sudo[321180]   317038          1        0.053      0.053       0.053       0.053    0.00       0
TaskCon~ller #4[308260/308194]   308194          9        0.297      0.007       0.033       0.155   47.20       0
       kworker/5:1-mm_[302948]       2         14        0.396      0.009       0.028       0.112   32.71       0
       kworker/u50:20-[315724]       2         56       44.732      0.003       0.798       6.877   26.43       0
               ibus-x11[52588]    3238          2        0.129      0.061       0.064       0.067    4.43       0
   libuv-worker[307540/307491]   307491         29        0.545      0.007       0.018       0.052   11.08       0
                   gjs[321604]      -1          2        0.338      0.015       0.169       0.322   90.77       0
              kthreadd[321460]       2         16        0.222      0.004       0.013       0.028   12.76       0
                   cat[321316]      -1          2        1.024      0.016       0.512       1.007   96.80       0
 IPC I/O Parent[194700/194689]   194689       3923       92.516      0.006       0.023       0.129    1.09       0
        mutter-x11-fram[52580]    3524        914      160.037      0.008       0.175      24.079   17.62       0
   libuv-worker[307532/307473]   307473         73        1.806      0.006       0.024       0.069    8.26       0
       kworker/u50:17-[315140]       2       1291      112.996      0.003       0.087       4.485   11.57       0
    JS Watchdog[255708/255685]   255685         69        1.620      0.017       0.023       0.044    2.57       0
               migration/6[36]       2         29        0.392      0.007       0.013       0.027    7.98       0
Indexed~O #1774[321596/194689]      -1          1        0.109      0.109       0.109       0.109    0.00       0
                   cat[321452]      -1          2        1.070      0.017       0.535       1.052   96.66       0
                   cat[321308]      -1          1        1.011      1.011       1.011       1.011    0.00       0
       Isolated Web Co[308100]   194788        602       20.804      0.007       0.034       0.115    2.81       0
               gdbus[1036/986]     986          6        0.607      0.057       0.101       0.145   18.65       0
      JS Helper[321588/321576]      -1          1        0.028      0.028       0.028       0.028    0.00       0
                   cat[321444]      -1          2        1.032      0.016       0.516       1.016   96.79       0
         (udev-worker)[321300]      -1          1        0.920      0.920       0.920       0.920    0.00       0
    JS Watchdog[308236/308218]   308218         69        1.607      0.016       0.023       0.041    2.19       0
              nautilus[310676]    3238          4        0.453      0.071       0.113       0.154   16.25       0
  IPC I/O Child[299908/299904]   299904         71        2.879      0.008       0.040       0.070    3.14       0
          gdbus[321580/321576]      -1          2        3.312      1.040       1.656       2.271   37.15       0
                   cat[321436]      -1          1        1.110      1.110       1.110       1.110    0.00       0
          gmain[321292/321290]   321290          1        0.079      0.079       0.079       0.079    0.00       0
         codium[307508/307491]   307491          1        0.076      0.076       0.076       0.076    0.00       0
     codium:gl0[307364/307328]   307328         54        3.581      0.005       0.066       0.210   11.86       0
          kworker/3:1H-kb[300]       2        218        3.657      0.007       0.016       0.056    3.41       0
                   cat[321428]      -1          2        1.034      0.017       0.517       1.016   96.61       0
         pool-0[321284/321280]      -1          1        0.084      0.084       0.084       0.084    0.00       0
      rs:main Q:Reg[1732/1676]    1676        135        2.217      0.004       0.016       0.106    9.93       0
        rtkit-daemon[1012/989]     989          9        0.242      0.023       0.026       0.034    4.90       0
             dbus-broker[3596]    3595          2        0.101      0.045       0.050       0.056   10.52       0
         codium[307500/307490]   307490          1        0.190      0.190       0.190       0.190    0.00       0
              kthreadd[321564]       2         17        2.540      0.004       0.149       1.748   67.86       0
                   cat[321420]      -1          1        0.209      0.209       0.209       0.209    0.00       0
           perf[321276/321254]   321254         69        2.344      0.024       0.033       0.063    2.40       0
          Timer[194948/194931]   194931          5        0.142      0.009       0.028       0.047   26.52       0
sqldb:p~lite #1[194804/194689]   194689         10        0.954      0.016       0.095       0.252   28.21       0
          Timer[300028/300011]   300011        458        9.555      0.007       0.020       0.094    3.23       0
         codium[307492/307461]   307461          9        0.869      0.068       0.096       0.126    5.78       0
                   cat[321412]      -1          2        1.062      0.016       0.531       1.046   96.96       0
                stress[321268]   321253      12842    62766.613      0.005       4.887     610.007    2.57       0
          Timer[248772/248724]   248724        521        9.215      0.007       0.017       0.079    2.79       0
               gsd-power[3724]    3238          2        0.175      0.087       0.087       0.088    0.70       0
          dockerd[67892/67854]   67854         13        5.013      0.011       0.385       2.828   58.37       0
Chrome_ChildIOT[307340/307336]   307336          3        0.264      0.031       0.088       0.133   33.91       0
                stress[321260]   321253      12143    63414.168      0.000       5.222     402.154    2.51       0
                  polkitd[988]       1         16        0.722      0.008       0.045       0.078   12.87       0
   libuv-worker[307332/307269]   307269        237       10.215      0.005       0.043       1.142   12.68       0
                  kswapd0[124]       2        302     2162.788      0.007       7.161      74.101    7.80       0
           cpuUsage.sh[321540]      -1          1        0.431      0.431       0.431       0.431    0.00       0
      JS Helper[321396/321384]      -1          1        0.017      0.017       0.017       0.017    0.00       0
containerd-shim[267132/267124]   267124         11        4.259      0.007       0.387       1.924   49.69       0
       kworker/u50:5-b[297276]       2        159       74.930      0.004       0.471       5.810   16.56       0
          kworker/1:1H-kb[116]       2        109        2.465      0.007       0.022       0.129   10.50       0
DedicatedWorker[316796/307361]   307361          3        3.215      0.960       1.071       1.255    8.65       0
Backgro~ol #236[311340/194689]   194689          1        0.019      0.019       0.019       0.019    0.00       0
           cpuUsage.sh[321532]      -1          1        0.458      0.458       0.458       0.458    0.00       0
             ibus-daemon[3700]    3238         83        3.227      0.006       0.038       0.120    7.88       0
ThreadPoolForeg[307460/307361]   307361        318      248.981      0.006       0.782      36.886   15.38       0
          gdbus[307316/307269]   307269         44        2.971      0.007       0.067       0.172    9.57       0
              gmain[4988/4985]    4985         18        0.926      0.029       0.051       0.062    3.56       0
           cpuUsage.sh[321524]      -1          1        0.433      0.433       0.433       0.433    0.00       0
 supert:traceq0[321380/321275]      -1          1        0.024      0.024       0.024       0.024    0.00       0
              postgres[315492]   315482          1        0.081      0.081       0.081       0.081    0.00       0
          JS Helper[3548/3524]    3524          9        0.533      0.009       0.059       0.099   19.81       0
TaskCon~ller #3[255772/255748]   255748         43        0.737      0.005       0.017       0.052    9.53       0
          kworker/11:1H-k[388]       2        163        3.030      0.007       0.018       0.035    3.16       0
          kworker/10:1H-k[244]       2         69        0.788      0.007       0.011       0.027    4.07       0
               kcompactd0[100]       2        273     1442.849      0.005       5.285     145.538   12.12       0
           cpuUsage.sh[321516]      -1          1        0.449      0.449       0.449       0.449    0.00       0
         pool-0[321372/321337]      -1          2        2.804      0.828       1.402       1.976   40.93       0
          Timer[255764/255748]   255748         79        1.885      0.007       0.023       0.056    5.73       0
            systemd-udevd[668]       1         12       15.554      0.092       1.296       9.816   61.95       0
                   cat[321508]      -1          2        0.992      0.043       0.496       0.949   91.28       0
     gvfsd-fuse[321364/321354]   321354         52        3.437      0.007       0.066       0.799   29.21       0
      scx-adapt[321220/321210]   321210         67       12.133      0.006       0.181       2.948   29.09       0
              gdbus[4108/4072]    4072         85        4.756      0.006       0.055       0.266   10.74       0
       Isolated Web Co[248724]   194788        622       19.787      0.007       0.031       0.109    2.75       0
              migration/11[84]       2         24        0.270      0.006       0.011       0.023   10.07       0
                   cat[321500]      -1          2        1.103      0.015       0.551       1.088   97.18       0
      JS Helper[321356/321337]      -1          1        0.042      0.042       0.042       0.042    0.00       0
      scx-adapt[321212/321210]   321210        631        9.110      0.007       0.014       0.067    2.11       0
          systemd-resolve[940]       1          6        1.256      0.063       0.209       0.407   24.80       0
             gnome-shell[3524]    3238      17964     8528.774      0.006       0.474      21.811    0.79       0
       Isolated Servic[255748]   194788        292        3.592      0.007       0.012       0.036    2.07       0
                   cat[321492]      -1          1        0.171      0.171       0.171       0.171    0.00       0
       xdg-desktop-por[321348]      -1          1        0.048      0.048       0.048       0.048    0.00       0
TaskCon~ller #0[194732/194689]   194689          4        1.121      0.034       0.280       0.624   51.15       0
          systemd-logind[1021]       1          8        0.581      0.011       0.072       0.225   39.65       0
ThreadPoolServi[307365/307361]   307361         28        1.534      0.029       0.054       0.081    4.91       0
       Isolated Web Co[255685]   194788        455      326.228      0.008       0.716       6.492    9.18       0
          dockerd[74517/67854]   67854         25        6.917      0.009       0.276       3.002   46.33       0
           cpuUsage.sh[321429]      -1          1        0.480      0.480       0.480       0.480    0.00       0
       xdg-permission-[321285]   321184         21        8.564      0.006       0.407       2.997   44.06       0
        rtkit-daemon[1013/989]     989          9        0.184      0.019       0.020       0.023    1.93       0
          dockerd[67909/67854]   67854         16        0.640      0.011       0.040       0.111   19.78       0
ThreadPoolForeg[321565/307361]   307518          6        0.407      0.019       0.067       0.225   47.03       0
           cpuUsage.sh[321421]      -1          1        0.487      0.487       0.487       0.487    0.00       0
          gvfsd-metadata[4453]    3238          2        0.265      0.125       0.132       0.139    5.33       0
                   git[321277]      -1          1        5.180      5.180       5.180       5.180    0.00       0
       Privileged Cont[194805]   194788        624       20.641      0.006       0.033       0.108    2.78       0
              gdbus[3733/3700]    3700         92        7.826      0.007       0.085       0.365    9.76       0
                   git[321557]      -1          1        2.499      2.499       2.499       2.499    0.00       0
                stress[321269]   321253      11251    62627.477      0.005       5.566     446.413    2.41       0
       in:imjournal[1717/1676]    1676        209       19.053      0.007       0.091       1.126    9.37       0
                   cat[321549]      -1          2        1.037      0.015       0.518       1.022   96.97       0
      scx-adapt[321261/321252]   321252        230       43.746      0.007       0.190       3.561   15.48       0
     Permission[194789/194689]   194689        535      131.283      0.012       0.245      28.746   24.59       0
         gsd-housekeepin[3717]    3238          4        5.343      0.655       1.335       1.861   20.78       0
             rtkit-daemon[989]       1          8        0.843      0.010       0.105       0.268   35.36       0
   libuv-worker[307333/307269]   307269        201        7.675      0.005       0.038       0.410    9.43       0
                   cat[321541]      -1          2        0.974      0.016       0.487       0.957   96.58       0
containerd-shim[267133/267124]   267124          3        0.083      0.021       0.027       0.036   15.82       0
         goa-identity-se[3997]    3238         14        0.708      0.043       0.050       0.059    2.41       0
       kworker/u50:9-b[297277]       2        502       99.403      0.003       0.198       6.515   15.10       0
         codium[307469/307461]   307461          3        0.137      0.015       0.045       0.099   58.08       0
ThreadPoolSingl[307325/307269]   307269          2        0.910      0.034       0.455       0.876   92.48       0
                   cat[321533]      -1          1        0.420      0.420       0.420       0.420    0.00       0
      JS Helper[321389/321384]      -1          1        0.061      0.061       0.061       0.061    0.00       0
                codium[307749]   307473         37        3.607      0.045       0.097       0.290    8.84       0
     DOM Worker[310189/308218]   308218        285      109.524      0.006       0.384       5.057   13.25       0
                codium[307461]   307269       2822      193.328      0.006       0.068       3.461    4.34       0
                   cat[321525]      -1          1        1.036      1.036       1.036       1.036    0.00       0
 supert:traceq0[321381/321275]      -1          1        0.032      0.032       0.032       0.032    0.00       0
TaskCon~ller #4[255773/255748]   255748         10        0.135      0.008       0.013       0.020    9.75       0
                   cat[321517]      -1          1        1.284      1.284       1.284       1.284    0.00       0
            (sd-close)[321373]      -1          1        0.676      0.676       0.676       0.676    0.00       0
              gdbus[3541/3524]    3524         68       10.558      0.020       0.155       0.566    8.01       0
                   cat[321509]      -1          1        1.061      1.061       1.061       1.061    0.00       0
     gvfsd-fuse[321365/321354]   321364          1        0.046      0.046       0.046       0.046    0.00       0
      scx-adapt[321221/321210]   321210         81       15.257      0.006       0.188       3.777   33.25       0
      LS Thread[195037/194689]   194689         61        6.458      0.009       0.105       0.568   16.12       0
    gvfs-afc-volume[4109/4102]    4102         69        1.517      0.018       0.021       0.029    1.26       0
               gdbus[1093/988]     988         17        2.137      0.008       0.125       0.252   15.28       0
       Isolated Web Co[299541]   194788        345       42.466      0.007       0.123       0.632    5.93       0
              ksoftirqd/11[85]       2        195        1.383      0.004       0.007       0.028    2.79       0
                   cat[321501]      -1          1        0.197      0.197       0.197       0.197    0.00       0
      scx-adapt[321213/321210]   321210        179       29.183      0.005       0.163       3.592   17.85       0
              gdbus[3957/3940]    3940          5        1.605      0.055       0.321       0.605   35.23       0
Chrome_IOThread[307285/307269]   307269       1179       85.386      0.007       0.072       1.562    2.84       0
                   cat[321493]      -1          1        0.173      0.173       0.173       0.173    0.00       0
   pool-spawner[321349/321346]   321346          2        0.136      0.044       0.068       0.091   34.15       0
TaskCon~ller #1[194733/194689]   194689          4        0.096      0.014       0.024       0.038   24.79       0
              kthreadd[321629]       2         19        0.155      0.004       0.008       0.012    6.60       0
                 which[321485]      -1          2        1.121      0.018       0.560       1.102   96.63       0
            gjs[321341/321337]      -1          1        0.243      0.243       0.243       0.243    0.00       0
TaskCon~ller #1[255733/255685]   255685          2        0.217      0.015       0.108       0.202   86.04       0
                codium[307269]    3524       3084      608.752      0.007       0.197       2.857    1.72       0
           gvfsd-dnssd[201181]    3500         18        1.291      0.041       0.071       0.135    8.19       0
               ksoftirqd/3[61]       2         14        0.508      0.007       0.036       0.309   59.13       0
         pool-2[321621/321290]   321291          6        0.108      0.012       0.018       0.027   14.23       0
                 sleep[321333]      -1          1        0.333      0.333       0.333       0.333    0.00       0
containerd-shim[277549/267124]   267124          3        0.042      0.008       0.014       0.024   36.02       0
       kworker/u50:10-[313293]       2         77       38.827      0.006       0.504      12.014   36.64       0
ThreadPoolForeg[307405/307361]   307361        399      336.903      0.006       0.844      27.632   13.44       0
       xdg-desktop-por[321325]      -1          1       18.583     18.583      18.583      18.583    0.00       0
       kworker/u49:3-b[313573]       2        679       91.006      0.003       0.134       3.199    9.62       0
TaskCon~ller #5[308261/308194]   308194          5        0.073      0.009       0.014       0.019   13.82       0
          Timer[308117/308100]   308100        525       10.042      0.007       0.019       0.072    3.15       0
  IPC I/O Child[310125/310115]   310115        107        2.373      0.007       0.022       0.046    4.61       0
   libuv-worker[307541/307491]   307491         36        0.774      0.007       0.021       0.054    9.35       0
            gjs[321605/321604]      -1          1        0.284      0.284       0.284       0.284    0.00       0
                   cat[321317]      -1          2        0.870      0.015       0.435       0.855   96.49       0
          Timer[194701/194689]   194689        168        6.316      0.009       0.037       0.078    3.14       0
   libuv-worker[307533/307473]   307473         83        2.031      0.006       0.024       0.064    7.28       0
               ksoftirqd/6[37]       2         14        0.241      0.007       0.017       0.055   19.91       0
              kthreadd[321597]       2        103       11.221      0.004       0.108       3.380   34.50       0
           cpuUsage.sh[321453]      -1          1        0.515      0.515       0.515       0.515    0.00       0
                   cat[321309]      -1          1        1.028      1.028       1.028       1.028    0.00       0
   WaylandProxy[194693/194689]   194689          4        0.108      0.016       0.027       0.047   26.17       0
    JS Watchdog[299917/299904]   299904         69        1.890      0.020       0.027       0.048    2.31       0
                  psimon[1037]       2        393        4.998      0.008       0.012       0.029    0.81       0
       Isolated Web Co[299485]   194788        296       25.529      0.007       0.086       1.426    6.52       0
             nfsrahead[321301]      -1          1        0.578      0.578       0.578       0.578    0.00       0
        xdg-dbus-proxy[194685]   194684          4        0.809      0.019       0.202       0.291   30.64       0
       kworker/8:0-eve[304357]       2        187        3.110      0.007       0.016       0.172    7.11       0
       containerd[53853/53851]   53851        325        6.182      0.010       0.019       0.055    1.66       0
      JS Helper[321581/321576]      -1          1        0.033      0.033       0.033       0.033    0.00       0
           cpuUsage.sh[321437]      -1          1        0.496      0.496       0.496       0.496    0.00       0
          gdbus[321293/321290]   321290         90        5.284      0.006       0.058       0.261    9.63       0
ThreadPoolForeg[307454/307361]   307361        401      403.127      0.007       1.005      17.508    9.50       0
       Isolated Web Co[299702]   194788        336       26.771      0.007       0.079       2.269    8.99       0
TaskCon~ller #5[255774/255748]   255748          5        0.079      0.012       0.015       0.023   11.80       0
          Timer[299558/299541]   299541        241        7.219      0.007       0.029       0.090    3.75       0
          kworker/5:1H-kb[246]       2        179        3.294      0.007       0.018       0.113    6.97       0
           cpuUsage.sh[321518]      -1          1        0.442      0.442       0.442       0.442    0.00       0
                   cat[321510]      -1          1        1.082      1.082       1.082       1.082    0.00       0
   pool-spawner[321366/321354]   321364          1        0.027      0.027       0.027       0.027    0.00       0
                   cat[321502]      -1          2        1.452      0.019       0.726       1.433   97.36       0
      JS Helper[321358/321337]      -1          1        0.029      0.029       0.029       0.029    0.00       0
      scx-adapt[321214/321210]   321210        129       27.028      0.006       0.209       1.179   15.08       0
     DOM Worker[256182/255748]   255748        428       32.715      0.005       0.076       0.918   10.40       0
                   auditd[942]       1          1        0.033      0.033       0.033       0.033    0.00       0
                 systemd[3238]       1         26       10.446      0.014       0.401       1.926   26.11       0
               migration/9[78]       2         27        0.313      0.006       0.011       0.021    8.83       0
                   cat[321494]      -1          1        0.178      0.178       0.178       0.178    0.00       0
          gmain[321350/321346]   321346          1        0.087      0.087       0.087       0.087    0.00       0
       kworker/u50:13-[302974]       2        658       84.254      0.003       0.128       5.976   14.76       0
              napi/phy0-0[934]       2        294       10.759      0.004       0.036       0.176    4.52       0
              kthreadd[321630]       2         19        0.140      0.004       0.007       0.015    9.10       0
                    ps[321486]      -1          1       32.312     32.312      32.312      32.312    0.00       0
               migration/1[54]       2         27        0.343      0.006       0.012       0.030   10.43       0
                   cat[321326]      -1          2        0.930      0.018       0.465       0.911   95.94       0
       kworker/u49:5-b[313574]       2        538       86.372      0.004       0.160       4.084   12.67       0
sqldb:c~lite #2[194854/194689]   194689         31        3.828      0.009       0.123       0.579   17.97       0
   libuv-worker[307542/307491]   307491         39        0.815      0.006       0.020       0.051   11.23       0
    GpuWatchdog[307398/307328]   307328          4        0.418      0.087       0.104       0.134    9.80       0
          Timer[299502/299485]   299485        220        6.622      0.007       0.030       0.068    3.80       0
TaskCon~ller #0[299926/299904]   299904          1        0.033      0.033       0.033       0.033    0.00       0
         codium[307534/307473]   307473       2554       45.663      0.007       0.017       0.084    1.02       0
         codium[307390/307269]   307269        255        7.279      0.009       0.028       0.074    2.34       0
Backgro~ool #96[321598/308218]      -1          1        0.075      0.075       0.075       0.075    0.00       0
                   cat[321454]      -1          1        1.132      1.132       1.132       1.132    0.00       0
                   cat[321310]      -1          2        1.020      0.017       0.510       1.003   96.60       0
  Thread-12 (_thr[302790/1563]    1563         69        5.403      0.061       0.078       0.124    2.63       0
               migration/4[30]       2         34        0.463      0.006       0.013       0.029    8.40       0
                   cat[321446]      -1          2        1.090      0.018       0.545       1.072   96.68       0
   dconf worker[321302/321280]   321280         50        2.171      0.006       0.043       0.997   46.36       0
          gmain[310678/310676]   310676         17        0.846      0.042       0.049       0.060    2.92       0
          NetworkManager[1462]       1        240       33.685      0.007       0.140       1.612    5.08       0
ThreadPoolForeg[307518/307361]   307361        245      255.790      0.006       1.044      14.827   10.83       0
      JS Helper[321582/321576]      -1          1        0.056      0.056       0.056       0.056    0.00       0
                   cat[321438]      -1          1        1.011      1.011       1.011       1.011    0.00       0
         pool-0[321294/321290]      -1          1        0.054      0.054       0.054       0.054    0.00       0
ThreadPoolForeg[307366/307361]   307361       2382      626.859      0.005       0.263      18.393    5.86       0
DNS Res~r #1886[321574/194689]   194689          5        0.636      0.029       0.127       0.309   39.21       0
                   cat[321430]      -1          2        1.101      0.013       0.550       1.087   97.49       0
   pool-spawner[321286/321285]   321285          1        0.144      0.144       0.144       0.144    0.00       0
          kworker/9:1H-kb[294]       2        210        4.777      0.006       0.022       0.094    7.36       0
       kworker/u50:0-b[309078]       2        341       99.881      0.003       0.292       4.542   14.50       0
                   git[321566]      -1          1        5.744      5.744       5.744       5.744    0.00       0
       kworker/4:2-eve[311230]       2        212        3.291      0.008       0.015       0.119    3.80       0
                   cat[321422]      -1          1        1.266      1.266       1.266       1.266    0.00       0
       dbus-broker-lau[321278]   321184        578       26.340      0.009       0.045       2.004   12.13       0
       kworker/u48:3-s[309790]       2      12622      214.662      0.003       0.017       2.844    3.61       0
                   git[321558]      -1          1        5.430      5.430       5.430       5.430    0.00       0
                   cat[321414]      -1          2        0.986      0.017       0.493       0.968   96.47       0
                stress[321270]   321253      12466    63638.392      0.004       5.104     458.650    2.67       0
              gmain[6454/6450]    6450         17        0.841      0.040       0.049       0.085    5.25       0
           cpuUsage.sh[321550]      -1          1        0.444      0.444       0.444       0.444    0.00       0
      scx-adapt[321262/321252]   321252        176       33.440      0.006       0.190       2.904   18.49       0
  IPC I/O Child[308198/308194]   308194        212        7.435      0.007       0.035       0.113    4.26       0
Chrome_ChildIOT[307478/307473]   307473       8637      289.067      0.007       0.033       0.319    0.58       0
   libuv-worker[307334/307269]   307269        295       12.787      0.005       0.043       0.342    6.92       0
        kworker/u49:13[309198]      -1          1        0.025      0.025       0.025       0.025    0.00       0
           cpuUsage.sh[321542]      -1          1        0.434      0.434       0.434       0.434    0.00       0
              kthreadd[321398]       2          2        0.019      0.005       0.009       0.014   46.28       0
                  perf[321254]   321204       9937      535.326      0.000       0.053       3.796    3.90       0
containerd-shim[267134/267124]   267124         22        4.763      0.007       0.216       2.067   46.50       0
               irqbalance[982]       1          8        7.595      0.042       0.949       1.205   13.91       0
CompositorTileW[307326/307269]   307269         54       10.012      0.005       0.185       2.368   31.52       0
           cpuUsage.sh[321534]      -1          1        0.448      0.448       0.448       0.448    0.00       0
      JS Helper[321390/321384]      -1          1        0.034      0.034       0.034       0.034    0.00       0
containerd-shim[267126/267124]   267124          7        0.147      0.008       0.021       0.035   17.78       0
     DOM Worker[310190/308218]   308218       6705      415.729      0.005       0.062       3.789    4.01       0
       systemd-userwor[320094]     654          2        0.114      0.053       0.057       0.060    6.00       0
                   cat[321327]      -1          1        0.366      0.366       0.366       0.366    0.00       0
       kworker/u49:6-b[313575]       2        530       86.521      0.004       0.163       9.283   16.66       0
           Web Content[194855]   194788        670       19.745      0.008       0.029       0.114    2.52       0
   libuv-worker[307543/307491]   307491         36        0.814      0.007       0.022       0.062   11.17       0
          gmain[321607/321604]      -1          1        3.290      3.290       3.290       3.290    0.00       0
                   cat[321319]      -1          2        1.163      0.015       0.581       1.147   97.35       0
  Socket Thread[194703/194689]   194689         41        3.346      0.010       0.081       0.185   11.19       0
              gmain[1479/1462]    1462         18        0.905      0.037       0.050       0.115    8.17       0
                 alsactl[1047]       1          1        0.019      0.019       0.019       0.019    0.00       0
           cpuUsage.sh[321455]      -1          1        0.522      0.522       0.522       0.522    0.00       0
                   cat[321311]      -1          1        1.292      1.292       1.292       1.292    0.00       0
              pcscd[4199/2079]    2079          4        0.087      0.014       0.021       0.029   18.94       0
         codium[307527/307461]   307461       2821       50.610      0.007       0.017       0.064    1.08       0
               ksoftirqd/4[31]       2         10        0.171      0.006       0.017       0.053   25.05       0
                 which[321303]      -1          1        0.885      0.885       0.885       0.885    0.00       0
              gdbus[3759/3720]    3720          5        0.674      0.064       0.134       0.249   25.27       0
  IPC I/O Child[310103/310098]   310098        113        2.463      0.007       0.021       0.052    4.92       0
ThreadPoolForeg[307519/307361]   307361        287      250.694      0.005       0.873      15.968   10.08       0
      JS Helper[321583/321576]      -1          1        0.021      0.021       0.021       0.021    0.00       0
           cpuUsage.sh[321439]      -1          1        0.513      0.513       0.513       0.513    0.00       0
  fuse mainloop[321295/321290]   321290          3        1.001      0.086       0.333       0.486   37.39       0
ThreadPoolForeg[307367/307361]   307361        670      393.791      0.006       0.587      49.121   14.64       0
               ksoftirqd/0[15]       2         32        2.678      0.007       0.083       0.632   36.00       0
          gmain[321287/321285]   321285          1        0.098      0.098       0.098       0.098    0.00       0
               tuned-ppd[1591]       1         69        5.249      0.061       0.076       0.127    2.21       0
       kworker/u50:11-[302911]       2       1338      121.726      0.003       0.090      13.007   16.56       0
       kworker/u50:1-b[309079]       2        726       98.564      0.003       0.135       6.000   14.55       0
                   git[321567]      -1          1        3.773      3.773       3.773       3.773    0.00       0
           cpuUsage.sh[321423]      -1          1        0.542      0.542       0.542       0.542    0.00       0
           dbus-broker[321279]   321278       1486       36.455      0.005       0.024       1.635    5.11       0
       kworker/u48:0-m[310511]       2       1345       20.433      0.004       0.015       0.082    1.76       0
                sed[-1/321304]      -1        142       19.204      0.008       0.135       1.738   17.79       0
                   git[321559]      -1          1        0.665      0.665       0.665       0.665    0.00       0
           cpuUsage.sh[321415]      -1          1        0.550      0.550       0.550       0.550    0.00       0
                stress[321271]   321253      11179    63502.941      0.006       5.680     296.988    2.39       0
    JS Watchdog[194943/194931]   194931          5        0.119      0.014       0.023       0.032   12.79       0
                   cat[321551]      -1          1        1.182      1.182       1.182       1.182    0.00       0
                stress[321263]   321253      12060    62972.382      0.004       5.221     717.019    3.07       0
  IPC I/O Child[194935/194931]   194931          2        0.212      0.060       0.106       0.152   43.25       0
  IPC I/O Child[300015/300011]   300011         96        2.653      0.007       0.027       0.066    5.21       0
