Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
               migration/3[60]       2         22        0.167      0.005       0.007       0.016    7.16       0
                   cat[334828]      -1          1        1.374      1.374       1.374       1.374    0.00       0
       kworker/u50:8-b[313292]       2       1125      155.963      0.004       0.138      21.019   21.04       0
              gdbus[3788/3753]    3753         27       13.321      0.120       0.493       1.671   19.34       0
                   cat[334820]      -1          1        1.498      1.498       1.498       1.498    0.00       0
           cpuUsage.sh[334676]      -1          1        0.435      0.435       0.435       0.435    0.00       0
       kworker/u49:2-b[313572]       2        241       29.339      0.004       0.121      13.413   45.58       0
       kworker/5:1-eve[302948]       2        205        3.878      0.008       0.018       0.181    5.50       0
       kworker/11:2-mm[325628]       2        221        3.962      0.007       0.017       0.066    2.61       0
               ibus-x11[52588]    3238          4        0.240      0.056       0.060       0.064    2.86       0
   libuv-worker[307540/307491]   307491         26        0.691      0.007       0.026       0.051    8.40       0
                   cat[334812]      -1          1        1.365      1.365       1.365       1.365    0.00       0
           cpuUsage.sh[334668]      -1          1        0.507      0.507       0.507       0.507    0.00       0
 IPC I/O Parent[194700/194689]   194689       2100       71.550      0.011       0.034       0.133    1.18       0
        mutter-x11-fram[52580]    3524        413      109.962      0.010       0.266      11.872   24.62       0
   libuv-worker[307532/307473]   307473         11        0.326      0.012       0.029       0.085   24.32       0
       kworker/u50:17-[315140]       2         50       53.434      0.005       1.068      20.476   49.82       0
    JS Watchdog[255708/255685]   255685         81        2.177      0.017       0.026       0.047    2.16       0
               migration/6[36]       2         23        0.194      0.006       0.008       0.021    8.95       0
                   cat[334804]      -1          1        1.262      1.262       1.262       1.262    0.00       0
           cpuUsage.sh[334660]      -1          1        0.445      0.445       0.445       0.445    0.00       0
       Isolated Web Co[308100]   194788        247       20.293      0.017       0.082       0.195    1.40       0
               gdbus[1036/986]     986         10        1.145      0.055       0.114       0.176   15.57       0
            (sd-close)[334940]      -1          1        0.746      0.746       0.746       0.746    0.00       0
                   cat[334796]      -1          1        1.393      1.393       1.393       1.393    0.00       0
           cpuUsage.sh[334652]      -1          1        0.542      0.542       0.542       0.542    0.00       0
    JS Watchdog[308236/308218]   308218         82        2.064      0.016       0.025       0.047    1.90       0
              nautilus[310676]    3238          3        0.257      0.070       0.085       0.112   15.95       0
          Timer[325748/325731]   325731        403        9.474      0.012       0.023       0.072    2.16       0
  IPC I/O Child[299908/299904]   299904         82        2.149      0.017       0.026       0.055    2.11       0
                   cat[334788]      -1          1        1.648      1.648       1.648       1.648    0.00       0
           cpuUsage.sh[334644]      -1          1        0.477      0.477       0.477       0.477    0.00       0
          Timer[326748/326731]   326731        400        9.863      0.012       0.024       0.060    2.46       0
         codium[307508/307491]   307491          1        0.008      0.008       0.008       0.008    0.00       0
     codium:gl0[307364/307328]   307328          5        0.827      0.047       0.165       0.525   55.24       0
          kworker/3:1H-kb[300]       2         47        1.375      0.011       0.029       0.062    6.36       0
              postgres[334924]      -1          1        3.952      3.952       3.952       3.952    0.00       0
                   cat[334780]      -1          1        1.344      1.344       1.344       1.344    0.00       0
                   sed[334636]      -1          1        2.354      2.354       2.354       2.354    0.00       0
      rs:main Q:Reg[1732/1676]    1676         12        0.607      0.014       0.050       0.081   11.60       0
        rtkit-daemon[1012/989]     989         11        0.324      0.023       0.029       0.033    3.09       0
             dbus-broker[3596]    3595          2        0.144      0.037       0.072       0.106   47.96       0
                   cat[334772]      -1          1        1.447      1.447       1.447       1.447    0.00       0
       kworker/u50:7-b[321564]       2        124       36.289      0.004       0.292      11.490   33.94       0
          Timer[300028/300011]   300011        402       10.061      0.012       0.025       0.064    2.24       0
         codium[307492/307461]   307461         11        1.154      0.070       0.104       0.216   11.42       0
                   cat[334908]      -1          1        1.324      1.324       1.324       1.324    0.00       0
          Timer[248772/248724]   248724        401        9.160      0.012       0.022       0.054    2.06       0
               gsd-power[3724]    3238          2        0.135      0.063       0.067       0.071    5.93       0
          dockerd[67892/67854]   67854         11        0.817      0.015       0.074       0.104   11.06       0
Chrome_ChildIOT[307340/307336]   307336         16       15.705      0.034       0.981       3.730   28.94       0
                   cat[334900]      -1          1        1.371      1.371       1.371       1.371    0.00       0
                  polkitd[988]       1         12        0.732      0.050       0.061       0.077    4.33       0
   libuv-worker[307332/307269]   307269         15        0.653      0.010       0.043       0.188   26.30       0
                  kswapd0[124]       2         71      629.544      0.007       8.866      21.004   10.34       0
                   cat[334892]      -1          1        1.375      1.375       1.375       1.375    0.00       0
          supertuxkart[334604]      -1          3       45.763      4.462      15.254      20.848   35.38       0
       kworker/u52:14-[331732]       2          2        0.047      0.021       0.023       0.026   10.06       0
containerd-shim[267132/267124]   267124          6        1.826      0.010       0.304       1.566   83.20       0
       kworker/u50:5-b[297276]       2         33       36.552      0.005       1.107      20.097   60.16       0
         codium[307468/307461]   307461          1        0.025      0.025       0.025       0.025    0.00       0
          kworker/1:1H-kb[116]       2         26        0.658      0.011       0.025       0.096   12.35       0
                   cat[334884]      -1          1        1.514      1.514       1.514       1.514    0.00       0
                stress[334596]   334583       2420    80226.424      1.728      33.151     566.005    1.95       0
       kworker/u52:5-t[331724]       2          9        0.177      0.009       0.019       0.045   21.04       0
             ibus-daemon[3700]    3238          2        0.222      0.107       0.111       0.115    3.63       0
ThreadPoolForeg[307460/307361]   307361         12       30.472      0.015       2.539      14.899   58.71       0
          gdbus[307316/307269]   307269          2        0.312      0.113       0.156       0.199   27.41       0
       kworker/u53:7-t[327556]       2          6        0.090      0.005       0.015       0.020   14.78       0
                   cat[334876]      -1          1        1.468      1.468       1.468       1.468    0.00       0
              gmain[4988/4985]    4985         21        0.998      0.036       0.047       0.059    3.07       0
                stress[334588]   334583       2506    80197.421      0.530      32.002     419.785    1.83       0
              postgres[315492]   315482          1        0.052      0.052       0.052       0.052    0.00       0
          JS Helper[3548/3524]    3524         19        1.005      0.014       0.052       0.088   13.79       0
TaskCon~ller #3[255772/255748]   255748         73        1.310      0.009       0.017       0.039    4.29       0
          kworker/11:1H-k[388]       2         27        0.529      0.009       0.019       0.026    4.92       0
          kworker/10:1H-k[244]       2         25        0.505      0.008       0.020       0.036    8.26       0
               kcompactd0[100]       2         70      592.210      0.007       8.460      21.042   13.70       0
                   cat[334868]      -1          1        0.273      0.273       0.273       0.273    0.00       0
                   gjs[334724]      -1          1        0.348      0.348       0.348       0.348    0.00       0
       kworker/u52:0-t[333572]       2         12        0.234      0.007       0.019       0.037   12.54       0
          Timer[255764/255748]   255748         65        1.716      0.014       0.026       0.047    4.73       0
                   cat[334860]      -1          1        1.912      1.912       1.912       1.912    0.00       0
       kworker/u49:4-b[321940]       2        259       54.514      0.004       0.210      19.463   38.22       0
              gdbus[4108/4072]    4072         21        3.613      0.088       0.172       0.338    7.78       0
       Isolated Web Co[248724]   194788        247       18.492      0.016       0.074       0.157    1.56       0
              migration/11[84]       2         20        0.133      0.005       0.006       0.007    1.31       0
                   cat[334852]      -1          1        1.563      1.563       1.563       1.563    0.00       0
          systemd-resolve[940]       1          7        2.035      0.071       0.290       0.603   23.23       0
             gnome-shell[3524]    3238       5336     3397.509      0.010       0.636      19.461    2.06       0
       Isolated Servic[255748]   194788        137        1.906      0.008       0.013       0.048    4.93       0
                   git[334844]      -1          1        6.268      6.268       6.268       6.268    0.00       0
          systemd-logind[1021]       1          4        0.207      0.048       0.051       0.053    1.89       0
ThreadPoolServi[307365/307361]   307361         13        0.619      0.032       0.047       0.087    8.93       0
       Isolated Web Co[255685]   194788        150      383.278      0.011       2.555       5.660    7.02       0
                  sudo[332341]   317038          1        0.041      0.041       0.041       0.041    0.00       0
                   cat[334781]      -1          1        1.639      1.639       1.639       1.639    0.00       0
                   cat[334637]      -1          1        1.450      1.450       1.450       1.450    0.00       0
       systemd-userwor[334349]     654          3        0.141      0.036       0.047       0.054   11.78       0
        rtkit-daemon[1013/989]     989         11        0.186      0.013       0.016       0.023    5.09       0
          dockerd[67909/67854]   67854         55       33.118      0.012       0.602      15.937   54.90       0
                   cat[334773]      -1          1        1.466      1.466       1.466       1.466    0.00       0
       Privileged Cont[194805]   194788        246       20.385      0.017       0.082       0.151    1.48       0
              gdbus[3733/3700]    3700          2        0.667      0.328       0.333       0.339    1.74       0
           cpuUsage.sh[334909]      -1          1        0.470      0.470       0.470       0.470    0.00       0
                 which[334765]      -1          1        1.893      1.893       1.893       1.893    0.00       0
       in:imjournal[1717/1676]    1676         98        9.046      0.049       0.092       1.094   15.68       0
           cpuUsage.sh[334901]      -1          1        0.505      0.505       0.505       0.505    0.00       0
       kworker/u49:13-[321981]       2        547      105.756      0.004       0.193      20.512   22.44       0
       kworker/u53:12-[334469]       2         10        0.146      0.006       0.014       0.030   15.16       0
         gsd-housekeepin[3717]    3238          1        1.538      1.538       1.538       1.538    0.00       0
   libuv-worker[307333/307269]   307269         17        0.922      0.009       0.054       0.225   25.62       0
           cpuUsage.sh[334893]      -1          1        0.485      0.485       0.485       0.485    0.00       0
           perf[334605/334584]   334584         82        2.725      0.027       0.033       0.053    1.34       0
       kworker/u49:16-[334461]       2        425       51.060      0.004       0.120      21.005   42.66       0
       kworker/u52:15-[331733]       2          2        0.086      0.016       0.043       0.069   61.40       0
containerd-shim[267133/267124]   267124          2        0.044      0.018       0.022       0.025   14.21       0
         goa-identity-se[3997]    3238         17        0.884      0.044       0.052       0.070    3.42       0
       kworker/u50:9-b[297277]       2          5        2.019      0.005       0.403       1.944   95.37       0
         codium[307469/307461]   307461          2        0.753      0.069       0.376       0.683   81.55       0
          gdbus[332445/332442]   332442         17        2.711      0.130       0.159       0.244    5.10       0
           cpuUsage.sh[334885]      -1          1        0.410      0.410       0.410       0.410    0.00       0
      scx-adapt[334597/334582]   334582        120       24.402      0.007       0.203       1.435   19.95       0
       kworker/u52:6-t[331725]       2          2        0.039      0.019       0.019       0.020    1.67       0
                codium[307749]   307473         40        3.202      0.063       0.080       0.110    1.86       0
     DOM Worker[310189/308218]   308218         26       49.578      0.014       1.906       5.002   20.49       0
                codium[307461]   307269       1091      148.383      0.024       0.136       3.954    5.78       0
           cpuUsage.sh[334877]      -1          1        0.538      0.538       0.538       0.538    0.00       0
                stress[334589]   334583       2417    80133.799      0.077      33.154     397.601    1.79       0
          JS Helper[3549/3524]    3524          1        0.422      0.422       0.422       0.422    0.00       0
                   cat[334869]      -1          1        1.681      1.681       1.681       1.681    0.00       0
              gdbus[3541/3524]    3524         52       24.364      0.075       0.468       2.421   17.41       0
       kworker/u53:2-t[333141]       2          4        0.058      0.008       0.014       0.023   22.33       0
                   cat[334861]      -1          1        1.750      1.750       1.750       1.750    0.00       0
    gvfs-afc-volume[4109/4102]    4102         82        1.981      0.018       0.024       0.029    1.15       0
               gdbus[1093/988]     988         12        1.799      0.136       0.149       0.178    2.58       0
       Isolated Web Co[299541]   194788        254       44.748      0.015       0.176       0.539    4.55       0
              ksoftirqd/11[85]       2          8        0.295      0.007       0.036       0.213   68.59       0
                   cat[334853]      -1          1        1.682      1.682       1.682       1.682    0.00       0
              gdbus[3957/3940]    3940          2        0.392      0.167       0.196       0.224   14.65       0
Chrome_IOThread[307285/307269]   307269        206       29.571      0.040       0.143       1.943   11.59       0
                   sed[334845]      -1          1        2.464      2.464       2.464       2.464    0.00       0
       kworker/u49:8-b[333117]       2        614       72.764      0.004       0.118      16.694   24.30       0
           cpuUsage.sh[334837]      -1          1        0.513      0.513       0.513       0.513    0.00       0
TaskCon~ller #1[255733/255685]   255685          2        0.528      0.183       0.264       0.345   30.51       0
                codium[307269]    3524        268      103.073      0.123       0.384       5.138    6.83       0
           gvfsd-dnssd[201181]    3500         12        1.093      0.081       0.091       0.103    2.64       0
               ksoftirqd/3[61]       2          8        0.891      0.006       0.111       0.450   52.39       0
           cpuUsage.sh[334829]      -1          1        0.504      0.504       0.504       0.504    0.00       0
containerd-shim[277549/267124]   267124          6        1.148      0.015       0.191       0.832   68.26       0
       kworker/u50:10-[313293]       2        401       96.507      0.004       0.240      20.990   25.19       0
ThreadPoolForeg[307405/307361]   307361         16       46.004      0.011       2.875      20.793   55.25       0
        pool-1182[334965/3524]    3537          6        0.585      0.021       0.097       0.280   42.64       0
           cpuUsage.sh[334821]      -1          1        0.567      0.567       0.567       0.567    0.00       0
                   cat[334677]      -1          1        1.509      1.509       1.509       1.509    0.00       0
          Timer[308117/308100]   308100        406       10.036      0.012       0.024       0.064    2.47       0
   libuv-worker[307541/307491]   307491         26        0.627      0.007       0.024       0.040    9.32       0
           cpuUsage.sh[334813]      -1          1        0.513      0.513       0.513       0.513    0.00       0
                   cat[334669]      -1          1        1.529      1.529       1.529       1.529    0.00       0
          Timer[194701/194689]   194689        164        5.941      0.017       0.036       0.071    2.29       0
   libuv-worker[307533/307473]   307473         11        0.213      0.011       0.019       0.026    8.09       0
               ksoftirqd/6[37]       2          2        0.023      0.007       0.011       0.015   33.53       0
           cpuUsage.sh[334805]      -1          1        0.642      0.642       0.642       0.642    0.00       0
                   cat[334661]      -1          1        1.468      1.468       1.468       1.468    0.00       0
       kworker/u50:18-[321597]       2        252       62.018      0.004       0.246      20.853   35.76       0
Backgro~ol #108[326765/308218]   308218         13        0.890      0.019       0.068       0.101    7.74       0
   WaylandProxy[194693/194689]   194689          2        0.048      0.020       0.024       0.027   13.62       0
    JS Watchdog[299917/299904]   299904         82        2.354      0.020       0.028       0.058    2.33       0
                  psimon[1037]       2        162        1.786      0.007       0.011       0.019    1.40       0
       Isolated Web Co[299485]   194788        243       28.339      0.067       0.116       1.494    5.39       0
  IPC I/O Child[325181/325177]   325177         81        2.391      0.020       0.029       0.049    2.46       0
                   cat[334653]      -1          1        1.280      1.280       1.280       1.280    0.00       0
                   cat[334789]      -1          1        1.542      1.542       1.542       1.542    0.00       0
                   cat[334645]      -1          1        1.430      1.430       1.430       1.430    0.00       0
       containerd[53853/53851]   53851        389        8.015      0.009       0.020       0.046    1.25       0
ThreadPoolForeg[307454/307361]   307361         12       48.778      0.024       4.064      20.108   50.42       0
       Isolated Web Co[299702]   194788        243       29.732      0.062       0.122       2.214    7.41       0
          Timer[299558/299541]   299541        253        8.815      0.012       0.034       0.244    3.40       0
          kworker/5:1H-kb[246]       2         43        1.005      0.009       0.023       0.062    6.71       0
       dbus-broker-lau[332430]   332347         58        4.722      0.022       0.081       0.172    6.33       0
                 sleep[334870]      -1          1        0.363      0.363       0.363       0.363    0.00       0
       kworker/u53:3-t[333142]       2         13        0.244      0.007       0.018       0.035   14.01       0
           rcu_tasks_trace[94]       2        100        1.574      0.005       0.015       0.026    3.80       0
                   cat[334862]      -1          1        1.646      1.646       1.646       1.646    0.00       0
                   cat[334854]      -1          1        1.566      1.566       1.566       1.566    0.00       0
     DOM Worker[256182/255748]   255748        117       36.016      0.011       0.307       1.320    8.45       0
                   auditd[942]       1          1        0.038      0.038       0.038       0.038    0.00       0
                 systemd[3238]       1          8        4.479      0.121       0.559       1.012   28.97       0
               migration/9[78]       2         22        0.160      0.005       0.007       0.015    6.65       0
                   git[334846]      -1          1        9.541      9.541       9.541       9.541    0.00       0
       kworker/u50:13-[302974]       2          6       10.279      0.012       1.713       9.903   95.62       0
              napi/phy0-0[934]       2        182        7.012      0.010       0.038       0.184    4.96       0
       kworker/u49:10-[333118]       2         48       15.490      0.005       0.322      12.308   79.09       0
                   cat[334838]      -1          1        1.300      1.300       1.300       1.300    0.00       0
       kworker/u50:14-[331822]       2         34       25.160      0.004       0.740      20.102   80.78       0
                   cat[334830]      -1          1        1.301      1.301       1.301       1.301    0.00       0
       kworker/u50:4-b[333966]       2        451       87.976      0.004       0.195      20.928   33.57       0
                   git[334966]      -1          1        6.036      6.036       6.036       6.036    0.00       0
               migration/1[54]       2         22        0.158      0.006       0.007       0.014    5.74       0
                   cat[334822]      -1          1        1.517      1.517       1.517       1.517    0.00       0
           cpuUsage.sh[334678]      -1          1        0.551      0.551       0.551       0.551    0.00       0
sqldb:c~lite #2[194854/194689]   194689          8        2.610      0.256       0.326       0.479    9.82       0
   libuv-worker[307542/307491]   307491         26        0.331      0.007       0.012       0.029    9.50       0
    GpuWatchdog[307398/307328]   307328          5        0.459      0.075       0.091       0.104    5.41       0
          Timer[299502/299485]   299485        200        7.615      0.013       0.038       0.089    2.60       0
                   cat[334814]      -1          1        1.386      1.386       1.386       1.386    0.00       0
           cpuUsage.sh[334670]      -1          1        0.486      0.486       0.486       0.486    0.00       0
         codium[307534/307473]   307473        643       13.003      0.009       0.020       0.064    1.93       0
         codium[307390/307269]   307269         93        3.040      0.022       0.032       0.075    2.25       0
                   cat[334806]      -1          1        1.806      1.806       1.806       1.806    0.00       0
           cpuUsage.sh[334662]      -1          1        0.505      0.505       0.505       0.505    0.00       0
  Thread-12 (_thr[302790/1563]    1563         82        5.528      0.047       0.067       0.132    2.07       0
               migration/4[30]       2         22        0.172      0.006       0.007       0.018    8.47       0
                   cat[334798]      -1          1        1.498      1.498       1.498       1.498    0.00       0
           cpuUsage.sh[334654]      -1          1        0.465      0.465       0.465       0.465    0.00       0
          gmain[310678/310676]   310676         20        0.951      0.039       0.047       0.056    2.34       0
          NetworkManager[1462]       1        165       32.573      0.007       0.197       1.286    7.49       0
ThreadPoolForeg[307518/307361]   307361          8       36.297      0.014       4.537      17.489   46.34       0
       kworker/2:2-mm_[317134]       2        210       10.611      0.008       0.050       6.810   64.03       0
                   cat[334790]      -1          1        1.280      1.280       1.280       1.280    0.00       0
           cpuUsage.sh[334646]      -1          1        0.503      0.503       0.503       0.503    0.00       0
ThreadPoolForeg[307366/307361]   307361        201       67.780      0.009       0.337      13.081   29.69       0
                   gjs[334926]      -1          1        0.317      0.317       0.317       0.317    0.00       0
                   cat[334782]      -1          1        1.395      1.395       1.395       1.395    0.00       0
          kworker/9:1H-kb[294]       2         51        1.158      0.011       0.022       0.062    5.86       0
          gdbus[332478/332475]   332475         10        1.095      0.063       0.109       0.164   11.80       0
                   git[334918]      -1          1        5.264      5.264       5.264       5.264    0.00       0
                   cat[334774]      -1          1        1.519      1.519       1.519       1.519    0.00       0
       kworker/u50:0-b[309078]       2          1        2.400      2.400       2.400       2.400    0.00       0
       kworker/u48:3-d[309790]       2       4221      114.128      0.004       0.027       2.314    6.35       0
                   cat[334910]      -1          1        1.910      1.910       1.910       1.910    0.00       0
                    ps[334766]      -1          1       18.295     18.295      18.295      18.295    0.00       0
              gmain[6454/6450]    6450         20        0.950      0.034       0.047       0.067    4.73       0
                   cat[334902]      -1          1        1.504      1.504       1.504       1.504    0.00       0
       kworker/u53:13-[334470]       2          8        0.119      0.007       0.014       0.026   15.84       0
  IPC I/O Child[308198/308194]   308194        168        6.331      0.014       0.037       0.076    3.50       0
Chrome_ChildIOT[307478/307473]   307473        172       13.918      0.012       0.080       0.790    6.33       0
   libuv-worker[307334/307269]   307269         16        0.430      0.007       0.026       0.095   24.12       0
                   cat[334894]      -1          1        1.345      1.345       1.345       1.345    0.00       0
               irqbalance[982]       1          9        9.283      1.003       1.031       1.080    0.85       0
CompositorTileW[307326/307269]   307269         31       13.488      0.023       0.435       2.406   31.27       0
                   cat[334886]      -1          1        1.357      1.357       1.357       1.357    0.00       0
                stress[334598]   334583       2411    80202.031      0.005      33.265     293.986    1.71       0
       kworker/u52:7-t[331726]       2         89        1.651      0.006       0.018       0.365   21.58       0
containerd-shim[267126/267124]   267124          4        0.102      0.012       0.025       0.036   21.83       0
     DOM Worker[310190/308218]   308218       2335      402.800      0.007       0.172       4.073    4.73       0
                   cat[334878]      -1          1        1.425      1.425       1.425       1.425    0.00       0
                stress[334590]   334583       2500    80162.556      0.005      32.065     314.991    1.66       0
           Web Content[194855]   194788        246       18.633      0.014       0.075       0.169    1.61       0
   libuv-worker[307543/307491]   307491         25        0.287      0.007       0.011       0.028    9.40       0
           cpuUsage.sh[334815]      -1          1        0.505      0.505       0.505       0.505    0.00       0
                   cat[334671]      -1          1        1.312      1.312       1.312       1.312    0.00       0
  Socket Thread[194703/194689]   194689         13        1.343      0.050       0.103       0.131    5.48       0
              gmain[1479/1462]    1462         20        0.913      0.032       0.045       0.060    3.87       0
                 alsactl[1047]       1          1        0.021      0.021       0.021       0.021    0.00       0
           cpuUsage.sh[334807]      -1          1        0.653      0.653       0.653       0.653    0.00       0
                   cat[334663]      -1          1        1.309      1.309       1.309       1.309    0.00       0
              pcscd[4199/2079]    2079          2        0.046      0.017       0.023       0.028   24.27       0
         codium[307527/307461]   307461       1592       35.166      0.008       0.022       0.062    1.28       0
               ksoftirqd/4[31]       2          4        0.256      0.010       0.064       0.221   81.67       0
           cpuUsage.sh[334799]      -1          1        0.545      0.545       0.545       0.545    0.00       0
                   cat[334655]      -1          1        1.353      1.353       1.353       1.353    0.00       0
              gdbus[3759/3720]    3720          2        0.365      0.175       0.182       0.189    3.76       0
ThreadPoolForeg[307519/307361]   307361          6       33.364      0.022       5.560      13.308   37.14       0
                   cat[334791]      -1          1        1.399      1.399       1.399       1.399    0.00       0
                   cat[334647]      -1          1        1.321      1.321       1.321       1.321    0.00       0
ThreadPoolForeg[307367/307361]   307361         74       46.018      0.014       0.621      21.014   51.89       0
       kworker/u49:7-e[332631]       2        127       36.319      0.004       0.285       6.938   25.82       0
               ksoftirqd/0[15]       2          5        0.065      0.008       0.013       0.018   14.04       0
                   cat[334783]      -1          1        1.304      1.304       1.304       1.304    0.00       0
                   cat[334639]      -1          1        1.434      1.434       1.434       1.434    0.00       0
               tuned-ppd[1591]       1         82        4.983      0.044       0.060       0.093    2.13       0
       kworker/u50:11-[302911]       2         75       36.576      0.005       0.487      20.550   57.10       0
  IPC I/O Child[325735/325731]   325731         81        2.393      0.020       0.029       0.082    3.10       0
                   git[334919]      -1          1        5.720      5.720       5.720       5.720    0.00       0
                   cat[334775]      -1          1        1.659      1.659       1.659       1.659    0.00       0
  IPC I/O Child[326735/326731]   326731         80        2.124      0.020       0.026       0.052    2.44       0
       kworker/u48:0-g[310511]       2       3482       90.896      0.004       0.026       2.284    6.91       0
           cpuUsage.sh[334911]      -1          1        0.769      0.769       0.769       0.769    0.00       0
    xdg-desktop-por[-1/334633]      -1        124       28.617      0.017       0.230       3.343   26.24       0
           cpuUsage.sh[334903]      -1          1        0.536      0.536       0.536       0.536    0.00       0
  IPC I/O Child[300015/300011]   300011         80        2.394      0.019       0.029       0.062    3.17       0
   libuv-worker[307335/307269]   307269         15        0.329      0.008       0.021       0.066   21.52       0
           cpuUsage.sh[334895]      -1          1        0.443      0.443       0.443       0.443    0.00       0
containerd-shim[267135/267124]   267124          7        0.784      0.013       0.112       0.638   78.39       0
              gmain[3999/3936]    3936         21        1.553      0.063       0.073       0.102    2.57       0
         codium[307759/307491]   307491        318        8.555      0.010       0.026       0.057    2.20       0
           cpuUsage.sh[334887]      -1          1        0.452      0.452       0.452       0.452    0.00       0
       kworker/u52:3-t[327135]       2          2        0.064      0.016       0.032       0.048   49.48       0
         KMS thread[3559/3524]    3524       4015      441.893      0.035       0.110       0.287    0.55       0
              dbus-broker[975]     974        281       17.231      0.006       0.061       0.529    8.12       0
             dbus-broker[3415]    3384         46        2.535      0.006       0.055       0.140   10.19       0
       kworker/u53:9-t[327559]       2          4        0.044      0.007       0.011       0.012   11.66       0
           cpuUsage.sh[334879]      -1          1        0.521      0.521       0.521       0.521    0.00       0
                stress[334591]   334583       2468    80243.287      0.187      32.513     377.979    1.75       0
       kworker/u52:12-[328991]       2          3        0.075      0.015       0.025       0.041   32.13       0
          wpa_supplicant[1543]       1         89       27.149      0.045       0.305       1.241    9.70       0
ThreadPoolForeg[307455/307361]   307361         12       16.277      0.014       1.356      10.991   67.89       0
           dbus-broker[332431]   332430        267       12.768      0.006       0.047       0.224    5.68       0
                   sed[334871]      -1          1        2.559      2.559       2.559       2.559    0.00       0
              postgres[315487]   315482          1        0.040      0.040       0.040       0.040    0.00       0
       kworker/u53:4-t[333143]       2          4        0.062      0.007       0.015       0.022   20.42       0
          dockerd[67855/67854]   67854         47        1.112      0.014       0.023       0.039    2.99       0
                   cat[334863]      -1          1        1.465      1.465       1.465       1.465    0.00       0
                   cat[334855]      -1          1        1.550      1.550       1.550       1.550    0.00       0
       kworker/u53:0-t[331695]       2          4        0.044      0.007       0.011       0.015   14.86       0
       kworker/u53:6-t[333991]       2          4        0.051      0.007       0.012       0.017   19.58       0
               ksoftirqd/9[79]       2         12        0.129      0.006       0.010       0.017    8.73       0
                   cat[334847]      -1          1        1.687      1.687       1.687       1.687    0.00       0
           cpuUsage.sh[334839]      -1          1        0.527      0.527       0.527       0.527    0.00       0
    JS Watchdog[194727/194689]   194689         82        2.227      0.017       0.027       0.049    2.12       0
          pipewire-pulse[3943]    3238         55        2.572      0.038       0.046       0.065    1.44       0
           cpuUsage.sh[334831]      -1          1        0.500      0.500       0.500       0.500    0.00       0
TaskCon~ller #0[308271/308218]   308218        154        6.213      0.011       0.040       0.950   15.44       0
       kworker/u50:6-b[333967]       2        592      146.886      0.004       0.248      21.013   23.57       0
               abrt-dbus[4223]       1         12        0.551      0.035       0.045       0.065    5.85       0
         evolution-alarm[3935]    3238          2        0.159      0.075       0.079       0.083    4.91       0
                   git[334967]      -1          1        6.920      6.920       6.920       6.920    0.00       0
               ksoftirqd/1[55]       2          4        0.046      0.010       0.011       0.012    4.54       0
           cpuUsage.sh[334823]      -1          1        0.543      0.543       0.543       0.543    0.00       0
                   gjs[334679]      -1          1        0.311      0.311       0.311       0.311    0.00       0

Idle stats:
    CPU  0 idle for      1.533  msec  (  0.00%)
    CPU  1 idle for      5.180  msec  (  0.01%)
    CPU  2 idle for      0.091  msec  (  0.00%)
    CPU  3 idle for      0.127  msec  (  0.00%)
    CPU  4 idle for      0.108  msec  (  0.00%)
    CPU  5 idle for      0.095  msec  (  0.00%)
    CPU  6 idle for      2.127  msec  (  0.00%)
    CPU  7 idle for      0.079  msec  (  0.00%)
    CPU  8 idle entire time window
    CPU  9 idle for      0.125  msec  (  0.00%)
    CPU 10 idle for      2.091  msec  (  0.00%)
    CPU 11 idle for      0.105  msec  (  0.00%)

    Total number of unique tasks: 669
Total number of context switches: 127329
           Total run time (msec): 976480.029 
    Total scheduling time (msec): 82453.931  (x 12)
