Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
          JS Helper[3548/3524]    3524          8        0.460      0.016       0.057       0.110   23.10       0
TaskCon~ller #3[255772/255748]   255748         50        1.318      0.011       0.026       0.072    7.01       0
          kworker/11:1H-k[388]       2         59        2.282      0.015       0.038       0.109    7.97       0
          kworker/10:1H-k[244]       2         68        2.238      0.012       0.032       0.115    6.56       0
               kcompactd0[100]       2        138      635.156      0.010       4.602      29.812   11.07       0
           cpuUsage.sh[333860]      -1          1        0.449      0.449       0.449       0.449    0.00       0
         kworker/u52:0[333572]       2          6        0.191      0.016       0.031       0.061   22.99       0
          Timer[255764/255748]   255748         38        1.269      0.015       0.033       0.061    5.79       0
       kworker/u49:4-e[321940]       2       1538      131.240      0.006       0.085       2.275    5.07       0
                   git[333996]      -1          1        1.517      1.517       1.517       1.517    0.00       0
           cpuUsage.sh[333852]      -1          1        0.482      0.482       0.482       0.482    0.00       0
              gdbus[4108/4072]    4072         14        2.961      0.099       0.211       0.316    9.63       0
       Isolated Web Co[248724]   194788        159       14.935      0.015       0.093       0.158    2.48       0
              migration/11[84]       2         17        0.200      0.007       0.011       0.024   13.20       0
            (sd-close)[333988]      -1          2        0.747      0.026       0.373       0.721   93.02       0
           cpuUsage.sh[333844]      -1          1        0.583      0.583       0.583       0.583    0.00       0
             gnome-shell[3524]    3238      13526     8304.054      0.007       0.613      27.338    0.77       0
       Isolated Servic[255748]   194788         87        1.755      0.010       0.020       0.060    5.23       0
           cpuUsage.sh[333836]      -1          1        0.470      0.470       0.470       0.470    0.00       0
ThreadPoolServi[307365/307361]   307361          6        0.421      0.033       0.070       0.102   16.23       0
       Isolated Web Co[255685]   194788        110      235.866      0.012       2.144       6.170    8.89       0
                  sudo[332341]   317038          1        0.042      0.042       0.042       0.042    0.00       0
                   cat[333917]      -1          1        1.843      1.843       1.843       1.843    0.00       0
                   gjs[333773]      -1          1        0.317      0.317       0.317       0.317    0.00       0
        rtkit-daemon[1013/989]     989          7        0.161      0.020       0.023       0.028    4.47       0
          dockerd[67909/67854]   67854         12        0.704      0.018       0.058       0.128   20.18       0
                   cat[333909]      -1          2        1.226      0.021       0.613       1.204   96.45       0
       Privileged Cont[194805]   194788        146       14.443      0.037       0.098       0.192    2.02       0
              gdbus[3733/3700]    3700          1        0.371      0.371       0.371       0.371    0.00       0
       in:imjournal[1717/1676]    1676         57        6.422      0.053       0.112       1.246   22.49       0
                   cat[333901]      -1          2        1.205      0.021       0.602       1.183   96.37       0
       kworker/u49:13-[321981]       2          9        0.366      0.008       0.040       0.102   27.77       0
                    ps[333893]      -1          1       17.209     17.209      17.209      17.209    0.00       0
         gsd-housekeepin[3717]    3238          1        1.770      1.770       1.770       1.770    0.00       0
   libuv-worker[307333/307269]   307269         16        1.428      0.011       0.089       0.367   28.72       0
       kworker/u52:15-[331733]       2         18        0.320      0.008       0.017       0.030    8.30       0
containerd-shim[267133/267124]   267124          2        0.077      0.033       0.038       0.043   12.87       0
         10SPTM[333885/333740]      -1          1        0.021      0.021       0.021       0.021    0.00       0
           perf[333741/333720]   333720         50        2.130      0.028       0.042       0.090    3.10       0
         goa-identity-se[3997]    3238          9        0.554      0.053       0.061       0.084    5.35       0
       kworker/u50:9-b[297277]       2         71       88.572      0.011       1.247      14.052   19.37       0
          gdbus[332445/332442]   332442         11        2.098      0.139       0.190       0.284    7.39       0
       kworker/u52:6-t[331725]       2         23        0.432      0.010       0.018       0.034    6.42       0
                stress[333733]   333719       8455    45770.498      0.010       5.413     113.998    1.24       0
                codium[307749]   307473         24        2.507      0.070       0.104       0.148    4.31       0
                codium[307461]   307269        787      107.232      0.026       0.136       3.524    5.82       0
                   cat[333869]      -1          1        1.323      1.323       1.323       1.323    0.00       0
                stress[333725]   333719       8418    45764.568      0.015       5.436     104.990    1.26       0
TaskCon~ller #4[255773/255748]   255748          2        0.072      0.027       0.036       0.044   23.30       0
                   cat[333861]      -1          1        1.268      1.268       1.268       1.268    0.00       0
              gdbus[3541/3524]    3524         37       16.584      0.095       0.448       2.191   17.30       0
       kworker/u53:2-t[333141]       2         32        0.907      0.009       0.028       0.276   28.83       0
        pool-18[333997/332432]   332434          2        0.074      0.028       0.037       0.045   23.63       0
                   cat[333853]      -1          1        1.417      1.417       1.417       1.417    0.00       0
    gvfs-afc-volume[4109/4102]    4102         49        1.463      0.021       0.029       0.039    2.34       0
             scx_flash[333709]   332367         81        7.085      0.010       0.087       0.169    6.78       0
               gdbus[1093/988]     988          8        1.471      0.148       0.183       0.215    4.27       0
       Isolated Web Co[299541]   194788        149       32.739      0.073       0.219       1.535    6.83       0
              ksoftirqd/11[85]       2         21        0.435      0.008       0.020       0.119   24.88       0
      scx-adapt[333989/333718]   333739         38        3.436      0.010       0.090       1.571   47.42       0
                   cat[333845]      -1          1        1.348      1.348       1.348       1.348    0.00       0
              gdbus[3957/3940]    3940          2        0.457      0.221       0.228       0.235    3.14       0
Chrome_IOThread[307285/307269]   307269         93       15.134      0.057       0.162       1.951   15.91       0
                   cat[333837]      -1          1        1.440      1.440       1.440       1.440    0.00       0
                   cat[333829]      -1          1        1.384      1.384       1.384       1.384    0.00       0
                codium[307269]    3524        151       63.686      0.129       0.421       2.650    7.58       0
           gvfsd-dnssd[201181]    3500          8        0.871      0.085       0.108       0.131    4.82       0
               ksoftirqd/3[61]       2         47        1.082      0.008       0.023       0.151   15.64       0
containerd-shim[277549/267124]   267124          9        1.045      0.011       0.116       0.731   66.94       0
      scx-adapt[333965/333718]   333739         57       13.420      0.013       0.235       1.891   28.61       0
       kworker/u50:10-[313293]       2        247      125.255      0.006       0.507       7.997   12.24       0
ThreadPoolForeg[307405/307361]   307361         15        4.943      0.023       0.329       2.175   49.15       0
DedicatedWorker[331661/307361]   307361          1        0.134      0.134       0.134       0.134    0.00       0
           cpuUsage.sh[333957]      -1          1        0.488      0.488       0.488       0.488    0.00       0
          Timer[308117/308100]   308100        245        8.468      0.014       0.034       0.105    3.50       0
   libuv-worker[307541/307491]   307491         18        0.660      0.015       0.036       0.062   10.03       0
           cpuUsage.sh[333949]      -1          1        0.638      0.638       0.638       0.638    0.00       0
          Timer[194701/194689]   194689        100        4.677      0.019       0.046       0.090    3.42       0
   libuv-worker[307533/307473]   307473          4        0.276      0.024       0.069       0.120   28.79       0
               ksoftirqd/6[37]       2         21        0.585      0.009       0.027       0.103   21.54       0
       systemd-userwor[332077]      -1          1        1.109      1.109       1.109       1.109    0.00       0
       kworker/u50:18-[321597]       2         50       34.986      0.010       0.699       9.993   33.27       0
Backgro~ol #108[326765/308218]   308218          2        0.193      0.091       0.096       0.101    5.49       0
           cpuUsage.sh[333941]      -1          1        0.513      0.513       0.513       0.513    0.00       0
 supert:traceq0[333797/333740]      -1          1        0.042      0.042       0.042       0.042    0.00       0
   WaylandProxy[194693/194689]   194689          2        0.050      0.023       0.025       0.027    7.02       0
    JS Watchdog[299917/299904]   299904         50        1.696      0.024       0.033       0.048    2.49       0
                  psimon[1037]       2        141        2.395      0.009       0.016       0.025    1.87       0
       Isolated Web Co[299485]   194788        145       18.232      0.072       0.125       0.365    2.95       0
  IPC I/O Child[325181/325177]   325177         49        1.917      0.026       0.039       0.061    3.33       0
           cpuUsage.sh[333933]      -1          1        0.478      0.478       0.478       0.478    0.00       0
       containerd[53853/53851]   53851        235        6.093      0.013       0.025       0.055    1.51       0
           cpuUsage.sh[333925]      -1          1        0.483      0.483       0.483       0.483    0.00       0
           cpuUsage.sh[333870]      -1          1        0.550      0.550       0.550       0.550    0.00       0
                stress[333726]   333719       8403    45772.282      0.124       5.447     294.006    1.35       0
ThreadPoolForeg[307454/307361]   307361         13       32.685      0.019       2.514      15.078   46.12       0
       Isolated Web Co[299702]   194788        148       19.115      0.017       0.129       0.530    3.30       0
TaskCon~ller #5[255774/255748]   255748          1        0.094      0.094       0.094       0.094    0.00       0
          Timer[299558/299541]   299541        125        6.496      0.015       0.051       0.100    3.22       0
          kworker/5:1H-kb[246]       2         56        2.334      0.010       0.041       0.110    8.89       0
       dbus-broker-lau[332430]   332347         43        3.319      0.027       0.077       0.168    8.54       0
           cpuUsage.sh[333862]      -1          1        0.502      0.502       0.502       0.502    0.00       0
       kworker/u53:3-t[333142]       2          4        0.075      0.012       0.018       0.026   15.71       0
       kworker/u49:9-b[321942]       2       1697      159.427      0.006       0.093       3.339    5.81       0
        pool-19[333998/332432]   332434          2        0.075      0.035       0.037       0.040    6.37       0
           cpuUsage.sh[333854]      -1          1        0.482      0.482       0.482       0.482    0.00       0
              postgres[333990]      -1          2        4.807      0.032       2.403       4.775   98.64       0
           cpuUsage.sh[333846]      -1          1        0.448      0.448       0.448       0.448    0.00       0
     DOM Worker[256182/255748]   255748        101       25.473      0.007       0.252       0.972   12.01       0
          systemd-userdbd[654]       1          2        1.063      0.518       0.531       0.544    2.44       0
                 systemd[3238]       1          4        2.440      0.141       0.610       1.101   43.12       0
               migration/9[78]       2         17        0.178      0.007       0.010       0.024    9.78       0
       kworker/u50:13-[302974]       2        442      130.005      0.007       0.294      10.947   16.08       0
           cpuUsage.sh[333838]      -1          1        0.481      0.481       0.481       0.481    0.00       0
              napi/phy0-0[934]       2        188        8.902      0.008       0.047       0.199    4.99       0
       kworker/u49:10-[333118]       2        650       55.117      0.006       0.084       1.618    7.26       0
       kworker/u50:14-[331822]       2        470       42.949      0.006       0.091       6.098   16.52       0
          gmain[333974/333971]      -1          2        3.067      1.075       1.533       1.991   29.86       0
           cpuUsage.sh[333830]      -1          1        0.502      0.502       0.502       0.502    0.00       0
              kthreadd[333966]       2         93       55.104      0.006       0.592       3.970   18.34       0
               migration/1[54]       2         18        0.238      0.007       0.013       0.034   14.65       0
       kworker/u49:5-b[313574]       2        408       61.332      0.006       0.150       2.787    9.52       0
                   cat[333958]      -1          1        0.668      0.668       0.668       0.668    0.00       0
sqldb:c~lite #2[194854/194689]   194689          5        1.993      0.313       0.398       0.512    8.67       0
   libuv-worker[307542/307491]   307491         18        0.650      0.018       0.036       0.066    9.72       0
    GpuWatchdog[307398/307328]   307328          3        0.344      0.096       0.114       0.128    8.32       0
          Timer[299502/299485]   299485        103        5.595      0.019       0.054       0.086    2.34       0
                   cat[333950]      -1          1        0.671      0.671       0.671       0.671    0.00       0
          gmain[333806/333803]      -1          1        3.274      3.274       3.274       3.274    0.00       0
TaskCon~ller #0[299926/299904]   299904          1        0.045      0.045       0.045       0.045    0.00       0
         codium[307534/307473]   307473        472       11.914      0.010       0.025       0.109    2.34       0
         codium[307390/307269]   307269         50        1.905      0.030       0.038       0.050    1.90       0
                   cat[333942]      -1          1        2.150      2.150       2.150       2.150    0.00       0
 supert:traceq0[333798/333740]      -1          1        0.066      0.066       0.066       0.066    0.00       0
  Thread-12 (_thr[302790/1563]    1563         50        4.175      0.047       0.083       0.139    2.96       0
               migration/4[30]       2         17        0.205      0.007       0.012       0.028   12.59       0
                   cat[333934]      -1          1        1.478      1.478       1.478       1.478    0.00       0
          gmain[310678/310676]   310676         13        0.790      0.045       0.060       0.071    3.58       0
          NetworkManager[1462]       1        190       34.212      0.017       0.180       1.190    5.12       0
ThreadPoolForeg[307518/307361]   307361          8       38.785      0.015       4.848      23.670   58.50       0
       kworker/2:2-eve[317134]       2        178       11.542      0.009       0.064       7.618   65.82       0
                   cat[333926]      -1          1        0.519      0.519       0.519       0.519    0.00       0
ThreadPoolForeg[307366/307361]   307361        113       69.429      0.012       0.614      15.289   28.71       0
       kworker/u49:6-b[332630]       2       1171      122.432      0.006       0.104       2.006    6.38       0
                 sleep[333918]      -1          1        0.331      0.331       0.331       0.331    0.00       0
       xdg-desktop-por[333774]      -1          1        0.055      0.055       0.055       0.055    0.00       0
          kworker/9:1H-kb[294]       2         52        2.288      0.013       0.044       0.132    9.34       0
          gdbus[332478/332475]   332475          6        0.738      0.071       0.123       0.191   16.53       0
       kworker/u50:0-b[309078]       2       1000      127.281      0.006       0.127       5.017    9.34       0
                   cat[333910]      -1          2        1.345      0.022       0.672       1.322   96.61       0
       kworker/u48:3-g[309790]       2       9379      258.499      0.005       0.027       3.018    3.28       0
                   cat[333902]      -1          1        1.284      1.284       1.284       1.284    0.00       0
              gmain[6454/6450]    6450         13        0.745      0.044       0.057       0.087    5.93       0
  IPC I/O Child[308198/308194]   308194        100        4.583      0.016       0.045       0.088    4.61       0
           cpuUsage.sh[333894]      -1          1        0.488      0.488       0.488       0.488    0.00       0
Chrome_ChildIOT[307478/307473]   307473        134       11.990      0.032       0.089       0.375    3.07       0
   libuv-worker[307334/307269]   307269         12        1.639      0.010       0.136       1.129   66.71       0
               irqbalance[982]       1          5        5.683      1.032       1.136       1.241    3.20       0
CompositorTileW[307326/307269]   307269         13        6.927      0.027       0.532       2.826   48.03       0
       kworker/u52:7-t[331726]       2          8        0.181      0.009       0.022       0.034   11.55       0
containerd-shim[267126/267124]   267124          4        0.122      0.015       0.030       0.041   17.85       0
      scx-adapt[333734/333718]   333718        220        6.017      0.011       0.027       0.070    2.90       0
     DOM Worker[310190/308218]   308218       1464      301.544      0.011       0.205       6.904    6.03       0
           cpuUsage.sh[333959]      -1          1        0.653      0.653       0.653       0.653    0.00       0
           Web Content[194855]   194788        154       14.541      0.018       0.094       0.152    2.18       0
   libuv-worker[307543/307491]   307491         19        0.423      0.011       0.022       0.054   13.04       0
           cpuUsage.sh[333951]      -1          1        0.515      0.515       0.515       0.515    0.00       0
  Socket Thread[194703/194689]   194689          4        0.889      0.144       0.222       0.410   28.36       0
              gmain[1479/1462]    1462         13        0.758      0.044       0.058       0.087    5.69       0
                 alsactl[1047]       1          1        0.027      0.027       0.027       0.027    0.00       0
           cpuUsage.sh[333943]      -1          1        0.592      0.592       0.592       0.592    0.00       0
              pcscd[4199/2079]    2079          2        0.059      0.022       0.029       0.037   24.78       0
 supert:traceq0[333799/333740]      -1          1        0.077      0.077       0.077       0.077    0.00       0
         codium[307527/307461]   307461       1154       30.354      0.009       0.026       0.086    1.62       0
               ksoftirqd/4[31]       2         27        1.447      0.008       0.053       1.036   70.58       0
           cpuUsage.sh[333935]      -1          1        0.529      0.529       0.529       0.529    0.00       0
              gdbus[3759/3720]    3720          2        0.465      0.229       0.232       0.235    1.39       0
ThreadPoolForeg[307519/307361]   307361          4        3.161      0.329       0.790       1.497   34.34       0
           cpuUsage.sh[333927]      -1          1        0.527      0.527       0.527       0.527    0.00       0
ThreadPoolForeg[307367/307361]   307361         51       48.147      0.017       0.944      14.462   37.06       0
       kworker/u49:7-b[332631]       2        364       71.375      0.006       0.196       2.801    8.50       0
               ksoftirqd/0[15]       2         72        2.073      0.007       0.028       0.765   36.46       0
                   sed[333919]      -1          1        2.379      2.379       2.379       2.379    0.00       0
               tuned-ppd[1591]       1         50        4.349      0.053       0.086       0.147    2.97       0
       kworker/u50:11-[302911]       2        604      166.757      0.006       0.276       9.727   10.37       0
  IPC I/O Child[325735/325731]   325731         49        2.174      0.028       0.044       0.072    3.67       0
  IPC I/O Child[326735/326731]   326731         49        2.268      0.024       0.046       0.078    3.89       0
                   cat[333911]      -1          2        1.280      0.024       0.640       1.255   96.13       0
       kworker/u48:0-c[310511]       2       1121       27.758      0.005       0.024       0.265    1.95       0
    [pango] fontcon[-1/333770]      -1         89        9.348      0.014       0.105       3.084   33.08       0
                   cat[333903]      -1          2        1.309      0.021       0.654       1.287   96.67       0
                   sed[333895]      -1          2        2.146      0.028       1.073       2.117   97.31       0
  IPC I/O Child[300015/300011]   300011         49        2.264      0.027       0.046       0.083    3.72       0
   libuv-worker[307335/307269]   307269         32        2.423      0.016       0.075       0.300   19.40       0
       kworker/u49:14-[309199]       2       1044      117.600      0.006       0.112       2.143    6.04       0
containerd-shim[267135/267124]   267124          1        0.016      0.016       0.016       0.016    0.00       0
              gmain[3999/3936]    3936         12        1.084      0.076       0.090       0.112    3.51       0
         codium[307759/307491]   307491        527       15.685      0.013       0.029       0.109    2.17       0
       kworker/u52:3-t[327135]       2          6        0.147      0.014       0.024       0.039   16.83       0
containerd-shim[267127/267124]   267124          5        1.068      0.017       0.213       0.970   88.56       0
         KMS thread[3559/3524]    3524       8730     1016.232      0.007       0.116       0.389    0.56       0
              dbus-broker[975]     974        249       13.662      0.008       0.054       0.516    8.01       0
             dbus-broker[3415]    3384         36        1.945      0.011       0.054       0.130   11.65       0
       kworker/u53:9-t[327559]       2          2        0.061      0.024       0.030       0.036   19.68       0
       kworker/u52:12-[328991]       2          6        0.169      0.011       0.028       0.044   15.83       0
          wpa_supplicant[1543]       1         50       16.241      0.051       0.324       1.012   11.22       0
                stress[333727]   333719       8461    45769.556      0.014       5.409     200.627    1.28       0
ThreadPoolForeg[307455/307361]   307361          5        3.360      0.028       0.672       2.904   83.51       0
           dbus-broker[332431]   332430        222       10.089      0.007       0.045       0.204    6.11       0
                   cat[333863]      -1          1        1.575      1.575       1.575       1.575    0.00       0
       kworker/u53:4-t[333143]       2         16        0.384      0.009       0.024       0.050   14.36       0
          dockerd[67855/67854]   67854         27        0.779      0.017       0.028       0.055    5.28       0
         pool-9[333999/332442]   332443          1        0.045      0.045       0.045       0.045    0.00       0
                   cat[333855]      -1          1        1.293      1.293       1.293       1.293    0.00       0
       kworker/u53:0-t[331695]       2          2        0.061      0.021       0.030       0.039   28.26       0
              kthreadd[333991]       2          2        0.053      0.023       0.026       0.030   13.25       0
                   cat[333847]      -1          2        1.305      0.023       0.652       1.282   96.42       0
               ksoftirqd/9[79]       2         22        0.776      0.008       0.035       0.476   59.56       0
                   cat[333839]      -1          1        1.367      1.367       1.367       1.367    0.00       0
                   cat[333831]      -1          1        1.446      1.446       1.446       1.446    0.00       0
    JS Watchdog[194727/194689]   194689         50        1.711      0.018       0.034       0.054    2.73       0
          pipewire-pulse[3943]    3238         33        1.844      0.043       0.055       0.083    2.96       0
TaskCon~ller #0[308271/308218]   308218         79        3.329      0.011       0.042       0.492   15.60       0
              kthreadd[333967]       2        679       81.322      0.006       0.119       8.959   15.39       0
               abrt-dbus[4223]       1          8        0.434      0.037       0.054       0.074    7.92       0
         evolution-alarm[3935]    3238          1        0.094      0.094       0.094       0.094    0.00       0
               ksoftirqd/1[55]       2         38        3.737      0.008       0.098       1.352   45.13       0

Idle stats:
    CPU  0 idle for      5.553  msec  (  0.01%)
    CPU  1 idle for      7.680  msec  (  0.02%)
    CPU  2 idle for      5.359  msec  (  0.01%)
    CPU  3 idle for      8.073  msec  (  0.02%)
    CPU  4 idle for      6.203  msec  (  0.01%)
    CPU  5 idle for      6.532  msec  (  0.01%)
    CPU  6 idle for      5.014  msec  (  0.01%)
    CPU  7 idle for      7.000  msec  (  0.01%)
    CPU  8 idle for      8.647  msec  (  0.02%)
    CPU  9 idle for      7.795  msec  (  0.02%)
    CPU 10 idle for      7.974  msec  (  0.02%)
    CPU 11 idle for      7.614  msec  (  0.02%)

    Total number of unique tasks: 574
Total number of context switches: 225215
           Total run time (msec): 569243.891 
    Total scheduling time (msec): 49562.168  (x 12)
