Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    cc[318884]      -1          1        0.523      0.523       0.523       0.523    0.00       0
                    cc[318452]      -1          1        0.813      0.813       0.813       0.813    0.00       0
                    cc[320604]      -1          1        0.634      0.634       0.634       0.634    0.00       0
                    cc[320460]      -1          1        0.688      0.688       0.688       0.688    0.00       0
                    cc[318732]      -1          1        0.784      0.784       0.784       0.784    0.00       0
                    cc[318300]      -1          1        0.699      0.699       0.699       0.699    0.00       0
                    cc[318156]      -1          1        0.526      0.526       0.526       0.526    0.00       0
                    cc[318012]      -1          1        0.550      0.550       0.550       0.550    0.00       0
                    cc[320308]      -1          1        0.437      0.437       0.437       0.437    0.00       0
                    ln[320020]      -1          1        0.575      0.575       0.575       0.575    0.00       0
                    ln[319588]      -1          1        1.586      1.586       1.586       1.586    0.00       0
                    cc[319012]      -1          1        0.576      0.576       0.576       0.576    0.00       0
                    cc[318580]      -1          1        0.472      0.472       0.472       0.472    0.00       0
                    cc[321020]      -1          1        0.488      0.488       0.488       0.488    0.00       0
                    cc[317860]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    cc[320300]      -1          1        0.667      0.667       0.667       0.667    0.00       0
                    ld[319580]      -1          1      172.789    172.789     172.789     172.789    0.00       0
                    cc[318572]      -1          1        0.713      0.713       0.713       0.713    0.00       0
                    cc[318428]      -1          1        0.667      0.667       0.667       0.667    0.00       0
                    cc[318284]      -1          1        0.654      0.654       0.654       0.654    0.00       0
                    ln[320004]      -1          1        1.164      1.164       1.164       1.164    0.00       0
                    ld[319572]      -1          1       33.713     33.713      33.713      33.713    0.00       0
                    cc[319284]      -1          1        0.569      0.569       0.569       0.569    0.00       0
                    cc[318996]      -1          1        0.595      0.595       0.595       0.595    0.00       0
                    cc[318852]      -1          1        1.268      1.268       1.268       1.268    0.00       0
                    cc[318420]      -1          1        1.133      1.133       1.133       1.133    0.00       0
                    cc[318132]      -1          1        0.648      0.648       0.648       0.648    0.00       0
                    cc[317988]      -1          1        0.675      0.675       0.675       0.675    0.00       0
                    cc[320284]      -1          1        0.395      0.395       0.395       0.395    0.00       0
                    ln[319996]      -1          1        1.187      1.187       1.187       1.187    0.00       0
                    ln[319708]      -1          1        1.050      1.050       1.050       1.050    0.00       0
                    cc[318556]      -1          1        0.538      0.538       0.538       0.538    0.00       0
                    cc[320996]      -1          1        0.609      0.609       0.609       0.609    0.00       0
                    cc[320708]      -1          1        0.414      0.414       0.414       0.414    0.00       0
                    cc[318124]      -1          1        0.662      0.662       0.662       0.662    0.00       0
                    cc[320564]      -1          1        0.531      0.531       0.531       0.531    0.00       0
                    cc[317836]      -1          1        0.474      0.474       0.474       0.474    0.00       0
                    ln[319700]      -1          1        1.105      1.105       1.105       1.105    0.00       0
                    cc[319556]      -1          1        0.438      0.438       0.438       0.438    0.00       0
                    cc[318980]      -1          1        0.654      0.654       0.654       0.654    0.00       0
                    cc[318260]      -1          1        1.099      1.099       1.099       1.099    0.00       0
                    cc[318116]      -1          1        1.135      1.135       1.135       1.135    0.00       0
                    ln[319980]      -1          1        0.957      0.957       0.957       0.957    0.00       0
                    cc[319116]      -1          1        0.632      0.632       0.632       0.632    0.00       0
                    cc[318828]      -1          1        0.495      0.495       0.495       0.495    0.00       0
                    cc[318684]      -1          1        0.717      0.717       0.717       0.717    0.00       0
                    cc[318540]      -1          1        0.572      0.572       0.572       0.572    0.00       0
                    cc[317964]      -1          1        0.505      0.505       0.505       0.505    0.00       0
                    ln[319684]      -1          1        0.862      0.862       0.862       0.862    0.00       0
                    cc[318532]      -1          1        0.507      0.507       0.507       0.507    0.00       0
                    cc[320972]      -1          1        0.548      0.548       0.548       0.548    0.00       0
                    cc[318100]      -1          1        0.500      0.500       0.500       0.500    0.00       0
                    cc[320540]      -1          1        0.550      0.550       0.550       0.550    0.00       0
                    cc[317956]      -1          1        0.572      0.572       0.572       0.572    0.00       0
                    cc[318380]      -1          1        0.550      0.550       0.550       0.550    0.00       0
                    cc[320532]      -1          1        0.570      0.570       0.570       0.570    0.00       0
                    ln[319956]      -1          1        1.120      1.120       1.120       1.120    0.00       0
                    cc[318660]      -1          1        0.671      0.671       0.671       0.671    0.00       0
                    cc[318228]      -1          1        0.459      0.459       0.459       0.459    0.00       0
                    cc[320524]      -1          2        0.746      0.023       0.373       0.723   93.69       0
                    cc[317940]      -1          1        0.618      0.618       0.618       0.618    0.00       0
                    cc[317796]      -1          1        0.947      0.947       0.947       0.947    0.00       0
                    ln[319948]      -1          1        1.184      1.184       1.184       1.184    0.00       0
                    ln[319660]      -1          1        1.065      1.065       1.065       1.065    0.00       0
                    cc[319372]      -1          1        0.630      0.630       0.630       0.630    0.00       0
                    cc[318508]      -1          1        0.535      0.535       0.535       0.535    0.00       0
                    cc[320948]      -1          1        0.595      0.595       0.595       0.595    0.00       0
                    cc[320660]      -1          1        0.459      0.459       0.459       0.459    0.00       0
                    cc[317788]      -1          1        0.633      0.633       0.633       0.633    0.00       0
                    ln[319652]      -1          1        1.108      1.108       1.108       1.108    0.00       0
                    cc[319076]      -1          1        0.466      0.466       0.466       0.466    0.00       0
                    cc[318068]      -1          1        0.720      0.720       0.720       0.720    0.00       0
                    cc[317924]      -1          1        1.379      1.379       1.379       1.379    0.00       0
                    ln[319932]      -1          1        0.889      0.889       0.889       0.889    0.00       0
                    cc[319212]      -1          1        0.510      0.510       0.510       0.510    0.00       0
                    cc[318636]      -1          1        0.686      0.686       0.686       0.686    0.00       0
                    cc[318348]      -1          1        0.662      0.662       0.662       0.662    0.00       0
                    cc[320500]      -1          1        0.551      0.551       0.551       0.551    0.00       0
                    cc[317916]      -1          1        0.523      0.523       0.523       0.523    0.00       0
                    cc[317772]      -1          1        0.560      0.560       0.560       0.560    0.00       0
                    ln[319924]      -1          1        1.068      1.068       1.068       1.068    0.00       0
                    ln[319636]      -1          1        0.925      0.925       0.925       0.925    0.00       0
                    cc[318052]      -1          1        0.781      0.781       0.781       0.781    0.00       0
                    cc[319052]      -1          1        0.832      0.832       0.832       0.832    0.00       0
                    cc[318908]      -1          1        0.678      0.678       0.678       0.678    0.00       0
                    cc[318332]      -1          1        0.671      0.671       0.671       0.671    0.00       0
                    cc[321005]      -1          1        0.543      0.543       0.543       0.543    0.00       0
                    cc[318277]      -1          1        0.699      0.699       0.699       0.699    0.00       0
                    cc[317845]      -1          1        0.468      0.468       0.468       0.468    0.00       0
                    cc[320285]      -1          1        0.521      0.521       0.521       0.521    0.00       0
                    ln[319853]      -1          1        1.122      1.122       1.122       1.122    0.00       0
                    ln[319709]      -1          1        1.028      1.028       1.028       1.028    0.00       0
                    cc[318989]      -1          2        0.969      0.032       0.484       0.937   93.40       0
                    cc[318269]      -1          1        0.577      0.577       0.577       0.577    0.00       0
                    cc[319557]      -1          2        0.388      0.027       0.194       0.360   85.81       0
                    cc[319269]      -1          1        0.623      0.623       0.623       0.623    0.00       0
                    cc[319125]      -1          1        0.622      0.622       0.622       0.622    0.00       0
                    cc[318837]      -1          1        0.800      0.800       0.800       0.800    0.00       0
                    cc[318405]      -1          1        0.780      0.780       0.780       0.780    0.00       0
                    cc[317973]      -1          1        0.503      0.503       0.503       0.503    0.00       0
                    ln[319981]      -1          1        1.071      1.071       1.071       1.071    0.00       0
                    cc[320981]      -1          1        0.713      0.713       0.713       0.713    0.00       0
                    cc[320693]      -1          1        0.469      0.469       0.469       0.469    0.00       0
                    cc[320549]      -1          1        0.545      0.545       0.545       0.545    0.00       0
                    ln[319973]      -1          1        1.223      1.223       1.223       1.223    0.00       0
                    ln[319829]      -1          1        1.177      1.177       1.177       1.177    0.00       0
                    cc[318965]      -1          1        0.571      0.571       0.571       0.571    0.00       0
                    cc[320973]      -1          1        0.627      0.627       0.627       0.627    0.00       0
                    cc[318245]      -1          1        0.596      0.596       0.596       0.596    0.00       0
                    cc[320685]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    cc[317957]      -1          1        0.559      0.559       0.559       0.559    0.00       0
                    cc[319245]      -1          1        0.766      0.766       0.766       0.766    0.00       0
                    cc[319101]      -1          1        0.712      0.712       0.712       0.712    0.00       0
                    cc[318957]      -1          1        0.741      0.741       0.741       0.741    0.00       0
                    cc[318669]      -1          1        0.496      0.496       0.496       0.496    0.00       0
                    cc[318525]      -1          1        0.741      0.741       0.741       0.741    0.00       0
                    cc[318237]      -1          1        0.729      0.729       0.729       0.729    0.00       0
                    cc[317949]      -1          1        0.924      0.924       0.924       0.924    0.00       0
                    ln[319957]      -1          1        0.807      0.807       0.807       0.807    0.00       0
                    cc[318517]      -1          1        0.605      0.605       0.605       0.605    0.00       0
                    cc[320669]      -1          1        0.677      0.677       0.677       0.677    0.00       0
                    cc[318085]      -1          1        0.732      0.732       0.732       0.732    0.00       0
                    ln[319949]      -1          1        1.156      1.156       1.156       1.156    0.00       0
                    ln[319805]      -1          1        0.878      0.878       0.878       0.878    0.00       0
                    cc[319085]      -1          1        0.719      0.719       0.719       0.719    0.00       0
                    cc[320949]      -1          1        0.680      0.680       0.680       0.680    0.00       0
                    cc[318365]      -1          1        0.525      0.525       0.525       0.525    0.00       0
                    cc[319365]      -1          1        0.770      0.770       0.770       0.770    0.00       0
                    cc[318357]      -1          1        0.945      0.945       0.945       0.945    0.00       0
                    cc[320509]      -1          1        0.534      0.534       0.534       0.534    0.00       0
                    ln[319933]      -1          1        0.403      0.403       0.403       0.403    0.00       0
                    cc[318781]      -1          1        0.508      0.508       0.508       0.508    0.00       0
                    cc[318493]      -1          1        0.560      0.560       0.560       0.560    0.00       0
                    cc[320645]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    cc[318061]      -1          1        0.585      0.585       0.585       0.585    0.00       0
                    ln[319925]      -1          2        0.805      0.025       0.402       0.780   93.66       0
                    ln[319781]      -1          1        1.165      1.165       1.165       1.165    0.00       0
                    cc[319061]      -1          1        0.534      0.534       0.534       0.534    0.00       0
                    cc[318485]      -1          1        1.266      1.266       1.266       1.266    0.00       0
                    cc[318341]      -1          1        0.549      0.549       0.549       0.549    0.00       0
                    cc[319341]      -1          1        0.628      0.628       0.628       0.628    0.00       0
                    cc[319197]      -1          1        0.545      0.545       0.545       0.545    0.00       0
                    cc[318765]      -1          1        0.642      0.642       0.642       0.642    0.00       0
                    cc[317757]      -1          1        0.668      0.668       0.668       0.668    0.00       0
                    cc[319045]      -1          1        0.537      0.537       0.537       0.537    0.00       0
                    cc[320621]      -1          1        0.585      0.585       0.585       0.585    0.00       0
                    ln[319901]      -1          1        1.055      1.055       1.055       1.055    0.00       0
                    ln[319757]      -1          1        1.135      1.135       1.135       1.135    0.00       0
                    ln[319613]      -1          1        1.076      1.076       1.076       1.076    0.00       0
                    cc[319181]      -1          1        0.774      0.774       0.774       0.774    0.00       0
                    cc[319037]      -1          1        0.453      0.453       0.453       0.453    0.00       0
                    cc[318893]      -1          1        0.713      0.713       0.713       0.713    0.00       0
                    cc[318461]      -1          1        0.966      0.966       0.966       0.966    0.00       0
                    cc[320613]      -1          1        0.620      0.620       0.620       0.620    0.00       0
                    ld[321037]      -1          1       17.042     17.042      17.042      17.042    0.00       0
                    cc[318309]      -1          1        0.804      0.804       0.804       0.804    0.00       0
                    cc[320461]      -1          1        1.056      1.056       1.056       1.056    0.00       0
                    cc[319309]      -1          1        0.614      0.614       0.614       0.614    0.00       0
                    cc[321029]      -1          1        0.796      0.796       0.796       0.796    0.00       0
                    cc[320597]      -1          1        0.695      0.695       0.695       0.695    0.00       0
                    cc[320309]      -1          1        0.292      0.292       0.292       0.292    0.00       0
                    ln[320021]      -1          1        0.981      0.981       0.981       0.981    0.00       0
                    ln[319589]      -1          1        1.124      1.124       1.124       1.124    0.00       0
                    cc[319013]      -1          1        0.634      0.634       0.634       0.634    0.00       0
                    cc[318437]      -1          1        0.557      0.557       0.557       0.557    0.00       0
                    cc[318293]      -1          1        0.600      0.600       0.600       0.600    0.00       0
                    ln[319725]      -1          1        0.894      0.894       0.894       0.894    0.00       0
                    cc[319293]      -1          1        0.577      0.577       0.577       0.577    0.00       0
                    cc[319149]      -1          1        0.540      0.540       0.540       0.540    0.00       0
                    cc[318717]      -1          1        0.591      0.591       0.591       0.591    0.00       0
                    ln[320005]      -1          2        1.187      0.021       0.593       1.166   96.39       0
                    ld[319573]      -1          1       82.238     82.238      82.238      82.238    0.00       0
                    cc[319141]      -1          1        0.852      0.852       0.852       0.852    0.00       0
                    cc[318565]      -1          1        0.668      0.668       0.668       0.668    0.00       0
                    cc[318222]      -1          1        0.501      0.501       0.501       0.501    0.00       0
                    cc[320518]      -1          1        1.075      1.075       1.075       1.075    0.00       0
                    cc[317790]      -1          1        0.572      0.572       0.572       0.572    0.00       0
                    cc[317646]      -1          1        0.579      0.579       0.579       0.579    0.00       0
                    cc[318790]      -1          1        0.674      0.674       0.674       0.674    0.00       0
                    cc[318502]      -1          1        0.521      0.521       0.521       0.521    0.00       0
                    cc[320654]      -1          1        0.561      0.561       0.561       0.561    0.00       0
                    cc[318070]      -1          1        0.526      0.526       0.526       0.526    0.00       0
                    cc[317782]      -1          1        0.479      0.479       0.479       0.479    0.00       0
                    ln[319934]      -1          1        1.019      1.019       1.019       1.019    0.00       0
                    cc[319358]      -1          1        1.240      1.240       1.240       1.240    0.00       0
                    cc[319214]      -1          1        0.689      0.689       0.689       0.689    0.00       0
                    cc[319070]      -1          1        0.583      0.583       0.583       0.583    0.00       0
                    cc[318926]      -1          1        0.501      0.501       0.501       0.501    0.00       0
                    ln[319926]      -1          2        0.940      0.026       0.470       0.913   94.33       0
                    ln[319782]      -1          1        1.053      1.053       1.053       1.053    0.00       0
                    ln[319638]      -1          1        1.014      1.014       1.014       1.014    0.00       0
                    cc[319350]      -1          1        0.595      0.595       0.595       0.595    0.00       0
                    cc[319206]      -1          1        0.596      0.596       0.596       0.596    0.00       0
                    cc[318918]      -1          1        0.496      0.496       0.496       0.496    0.00       0
                    cc[320638]      -1          1        0.669      0.669       0.669       0.669    0.00       0
                    cc[320494]      -1          1        0.484      0.484       0.484       0.484    0.00       0
                    cc[317910]      -1          1        0.703      0.703       0.703       0.703    0.00       0
                    ln[319630]      -1          1        1.057      1.057       1.057       1.057    0.00       0
                    cc[319198]      -1          1        0.699      0.699       0.699       0.699    0.00       0
                    cc[318478]      -1          1        0.526      0.526       0.526       0.526    0.00       0
                    cc[320630]      -1          2        0.650      0.029       0.325       0.620   90.93       0
                    cc[318046]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                    cc[320486]      -1          1        0.670      0.670       0.670       0.670    0.00       0
                    cc[319190]      -1          1        0.732      0.732       0.732       0.732    0.00       0
                    cc[318902]      -1          1        0.792      0.792       0.792       0.792    0.00       0
                    cc[318470]      -1          2        0.767      0.035       0.383       0.732   90.87       0
                    cc[318318]      -1          1        0.681      0.681       0.681       0.681    0.00       0
                    cc[318174]      -1          2        0.844      0.032       0.422       0.812   92.39       0
                    cc[320614]      -1          1        0.619      0.619       0.619       0.619    0.00       0
                    ld[320326]      -1          1       10.337     10.337      10.337      10.337    0.00       0
                    ln[319606]      -1          1        1.043      1.043       1.043       1.043    0.00       0
                    cc[318742]      -1          1        0.538      0.538       0.538       0.538    0.00       0
                    cc[318598]      -1          1        0.659      0.659       0.659       0.659    0.00       0
                    cc[318166]      -1          1        0.622      0.622       0.622       0.622    0.00       0
                    cc[320606]      -1          1        0.505      0.505       0.505       0.505    0.00       0
                    cc[320462]      -1          1        0.704      0.704       0.704       0.704    0.00       0
                    ld[320318]      -1          1       28.562     28.562      28.562      28.562    0.00       0
                    ln[319886]      -1          1        1.080      1.080       1.080       1.080    0.00       0
                    cc[318590]      -1          2        0.815      0.134       0.407       0.681   67.03       0
                    cc[318446]      -1          1        0.604      0.604       0.604       0.604    0.00       0
                    cc[318302]      -1          1        0.609      0.609       0.609       0.609    0.00       0
                    cc[320310]      -1          1        0.374      0.374       0.374       0.374    0.00       0
                    ln[320022]      -1          1        1.068      1.068       1.068       1.068    0.00       0
                    ln[319878]      -1          1        1.054      1.054       1.054       1.054    0.00       0
                    ln[319734]      -1          1        0.423      0.423       0.423       0.423    0.00       0
                    cc[319302]      -1          1        0.602      0.602       0.602       0.602    0.00       0
                    cc[318726]      -1          1        0.697      0.697       0.697       0.697    0.00       0
                    cc[318006]      -1          1        0.640      0.640       0.640       0.640    0.00       0
                    cc[319006]      -1          1        0.592      0.592       0.592       0.592    0.00       0
                    cc[320582]      -1          2        0.669      0.020       0.334       0.648   93.81       0
                    cc[317998]      -1          1        0.515      0.515       0.515       0.515    0.00       0
                    ld[319574]      -1          1       30.629     30.629      30.629      30.629    0.00       0
                    cc[318998]      -1          1        0.577      0.577       0.577       0.577    0.00       0
                    cc[318710]      -1          1        0.638      0.638       0.638       0.638    0.00       0
                    cc[318422]      -1          1        0.655      0.655       0.655       0.655    0.00       0
                    cc[320286]      -1          1        0.395      0.395       0.395       0.395    0.00       0
                    ln[319998]      -1          1        0.842      0.842       0.842       0.842    0.00       0
                    ln[319854]      -1          1        0.943      0.943       0.943       0.943    0.00       0
                    ln[319710]      -1          1        1.147      1.147       1.147       1.147    0.00       0
                    ld[319566]      -1          2      109.607      3.643      54.803     105.964   93.35       0
                    cc[319278]      -1          1        0.610      0.610       0.610       0.610    0.00       0
                    cc[319134]      -1          1        0.581      0.581       0.581       0.581    0.00       0
                    cc[318702]      -1          1        0.671      0.671       0.671       0.671    0.00       0
                    cc[318414]      -1          1        0.647      0.647       0.647       0.647    0.00       0
                    cc[317982]      -1          1        0.738      0.738       0.738       0.738    0.00       0
                    cc[319558]      -1          1        0.321      0.321       0.321       0.321    0.00       0
                    cc[318694]      -1          1        0.658      0.658       0.658       0.658    0.00       0
                    cc[318550]      -1          1        0.544      0.544       0.544       0.544    0.00       0
                    cc[320990]      -1          1        0.774      0.774       0.774       0.774    0.00       0
                    cc[320702]      -1          1        0.600      0.600       0.600       0.600    0.00       0
                    cc[318118]      -1          1        0.592      0.592       0.592       0.592    0.00       0
                    cc[320558]      -1          1        0.689      0.689       0.689       0.689    0.00       0
                    cc[317830]      -1          1        0.670      0.670       0.670       0.670    0.00       0
                    ln[319838]      -1          1        1.231      1.231       1.231       1.231    0.00       0
                    cc[319550]      -1          1        0.458      0.458       0.458       0.458    0.00       0
                    cc[318974]      -1          1        0.686      0.686       0.686       0.686    0.00       0
                    cc[318110]      -1          1        1.077      1.077       1.077       1.077    0.00       0
                    ln[319974]      -1          1        1.207      1.207       1.207       1.207    0.00       0
                    ln[319830]      -1          1        1.155      1.155       1.155       1.155    0.00       0
                    ln[319686]      -1          1        1.153      1.153       1.153       1.153    0.00       0
                    cc[319254]      -1          1        0.689      0.689       0.689       0.689    0.00       0
                    cc[318822]      -1          1        0.709      0.709       0.709       0.709    0.00       0
                    cc[318678]      -1          1        0.715      0.715       0.715       0.715    0.00       0
                    cc[318390]      -1          1        0.674      0.674       0.674       0.674    0.00       0
                    ln[319678]      -1          1        1.154      1.154       1.154       1.154    0.00       0
                    cc[320966]      -1          1        0.650      0.650       0.650       0.650    0.00       0
                    cc[318094]      -1          1        0.562      0.562       0.562       0.562    0.00       0
                    ln[319814]      -1          1        1.031      1.031       1.031       1.031    0.00       0
                    cc[318374]      -1          1        0.567      0.567       0.567       0.567    0.00       0
                    ln[319806]      -1          1        0.925      0.925       0.925       0.925    0.00       0
                    ln[319662]      -1          1        1.069      1.069       1.069       1.069    0.00       0
                    cc[318743]      -1          1        0.623      0.623       0.623       0.623    0.00       0
                    cc[320463]      -1          1        0.583      0.583       0.583       0.583    0.00       0
                    cc[319311]      -1          1        0.664      0.664       0.664       0.664    0.00       0
                    cc[319167]      -1          1        0.608      0.608       0.608       0.608    0.00       0
                    cc[318735]      -1          1        0.669      0.669       0.669       0.669    0.00       0
                    cc[318159]      -1          1        0.680      0.680       0.680       0.680    0.00       0
                    cc[318015]      -1          1        0.546      0.546       0.546       0.546    0.00       0
                    cc[320311]      -1          1        0.441      0.441       0.441       0.441    0.00       0
                    ln[320023]      -1          1        0.991      0.991       0.991       0.991    0.00       0
                    ln[319879]      -1          1        0.384      0.384       0.384       0.384    0.00       0
                    cc[318583]      -1          1        0.767      0.767       0.767       0.767    0.00       0
                    cc[321023]      -1          1        0.824      0.824       0.824       0.824    0.00       0
                    cc[320591]      -1          1        2.654      2.654       2.654       2.654    0.00       0
                    cc[317863]      -1          1        0.574      0.574       0.574       0.574    0.00       0
                    cc[319007]      -1          1        0.751      0.751       0.751       0.751    0.00       0
                    cc[321015]      -1          1        0.627      0.627       0.627       0.627    0.00       0
                    cc[318431]      -1          1        0.677      0.677       0.677       0.677    0.00       0
                    cc[317855]      -1          1        0.546      0.546       0.546       0.546    0.00       0
                    ln[320007]      -1          1        1.262      1.262       1.262       1.262    0.00       0
                    ln[319863]      -1          1        0.909      0.909       0.909       0.909    0.00       0
                    cc[319575]      -1          1        0.294      0.294       0.294       0.294    0.00       0
                    cc[319287]      -1          1        0.610      0.610       0.610       0.610    0.00       0
                    cc[319143]      -1          1        1.048      1.048       1.048       1.048    0.00       0
                    cc[318279]      -1          1        0.689      0.689       0.689       0.689    0.00       0
                    cc[317991]      -1          1        0.591      0.591       0.591       0.591    0.00       0
                    cc[320287]      -1          1        0.501      0.501       0.501       0.501    0.00       0
                    ln[319855]      -1          1        0.897      0.897       0.897       0.897    0.00       0
                    cc[318847]      -1          2        0.713      0.317       0.356       0.395   11.03       0
                    cc[318559]      -1          1        0.628      0.628       0.628       0.628    0.00       0
                    cc[320999]      -1          1        0.600      0.600       0.600       0.600    0.00       0
                    cc[318415]      -1          1        0.675      0.675       0.675       0.675    0.00       0
                    cc[320711]      -1          1        0.769      0.769       0.769       0.769    0.00       0
                    cc[320567]      -1          1        0.563      0.563       0.563       0.563    0.00       0
                    cc[317839]      -1          1        0.472      0.472       0.472       0.472    0.00       0
                    ld[319559]      -1          1       11.569     11.569      11.569      11.569    0.00       0
                    cc[319271]      -1          1        0.596      0.596       0.596       0.596    0.00       0
                    cc[318983]      -1          1        0.990      0.990       0.990       0.990    0.00       0
                    cc[318263]      -1          1        0.620      0.620       0.620       0.620    0.00       0
                    ln[319983]      -1          1        1.048      1.048       1.048       1.048    0.00       0
                    ln[319839]      -1          1        1.169      1.169       1.169       1.169    0.00       0
                    cc[319551]      -1          1        0.449      0.449       0.449       0.449    0.00       0
                    cc[319263]      -1          1        0.803      0.803       0.803       0.803    0.00       0
                    cc[318831]      -1          1        0.549      0.549       0.549       0.549    0.00       0
                    cc[318399]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                    cc[318255]      -1          1        0.710      0.710       0.710       0.710    0.00       0
                    cc[318111]      -1          1        0.602      0.602       0.602       0.602    0.00       0
                    cc[317967]      -1          1        0.444      0.444       0.444       0.444    0.00       0
                    ln[319975]      -1          1        1.114      1.114       1.114       1.114    0.00       0
                    ln[319831]      -1          1        1.197      1.197       1.197       1.197    0.00       0
                    cc[319111]      -1          1        1.180      1.180       1.180       1.180    0.00       0
                    cc[318535]      -1          1        0.527      0.527       0.527       0.527    0.00       0
                    cc[320687]      -1          1        0.608      0.608       0.608       0.608    0.00       0
                    cc[320543]      -1          1        0.643      0.643       0.643       0.643    0.00       0
                    cc[317815]      -1          1        0.824      0.824       0.824       0.824    0.00       0
                    ln[319679]      -1          1        1.052      1.052       1.052       1.052    0.00       0
                    cc[319535]      -1          1        0.492      0.492       0.492       0.492    0.00       0
                    cc[318959]      -1          1        0.600      0.600       0.600       0.600    0.00       0
                    cc[318815]      -1          1        0.681      0.681       0.681       0.681    0.00       0
                    cc[318527]      -1          1        0.569      0.569       0.569       0.569    0.00       0
                    cc[318383]      -1          1        0.496      0.496       0.496       0.496    0.00       0
                    cc[320679]      -1          1        0.598      0.598       0.598       0.598    0.00       0
                    ln[319959]      -1          1        0.836      0.836       0.836       0.836    0.00       0
                    ln[319815]      -1          1        0.992      0.992       0.992       0.992    0.00       0
                    cc[319095]      -1          1        0.526      0.526       0.526       0.526    0.00       0
                    cc[320959]      -1          1        0.675      0.675       0.675       0.675    0.00       0
                    cc[318231]      -1          1        0.628      0.628       0.628       0.628    0.00       0
                    cc[317943]      -1          1        0.528      0.528       0.528       0.528    0.00       0
                    ln[319951]      -1          1        1.097      1.097       1.097       1.097    0.00       0
                    ln[319807]      -1          1        1.094      1.094       1.094       1.094    0.00       0
                    cc[319375]      -1          1        0.553      0.553       0.553       0.553    0.00       0
                    cc[318511]      -1          1        0.545      0.545       0.545       0.545    0.00       0
                    cc[320663]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                    cc[318079]      -1          1        0.754      0.754       0.754       0.754    0.00       0
                    cc[317935]      -1          1        0.545      0.545       0.545       0.545    0.00       0
                    cc[318359]      -1          1        0.923      0.923       0.923       0.923    0.00       0
                    ln[319791]      -1          1        1.096      1.096       1.096       1.096    0.00       0
                    cc[318351]      -1          1        0.703      0.703       0.703       0.703    0.00       0
                    cc[317919]      -1          1        0.545      0.545       0.545       0.545    0.00       0
                    cc[317775]      -1          1        0.540      0.540       0.540       0.540    0.00       0
                    ln[319927]      -1          1        0.803      0.803       0.803       0.803    0.00       0
                    cc[318775]      -1          1        0.784      0.784       0.784       0.784    0.00       0
                    cc[318487]      -1          1        0.631      0.631       0.631       0.631    0.00       0
                    cc[319055]      -1          1        0.590      0.590       0.590       0.590    0.00       0
                    cc[318911]      -1          1        0.706      0.706       0.706       0.706    0.00       0
                    cc[318335]      -1          1        1.054      1.054       1.054       1.054    0.00       0
                    cc[317903]      -1          1        0.681      0.681       0.681       0.681    0.00       0
                    cc[317759]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                    cc[319335]      -1          1        0.658      0.658       0.658       0.658    0.00       0
                    cc[318759]      -1          1        0.491      0.491       0.491       0.491    0.00       0
                    cc[318471]      -1          1        1.255      1.255       1.255       1.255    0.00       0
                    cc[318327]      -1          1        0.689      0.689       0.689       0.689    0.00       0
                    cc[318183]      -1          1        0.590      0.590       0.590       0.590    0.00       0
                    cc[318039]      -1          1        0.572      0.572       0.572       0.572    0.00       0
                    ln[319903]      -1          1        0.414      0.414       0.414       0.414    0.00       0
                    cc[321047]      -1          1        0.372      0.372       0.372       0.372    0.00       0
                    ld[320327]      -1          1       13.044     13.044      13.044      13.044    0.00       0
                    ln[319607]      -1          1        0.979      0.979       0.979       0.979    0.00       0
