Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
          kworker/3:1H-kb[300]       2         40        1.680      0.009       0.042       0.088    8.50       0
      rs:main Q:Reg[1732/1676]    1676          5        0.487      0.082       0.097       0.108    4.99       0
           cpuUsage.sh[336068]      -1          1        0.589      0.589       0.589       0.589    0.00       0
           cpuUsage.sh[335924]      -1          1        0.393      0.393       0.393       0.393    0.00       0
        rtkit-daemon[1012/989]     989          8        0.248      0.024       0.031       0.041    6.04       0
             dbus-broker[3596]    3595          2        0.098      0.040       0.049       0.057   18.11       0
       kworker/u50:7-b[321564]       2        984       63.931      0.004       0.064       8.726   15.10       0
          Timer[300028/300011]   300011        295        9.020      0.013       0.030       0.382    4.90       0
           cpuUsage.sh[336060]      -1          1        0.506      0.506       0.506       0.506    0.00       0
         codium[307492/307461]   307461          8        0.810      0.064       0.101       0.136    8.28       0
         ibus-engine-sim[4156]    3700         26        2.132      0.026       0.082       0.241   12.25       0
          Timer[248772/248724]   248724        294        8.761      0.013       0.029       0.361    4.76       0
           cpuUsage.sh[336052]      -1          1        0.490      0.490       0.490       0.490    0.00       0
               gsd-power[3724]    3238          2        0.125      0.061       0.062       0.063    1.37       0
                stress[335764]   335753       3231    58908.253      0.013      18.232     190.976    2.13       0
          dockerd[67892/67854]   67854         57       15.110      0.011       0.265       2.005   27.82       0
Chrome_ChildIOT[307340/307336]   307336          4        0.363      0.029       0.090       0.174   33.65       0
       kworker/u53:11-[334468]       2         19        0.422      0.006       0.022       0.052   12.87       0
                   sed[336044]      -1          1        0.837      0.837       0.837       0.837    0.00       0
                  polkitd[988]       1         10        0.727      0.063       0.072       0.093    4.02       0
                stress[335756]   335753       3289    58865.633      0.215      17.897     232.991    2.19       0
   libuv-worker[307332/307269]   307269         17        0.804      0.011       0.047       0.155   21.60       0
                  kswapd0[124]       2        242     1009.699      0.007       4.172      42.086   10.67       0
containerd-shim[267132/267124]   267124          1        0.021      0.021       0.021       0.021    0.00       0
                   cat[336036]      -1          2        1.257      0.014       0.628       1.242   97.72       0
       kworker/u50:5-b[297276]       2          9       12.176      0.009       1.352       1.998   18.99       0
          kworker/1:1H-kb[116]       2         32        1.092      0.009       0.034       0.092   12.27       0
       kworker/u52:5-t[331724]       2         16        0.267      0.008       0.016       0.031   10.72       0
                   cat[336028]      -1          2        1.303      0.010       0.651       1.292   98.35       0
             ibus-daemon[3700]    3238         40       28.655      0.054       0.716       5.725   22.06       0
ThreadPoolForeg[307460/307361]   307361         27       40.332      0.042       1.493       2.013    8.23       0
          gdbus[307316/307269]   307269         31        6.764      0.096       0.218       0.977   13.37       0
       kworker/u53:7-t[327556]       2          3        0.051      0.014       0.017       0.021   12.66       0
              gmain[4988/4985]    4985         15        0.807      0.048       0.053       0.065    2.14       0
                   cat[336020]      -1          1        0.898      0.898       0.898       0.898    0.00       0
          JS Helper[3548/3524]    3524         14        3.362      0.018       0.240       2.503   72.57       0
TaskCon~ller #3[255772/255748]   255748         65        1.625      0.006       0.025       0.044    4.66       0
          kworker/11:1H-k[388]       2         39        0.766      0.008       0.019       0.050    8.18       0
          kworker/10:1H-k[244]       2         54        1.216      0.008       0.022       0.061    7.83       0
               kcompactd0[100]       2        111      421.635      0.007       3.798      64.989   21.12       0
       kworker/u52:0-t[333572]       2         14        0.243      0.006       0.017       0.038   12.95       0
                   cat[336012]      -1          2        1.490      0.011       0.745       1.478   98.39       0
          Timer[255764/255748]   255748         50        1.316      0.014       0.026       0.049    4.85       0
              gdbus[4108/4072]    4072         24        5.217      0.087       0.217       0.467    9.29       0
       Isolated Web Co[248724]   194788        181       17.761      0.029       0.098       0.179    2.03       0
           cpuUsage.sh[336004]      -1          1        0.475      0.475       0.475       0.475    0.00       0
              migration/11[84]       2         20        0.211      0.006       0.010       0.028   13.55       0
           cpuUsage.sh[335996]      -1          1        0.473      0.473       0.473       0.473    0.00       0
             gnome-shell[3524]    3238       7359     5211.480      0.007       0.708      43.999    1.45       0
       Isolated Servic[255748]   194788         83        1.464      0.009       0.017       0.042    4.43       0
                   cat[336077]      -1          2        1.430      0.015       0.715       1.414   97.79       0
                   cat[335933]      -1          2        1.442      0.156       0.721       1.285   78.32       0
          systemd-logind[1021]       1          8        0.408      0.046       0.051       0.059    3.54       0
ThreadPoolServi[307365/307361]   307361         10        0.621      0.029       0.062       0.092    9.26       0
       Isolated Web Co[255685]   194788        171      263.958      0.013       1.543       5.699    6.68       0
       kworker/u49:3-e[332629]       2        217      107.007      0.004       0.493       3.532    9.91       0
                  sudo[332341]   317038          1        0.046      0.046       0.046       0.046    0.00       0
       systemd-userwor[334349]      -1          1        0.916      0.916       0.916       0.916    0.00       0
                   cat[336069]      -1          2        1.421      0.012       0.710       1.408   98.18       0
                   sed[335925]      -1          2        1.460      0.039       0.730       1.421   94.66       0
        rtkit-daemon[1013/989]     989          8        0.184      0.018       0.023       0.036    8.68       0
          dockerd[67909/67854]   67854          3        4.217      1.004       1.405       2.002   21.62       0
       Privileged Cont[194805]   194788        179       14.024      0.017       0.078       0.142    1.65       0
                   cat[336061]      -1          2        1.316      0.010       0.658       1.306   98.37       0
              gdbus[3733/3700]    3700         48       29.395      0.013       0.612       4.528   18.26       0
                    ps[335917]      -1          1        0.996      0.996       0.996       0.996    0.00       0
      scx-adapt[335773/335752]   335752         65       34.657      0.007       0.533       1.618   15.14       0
       in:imjournal[1717/1676]    1676         70        7.055      0.049       0.100       1.258   22.19       0
                   cat[336053]      -1          1        0.390      0.390       0.390       0.390    0.00       0
                stress[335765]   335753       4292    56593.757      0.131      13.185     192.998    2.12       0
       kworker/u49:13-[321981]       2        179       13.726      0.004       0.076       1.265   16.92       0
       kworker/u53:12-[334469]       2          3        0.061      0.019       0.020       0.022    4.66       0
                   cat[336045]      -1          2        1.528      0.012       0.764       1.516   98.37       0
         gsd-housekeepin[3717]    3238          1        1.557      1.557       1.557       1.557    0.00       0
                stress[335757]   335753       4374    56511.549      0.228      12.919     190.988    2.14       0
   libuv-worker[307333/307269]   307269         18        0.561      0.009       0.031       0.108   19.35       0
       kworker/u49:16-[334461]       2          8        0.772      0.005       0.096       0.253   38.74       0
containerd-shim[267133/267124]   267124          3        0.085      0.021       0.028       0.037   17.48       0
         goa-identity-se[3997]    3238         12        0.652      0.047       0.054       0.070    3.53       0
                   cat[336037]      -1          2        1.235      0.014       0.617       1.221   97.73       0
       kworker/u50:9-b[297277]       2         11       18.608      0.015       1.691       1.995   10.50       0
         codium[307469/307461]   307461          1        0.026      0.026       0.026       0.026    0.00       0
          gdbus[332445/332442]   332442         14        2.257      0.135       0.161       0.210    4.37       0
         ibus-extension-[3845]    3700         29        2.472      0.033       0.085       0.308   11.95       0
                   cat[336029]      -1          2        1.285      0.014       0.642       1.270   97.75       0
                codium[307749]   307473         29        2.287      0.062       0.078       0.148    3.99       0
     DOM Worker[310189/308218]   308218         28       29.535      0.006       1.054       4.814   26.20       0
                codium[307461]   307269        748      117.197      0.029       0.156       2.007    5.30       0
                   cat[336021]      -1          1        1.310      1.310       1.310       1.310    0.00       0
TaskCon~ller #4[255773/255748]   255748          2        0.036      0.015       0.018       0.021   16.15       0
       kworker/u48:2-c[335301]       2       5223      142.332      0.004       0.027       2.438    5.31       0
           cpuUsage.sh[336013]      -1          1        0.442      0.442       0.442       0.442    0.00       0
[pango] fontcon[335869/335867]      -1          1        1.766      1.766       1.766       1.766    0.00       0
              gdbus[3541/3524]    3524         58       37.475      0.042       0.646       4.144   14.65       0
       kworker/u53:2-t[333141]       2         15        0.315      0.006       0.021       0.035   11.54       0
    gvfs-afc-volume[4109/4102]    4102         61        1.447      0.017       0.023       0.040    2.25       0
                   cat[336005]      -1          1        0.258      0.258       0.258       0.258    0.00       0
               gdbus[1093/988]     988         10        1.787      0.144       0.178       0.238    5.44       0
       Isolated Web Co[299541]   194788        187       36.502      0.058       0.195       1.485    6.03       0
              ksoftirqd/11[85]       2         14        0.729      0.008       0.052       0.500   66.51       0
              gdbus[3957/3940]    3940          2        0.379      0.181       0.189       0.197    4.05       0
                   cat[335997]      -1          2        1.317      0.019       0.658       1.297   96.98       0
Chrome_IOThread[307285/307269]   307269        239       30.064      0.035       0.125       1.435   10.18       0
           cpuUsage.sh[335989]      -1          1        0.494      0.494       0.494       0.494    0.00       0
       kworker/u49:8-b[333117]       2        510       94.142      0.004       0.184       5.338   12.32       0
        pool-44[336125/332432]   332434          1        0.069      0.069       0.069       0.069    0.00       0
                   cat[335981]      -1          2        1.299      0.010       0.649       1.288   98.37       0
TaskCon~ller #1[255733/255685]   255685          1        0.140      0.140       0.140       0.140    0.00       0
                codium[307269]    3524        319      127.054      0.048       0.398       2.817    5.08       0
           gvfsd-dnssd[201181]    3500         10        0.893      0.079       0.089       0.111    3.24       0
               ksoftirqd/3[61]       2         12        0.385      0.005       0.032       0.183   44.86       0
containerd-shim[277549/267124]   267124          5        1.058      0.015       0.211       0.978   90.52       0
       kworker/u50:10+[313293]       2       1064      235.582      0.005       0.221      20.042   11.14       0
           cpuUsage.sh[335973]      -1          1        0.491      0.491       0.491       0.491    0.00       0
ThreadPoolForeg[307405/307361]   307361         24       11.477      0.014       0.478       2.013   30.50       0
          Timer[308117/308100]   308100        290        7.070      0.012       0.024       0.230    3.90       0
   libuv-worker[307541/307491]   307491         15        0.324      0.010       0.021       0.047   13.49       0
          Timer[194701/194689]   194689        122        4.706      0.015       0.038       0.077    3.34       0
   libuv-worker[307533/307473]   307473         12        0.338      0.015       0.028       0.051   13.27       0
               ksoftirqd/6[37]       2         16        0.243      0.007       0.015       0.053   18.02       0
       kworker/u50:18-[321597]       2          7        0.268      0.008       0.038       0.100   30.20       0
   WaylandProxy[194693/194689]   194689          2        0.045      0.022       0.022       0.023    2.48       0
                   git[336093]      -1          1        3.349      3.349       3.349       3.349    0.00       0
    JS Watchdog[299917/299904]   299904         60        1.711      0.021       0.028       0.041    1.72       0
                 sleep[335949]      -1          1        0.289      0.289       0.289       0.289    0.00       0
                  psimon[1037]       2        382        4.797      0.007       0.012       0.024    1.06       0
       Isolated Web Co[299485]   194788        182       24.816      0.070       0.136       1.489    5.84       0
  IPC I/O Child[325181/325177]   325177         60        2.406      0.023       0.040       0.064    2.42       0
                   cat[336085]      -1          1        1.466      1.466       1.466       1.466    0.00       0
                   cat[335941]      -1          2        1.377      0.012       0.688       1.364   98.13       0
       containerd[53853/53851]   53851        289        6.338      0.012       0.021       0.044    1.35       0
                   cat[336022]      -1          2        1.189      0.013       0.594       1.175   97.71       0
          gdbus[335878/335874]      -1          1        2.001      2.001       2.001       2.001    0.00       0
ThreadPoolForeg[307454/307361]   307361         35       48.368      0.014       1.381       2.013    8.24       0
       Isolated Web Co[299702]   194788        183       25.338      0.074       0.138       1.979    7.59       0
          Timer[299558/299541]   299541        187        6.457      0.013       0.034       0.072    3.20       0
          kworker/5:1H-kb[246]       2         43        1.856      0.012       0.043       0.100   10.23       0
       dbus-broker-lau[332430]   332347         51        4.654      0.023       0.091       0.214    6.73       0
               khugepaged[102]       2          1        0.025      0.025       0.025       0.025    0.00       0
                   cat[336014]      -1          1        1.332      1.332       1.332       1.332    0.00       0
            (sd-close)[335870]      -1          1        0.648      0.648       0.648       0.648    0.00       0
       kworker/u53:3-t[333142]       2         12        0.274      0.009       0.022       0.051   14.04       0
           rcu_tasks_trace[94]       2        182        3.974      0.005       0.021       0.136    5.74       0
       kworker/u49:9-b[321942]       2        359       76.806      0.006       0.213       4.181   12.87       0
      scx-adapt[336006/335752]   335769         55       39.413      0.011       0.716       1.650   12.61       0
     DOM Worker[256182/255748]   255748        131       30.078      0.006       0.229       1.068   10.79       0
           cpuUsage.sh[335998]      -1          1        0.501      0.501       0.501       0.501    0.00       0
                   gjs[335854]      -1          1        0.353      0.353       0.353       0.353    0.00       0
                   auditd[942]       1          1        0.040      0.040       0.040       0.040    0.00       0
          systemd-userdbd[654]       1          1        0.489      0.489       0.489       0.489    0.00       0
                 systemd[3238]       1         12        6.624      0.112       0.552       1.091   22.77       0
               migration/9[78]       2         17        0.146      0.006       0.008       0.016    8.19       0
       kworker/u50:13-[302974]       2        267       93.358      0.005       0.349      20.669   23.62       0
                   cat[335990]      -1          2        1.361      0.015       0.680       1.346   97.76       0
              napi/phy0-0[934]       2        245       10.950      0.008       0.044       0.165    4.28       0
       kworker/u49:10-[333118]       2          6        2.594      0.008       0.432       1.998   73.30       0
       kworker/u50:14-[331822]       2        872      115.857      0.005       0.132       8.151   11.79       0
        pool-45[336126/332432]   332434          1        0.033      0.033       0.033       0.033    0.00       0
       kworker/u50:4-b[333966]       2          5        0.289      0.016       0.057       0.141   41.21       0
              postgres[336118]      -1          2        3.022      1.067       1.511       1.954   29.34       0
                   cat[335974]      -1          2        1.356      0.022       0.678       1.333   96.68       0
               migration/1[54]       2         17        0.134      0.006       0.007       0.012    6.35       0
       kworker/u49:5-b[313574]       2         78        2.827      0.014       0.036       0.671   25.45       0
sqldb:c~lite #2[194854/194689]   194689          5        1.796      0.279       0.359       0.521   12.00       0
                   sed[335966]      -1          2        1.262      0.012       0.631       1.250   98.05       0
   libuv-worker[307542/307491]   307491         22        0.476      0.007       0.021       0.049   13.71       0
    GpuWatchdog[307398/307328]   307328          4        0.429      0.097       0.107       0.116    4.20       0
          Timer[299502/299485]   299485        167        6.829      0.013       0.040       0.152    3.54       0
              gdbus[3918/3845]    3845         28        9.038      0.129       0.322       1.714   18.65       0
         codium[307534/307473]   307473        518       10.559      0.009       0.020       0.056    2.04       0
         codium[307390/307269]   307269         84        3.028      0.020       0.036       0.219    6.75       0
  Thread-12 (_thr[302790/1563]    1563         60        4.259      0.048       0.070       0.109    2.42       0
                   git[336094]      -1          1        5.325      5.325       5.325       5.325    0.00       0
               migration/4[30]       2         17        0.139      0.006       0.008       0.015    6.99       0
          gmain[310678/310676]   310676         16        0.917      0.040       0.057       0.073    3.87       0
          NetworkManager[1462]       1        144       26.415      0.013       0.183       1.148    7.15       0
           cpuUsage.sh[336086]      -1          1        0.464      0.464       0.464       0.464    0.00       0
                   cat[335942]      -1          2        1.358      0.024       0.679       1.334   96.47       0
ThreadPoolForeg[307518/307361]   307361          5        2.198      0.019       0.439       1.231   57.25       0
       kworker/2:2-eve[317134]       2        137        9.727      0.008       0.071       2.005   38.33       0
           cpuUsage.sh[336078]      -1          1        0.432      0.432       0.432       0.432    0.00       0
                   cat[335934]      -1          2        1.455      0.028       0.727       1.427   96.14       0
ThreadPoolForeg[307366/307361]   307361        228       30.682      0.006       0.134       2.024   12.21       0
       kworker/u49:6-b[332630]       2        197       30.310      0.004       0.153       1.863   12.88       0
           cpuUsage.sh[336070]      -1          1        0.464      0.464       0.464       0.464    0.00       0
                   cat[335926]      -1          1        0.228      0.228       0.228       0.228    0.00       0
          kworker/9:1H-kb[294]       2         42        0.896      0.011       0.021       0.037    4.60       0
          gdbus[332478/332475]   332475          8        1.138      0.075       0.142       0.238   13.38       0
       kworker/u50:0-b[309078]       2          2        0.071      0.033       0.035       0.037    4.80       0
              gdbus[4166/4156]    4156         37        6.299      0.070       0.170       0.743   11.68       0
           cpuUsage.sh[336062]      -1          1        0.519      0.519       0.519       0.519    0.00       0
          supertuxkart[335774]      -1          4       43.318      0.024      10.829      20.980   53.71       0
       kworker/u48:3-g[309790]       2       6641      179.387      0.004       0.027       2.522    4.83       0
              gmain[6454/6450]    6450         16        0.786      0.043       0.049       0.058    2.38       0
           cpuUsage.sh[336054]      -1          1        0.571      0.571       0.571       0.571    0.00       0
                stress[335766]   335753       3342    58834.806      0.009      17.604     211.994    2.16       0
       kworker/u53:13-[334470]       2          4        0.065      0.009       0.016       0.028   26.75       0
  IPC I/O Child[308198/308194]   308194        128        5.380      0.015       0.042       0.102    4.29       0
           cpuUsage.sh[336046]      -1          1        0.485      0.485       0.485       0.485    0.00       0
Chrome_ChildIOT[307478/307473]   307473        153       13.503      0.014       0.088       0.499    4.53       0
                stress[335758]   335753       3255    58961.505      0.029      18.114     230.836    2.15       0
   libuv-worker[307334/307269]   307269         18        1.260      0.010       0.070       0.175   17.51       0
containerd-shim[267134/267124]   267124         36        1.640      0.011       0.045       0.799   47.89       0
                   cat[336038]      -1          2        1.218      0.014       0.609       1.204   97.69       0
               irqbalance[982]       1          6        6.184      0.993       1.030       1.084    1.28       0
CompositorTileW[307326/307269]   307269         39       13.732      0.023       0.352       2.467   25.17       0
containerd-shim[267126/267124]   267124         31        0.606      0.011       0.019       0.045    7.57       0
                   cat[336030]      -1          2        1.336      0.014       0.668       1.321   97.80       0
     DOM Worker[310190/308218]   308218       1779      326.108      0.006       0.183       3.999    4.69       0
           Web Content[194855]   194788        182       15.880      0.050       0.087       0.143    1.37       0
                   cat[335967]      -1          1        0.445      0.445       0.445       0.445    0.00       0
   libuv-worker[307543/307491]   307491         16        0.332      0.006       0.020       0.059   17.93       0
  Socket Thread[194703/194689]   194689         13        1.787      0.038       0.137       0.365   15.79       0
              gmain[1479/1462]    1462         17        0.771      0.035       0.045       0.090    6.63       0
          gdbus[336103/336099]      -1          1        1.520      1.520       1.520       1.520    0.00       0
              pcscd[4199/2079]    2079          2        0.068      0.022       0.034       0.046   35.65       0
                   git[336095]      -1          1        5.625      5.625       5.625       5.625    0.00       0
         codium[307527/307461]   307461       1064       32.119      0.009       0.030       0.102    1.29       0
               ksoftirqd/4[31]       2         11        0.315      0.006       0.028       0.129   41.66       0
                   cat[336087]      -1          1        1.532      1.532       1.532       1.532    0.00       0
              gdbus[3759/3720]    3720          2        0.428      0.212       0.214       0.215    0.73       0
                   cat[335943]      -1          1        1.472      1.472       1.472       1.472    0.00       0
ThreadPoolForeg[307519/307361]   307361         24       36.889      0.015       1.537       2.903   10.76       0
                   cat[336079]      -1          2        1.476      0.011       0.738       1.465   98.48       0
            (sd-close)[335935]      -1          1        0.573      0.573       0.573       0.573    0.00       0
ThreadPoolForeg[307367/307361]   307361         69       21.439      0.016       0.310       2.024   23.02       0
               ksoftirqd/0[15]       2          9        0.333      0.008       0.037       0.108   29.90       0
               tuned-ppd[1591]       1         60        4.444      0.056       0.074       0.110    2.02       0
       kworker/u50:11-[302911]       2         18       26.508      0.008       1.472       9.790   36.18       0
                   cat[336071]      -1          2        1.450      0.011       0.725       1.438   98.40       0
  IPC I/O Child[325735/325731]   325731         60        2.405      0.024       0.040       0.057    2.45       0
                   cat[335927]      -1          2        1.639      0.084       0.819       1.554   89.66       0
  IPC I/O Child[326735/326731]   326731         59        2.846      0.023       0.048       0.070    2.72       0
                   cat[336063]      -1          2        1.296      0.011       0.648       1.285   98.24       0
           perf[335775/335754]   335754         61        2.019      0.025       0.033       0.047    1.58       0
    xdg-desktop-por[-1/335849]      -1        108       12.688      0.016       0.117       1.575   22.93       0
                   cat[336055]      -1          2        1.329      0.019       0.664       1.310   97.10       0
                stress[335767]   335753       4483    56445.085      0.404      12.590     190.873    2.13       0
       kworker/u53:14-[334471]       2         72        2.295      0.006       0.031       0.581   30.86       0
                   cat[336047]      -1          2        1.412      0.017       0.706       1.394   97.50       0
  IPC I/O Child[300015/300011]   300011         59        2.795      0.023       0.047       0.101    3.39       0
                stress[335759]   335753       4354    56628.795      0.033      13.006     168.993    2.05       0
   libuv-worker[307335/307269]   307269         16        0.609      0.010       0.038       0.123   25.37       0
containerd-shim[267135/267124]   267124          4        1.008      0.026       0.252       0.834   77.06       0
              gmain[3999/3936]    3936         15        1.127      0.065       0.075       0.093    3.11       0
         codium[307759/307491]   307491        283        7.987      0.011       0.028       0.068    2.61       0
                   cat[336039]      -1          2        1.202      0.013       0.601       1.189   97.76       0
containerd-shim[267127/267124]   267124          5        2.301      0.015       0.460       2.038   86.08       0
                   cat[336031]      -1          2        1.448      0.016       0.724       1.432   97.72       0
         KMS thread[3559/3524]    3524       5097      584.880      0.021       0.114       0.326    0.67       0
              dbus-broker[975]     974        268       13.454      0.006       0.050       0.501    8.98       0
             dbus-broker[3415]    3384         71        3.230      0.008       0.045       0.129    8.83       0
       kworker/u53:9-t[327559]       2         15        0.301      0.009       0.020       0.038   10.53       0
          wpa_supplicant[1543]       1         60       20.023      0.046       0.333       1.212   11.70       0
                   cat[336023]      -1          2        1.356      0.015       0.678       1.340   97.66       0
ThreadPoolForeg[307455/307361]   307361         40       45.874      0.008       1.146       2.980   11.58       0
           dbus-broker[332431]   332430        241       11.545      0.005       0.047       0.202    5.70       0
           cpuUsage.sh[336015]      -1          1        0.452      0.452       0.452       0.452    0.00       0
       kworker/u53:4-t[333143]       2          5        0.100      0.007       0.020       0.050   40.01       0
          dockerd[67855/67854]   67854         44        0.983      0.011       0.022       0.043    5.37       0
           cpuUsage.sh[336007]      -1          1        0.553      0.553       0.553       0.553    0.00       0
       kworker/u53:0-t[331695]       2          4        0.084      0.011       0.021       0.035   27.48       0
       kworker/u53:6-t[333991]       2         60        1.293      0.006       0.021       0.304   22.81       0
                   cat[335999]      -1          2        1.271      0.016       0.635       1.254   97.37       0
               ksoftirqd/9[79]       2         19        0.392      0.005       0.020       0.120   27.94       0
           cpuUsage.sh[335991]      -1          1        0.485      0.485       0.485       0.485    0.00       0
    JS Watchdog[194727/194689]   194689         61        1.563      0.019       0.025       0.036    2.29       0
          pipewire-pulse[3943]    3238         40        2.067      0.040       0.051       0.086    3.04       0
        pool-22[336127/332442]   332443          1        0.062      0.062       0.062       0.062    0.00       0
           cpuUsage.sh[335983]      -1          1        0.484      0.484       0.484       0.484    0.00       0
TaskCon~ller #0[308271/308218]   308218        125        5.129      0.010       0.041       0.323   10.05       0
       kworker/u50:6-b[333967]       2        352      120.179      0.005       0.341      17.197   16.28       0
               abrt-dbus[4223]       1         10        0.617      0.046       0.061       0.086    7.03       0
         evolution-alarm[3935]    3238          1        0.101      0.101       0.101       0.101    0.00       0
               ksoftirqd/1[55]       2          5        1.096      0.007       0.219       1.019   91.35       0

Idle stats:
    CPU  0 idle for    238.807  msec  (  0.39%)
    CPU  1 idle for    240.230  msec  (  0.39%)
    CPU  2 idle for    222.334  msec  (  0.37%)
    CPU  3 idle for    263.059  msec  (  0.43%)
    CPU  4 idle for    277.415  msec  (  0.46%)
    CPU  5 idle for    228.160  msec  (  0.37%)
    CPU  6 idle for    190.377  msec  (  0.31%)
    CPU  7 idle for    260.273  msec  (  0.43%)
    CPU  8 idle for    195.874  msec  (  0.32%)
    CPU  9 idle for    239.585  msec  (  0.39%)
    CPU 10 idle for    234.359  msec  (  0.38%)
    CPU 11 idle for    247.806  msec  (  0.41%)

    Total number of unique tasks: 623
Total number of context switches: 155006
           Total run time (msec): 710285.665 
    Total scheduling time (msec): 60912.996  (x 12)
