Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
       Isolated Web Co[308100]   194788        168       48.126      0.018       0.286      15.585   33.98       0
               gdbus[1036/986]     986          8        0.798      0.047       0.099       0.165   17.00       0
                   cat[332644]      -1          2        1.764      0.186       0.882       1.578   78.85       0
 supertu:disk$0[332500/332428]      -1          1        0.031      0.031       0.031       0.031    0.00       0
    JS Watchdog[308236/308218]   308218         50        1.627      0.021       0.032       0.069    3.08       0
              nautilus[310676]    3238          4        0.412      0.076       0.103       0.131   14.41       0
          Timer[325748/325731]   325731        247        8.332      0.013       0.033       0.088    2.93       0
  IPC I/O Child[299908/299904]   299904         49        2.119      0.027       0.043       0.079    4.57       0
                   sed[332636]      -1          2        1.097      0.022       0.548       1.074   95.83       0
   pool-spawner[332492/332481]   332490          1        0.015      0.015       0.015       0.015    0.00       0
          Timer[326748/326731]   326731        247        7.866      0.013       0.031       0.074    2.68       0
         codium[307508/307491]   307491          1        0.089      0.089       0.089       0.089    0.00       0
     codium:gl0[307364/307328]   307328         11        1.226      0.023       0.111       0.805   62.34       0
           cpuUsage.sh[332628]      -1          1        0.373      0.373       0.373       0.373    0.00       0
          kworker/3:1H-kb[300]       2         78        2.153      0.009       0.027       0.064    5.68       0
      rs:main Q:Reg[1732/1676]    1676         24        1.091      0.017       0.045       0.094    9.10       0
        rtkit-daemon[1012/989]     989          6        0.224      0.030       0.037       0.044    7.13       0
             dbus-broker[3596]    3595          2        0.098      0.032       0.049       0.065   33.16       0
           cpuUsage.sh[332620]      -1          1        0.408      0.408       0.408       0.408    0.00       0
   pool-spawner[332476/332475]   332475          2        0.099      0.027       0.049       0.072   45.20       0
       kworker/u50:7-b[321564]       2         84       79.799      0.007       0.949       8.020   13.98       0
          Timer[300028/300011]   300011        246        8.552      0.013       0.034       0.082    3.18       0
         codium[307492/307461]   307461          7        0.814      0.087       0.116       0.159    8.07       0
           cpuUsage.sh[332612]      -1          1        0.395      0.395       0.395       0.395    0.00       0
                   gjs[332468]      -1          1        0.283      0.283       0.283       0.283    0.00       0
          Timer[248772/248724]   248724        249        8.432      0.014       0.033       0.088    2.82       0
               gsd-power[3724]    3238          1        0.114      0.114       0.114       0.114    0.00       0
          dockerd[67892/67854]   67854         10        0.772      0.024       0.077       0.111   14.68       0
Chrome_ChildIOT[307340/307336]   307336          3        0.241      0.063       0.080       0.098   12.30       0
         pool-5[332748/332432]   332434          2        0.022      0.010       0.011       0.011    4.52       0
           cpuUsage.sh[332604]      -1          1        0.393      0.393       0.393       0.393    0.00       0
            (sd-close)[332460]      -1          1        0.431      0.431       0.431       0.431    0.00       0
                  polkitd[988]       1          9        0.648      0.057       0.072       0.096    5.75       0
   libuv-worker[307332/307269]   307269          5        0.178      0.017       0.035       0.048   17.91       0
                   git[332740]      -1          1        4.433      4.433       4.433       4.433    0.00       0
           cpuUsage.sh[332596]      -1          1        0.456      0.456       0.456       0.456    0.00       0
         (udev-worker)[332452]      -1          1        1.008      1.008       1.008       1.008    0.00       0
                  kswapd0[124]       2        222      490.174      0.010       2.207      16.889    5.75       0
       kworker/u52:14-[331732]       2         17        0.321      0.009       0.018       0.030    8.96       0
containerd-shim[267132/267124]   267124          4        0.164      0.020       0.041       0.101   48.61       0
       kworker/u50:5-b[297276]       2        150       33.248      0.007       0.221       1.454   12.37       0
         codium[307468/307461]   307461          2        0.525      0.070       0.262       0.455   73.33       0
           cpuUsage.sh[332588]      -1          1        0.413      0.413       0.413       0.413    0.00       0
          gmain[332444/332442]   332442          1        0.049      0.049       0.049       0.049    0.00       0
          kworker/1:1H-kb[116]       2         70        1.982      0.010       0.028       0.070    6.78       0
       kworker/u52:5-t[331724]       2         12        0.252      0.011       0.021       0.036    9.93       0
ThreadPoolForeg[307460/307361]   307361          6        4.469      0.041       0.744       1.887   46.24       0
       kworker/u53:7-t[327556]       2          2        0.071      0.031       0.035       0.040   11.90       0
                   git[332580]      -1          2        1.172      0.017       0.586       1.155   97.04       0
              gmain[4988/4985]    4985         13        0.838      0.047       0.064       0.099    7.82       0
          JS Helper[3548/3524]    3524         10        0.481      0.013       0.048       0.092   22.14       0
TaskCon~ller #3[255772/255748]   255748         53        1.413      0.012       0.026       0.071    6.71       0
                   git[332716]      -1          2        3.213      0.029       1.606       3.184   98.18       0
          kworker/11:1H-k[388]       2         45        1.159      0.010       0.025       0.062    5.73       0
          kworker/10:1H-k[244]       2         74        2.136      0.009       0.028       0.070    6.64       0
          supertuxkart[332428]      -1         10       39.605      1.634       3.960       7.984   19.97       0
               kcompactd0[100]       2        143      330.685      0.008       2.312      18.025   10.51       0
          Timer[255764/255748]   255748         40        1.352      0.018       0.033       0.059    5.78       0
            systemd-udevd[668]       1         13       12.779      0.090       0.983       3.994   32.67       0
           cpuUsage.sh[332708]      -1          1        0.581      0.581       0.581       0.581    0.00       0
       kworker/u49:4-b[321940]       2       1023      112.791      0.006       0.110       2.003    6.96       0
              gdbus[4108/4072]    4072          8        1.536      0.085       0.192       0.290   12.79       0
       Isolated Web Co[248724]   194788        159       14.455      0.019       0.090       0.173    2.27       0
           cpuUsage.sh[332700]      -1          1        0.468      0.468       0.468       0.468    0.00       0
                   cat[332556]      -1          2        1.232      0.021       0.616       1.211   96.52       0
              migration/11[84]       2         12        0.129      0.008       0.010       0.013    5.95       0
          systemd-resolve[940]       1          5        1.559      0.077       0.311       0.509   26.15       0
             gnome-shell[3524]    3238      13271     8115.033      0.008       0.611      16.931    0.57       0
       Isolated Servic[255748]   194788         72        1.546      0.011       0.021       0.047    5.28       0
           cpuUsage.sh[332692]      -1          1        0.494      0.494       0.494       0.494    0.00       0
                   cat[332548]      -1          2        1.196      0.024       0.598       1.172   95.93       0
                stress[332404]   332393       7662    46538.308      0.029       6.073     111.005    1.47       0
          systemd-logind[1021]       1          2        0.438      0.215       0.219       0.222    1.50       0
ThreadPoolServi[307365/307361]   307361         12        0.834      0.035       0.069       0.105   10.34       0
       Isolated Web Co[255685]   194788        143      238.536      0.013       1.668       6.592    7.42       0
              kthreadd[332629]       2        523       41.002      0.007       0.078       3.916   13.99       0
                  sudo[332341]   317038          1        0.047      0.047       0.047       0.047    0.00       0
          dockerd[74517/67854]   67854          2        6.948      2.011       3.474       4.936   42.09       0
        rtkit-daemon[1013/989]     989          6        0.145      0.018       0.024       0.029    6.38       0
          dockerd[67909/67854]   67854          7        7.207      0.027       1.029       3.130   47.91       0
                   cat[332621]      -1          1        0.247      0.247       0.247       0.247    0.00       0
          gmain[332477/332475]   332475          1        0.058      0.058       0.058       0.058    0.00       0
       Privileged Cont[194805]   194788        151       15.298      0.034       0.101       0.188    2.15       0
                   cat[332613]      -1          2        1.345      0.026       0.672       1.318   96.02       0
xdg-desktop-por[332469/332467]      -1          1        1.500      1.500       1.500       1.500    0.00       0
       in:imjournal[1717/1676]    1676         61       13.921      0.055       0.228       4.005   32.88       0
         pool-2[332749/332442]   332443          2        0.046      0.017       0.023       0.029   25.50       0
                   cat[332605]      -1          2        1.184      0.019       0.592       1.165   96.75       0
       xdg-desktop-por[332461]      -1          2        5.391      0.018       2.695       5.373   99.31       0
       kworker/u49:13-[321981]       2        911       62.465      0.007       0.068       2.002    7.61       0
         gsd-housekeepin[3717]    3238          2        3.142      1.538       1.571       1.604    2.11       0
             rtkit-daemon[989]       1          5        0.869      0.126       0.173       0.246   11.30       0
   libuv-worker[307333/307269]   307269          5        0.149      0.017       0.029       0.038   14.31       0
                   git[332741]      -1          2        6.417      0.409       3.208       6.007   87.24       0
                   cat[332597]      -1          1        0.606      0.606       0.606       0.606    0.00       0
             nfsrahead[332453]      -1          1        0.620      0.620       0.620       0.620    0.00       0
       kworker/u52:15-[331733]       2         13        0.318      0.008       0.024       0.068   18.87       0
containerd-shim[267133/267124]   267124          1        0.033      0.033       0.033       0.033    0.00       0
         goa-identity-se[3997]    3238         10        0.621      0.054       0.062       0.078    3.95       0
       kworker/u50:9-b[297277]       2        522       47.377      0.007       0.090       1.998   12.01       0
         codium[307469/307461]   307461          2        0.508      0.106       0.254       0.401   58.06       0
                   cat[332589]      -1          2        1.308      0.014       0.654       1.293   97.74       0
          gdbus[332445/332442]   332442         28        4.009      0.050       0.143       0.276    8.01       0
       kworker/u52:6-t[331725]       2         11        0.210      0.008       0.019       0.028   11.76       0
                codium[307749]   307473         24        2.411      0.071       0.100       0.131    3.73       0
                codium[307461]   307269        660      113.015      0.024       0.171       4.075    6.88       0
                   git[332581]      -1          2        4.183      0.182       2.091       4.001   91.27       0
       xdg-permission-[332437]   332347         10        7.289      0.024       0.728       2.210   36.90       0
                   git[332717]      -1          2        7.495      0.024       3.747       7.471   99.36       0
           perf[332429/332394]   332394         50        2.060      0.027       0.041       0.074    2.87       0
              gdbus[3541/3524]    3524         31       16.756      0.116       0.540       1.644   15.45       0
                   git[332709]      -1          2        5.239      0.023       2.619       5.216   99.10       0
    gvfs-afc-volume[4109/4102]    4102         50        1.435      0.018       0.028       0.037    1.92       0
               gdbus[1093/988]     988          9        1.499      0.140       0.166       0.195    4.30       0
       Isolated Web Co[299541]   194788        158       33.652      0.067       0.212       0.659    5.81       0
                   cat[332701]      -1          2        1.376      0.018       0.688       1.358   97.37       0
                   cat[332557]      -1          1        1.049      1.049       1.049       1.049    0.00       0
      scx-adapt[332413/332392]   332392         44        4.574      0.011       0.103       1.852   43.08       0
              ksoftirqd/11[85]       2         11        0.996      0.010       0.090       0.767   75.21       0
              gdbus[3957/3940]    3940          3        1.262      0.204       0.420       0.532   25.74       0
Chrome_IOThread[307285/307269]   307269         44       16.814      0.073       0.382       1.791   20.04       0
                   cat[332693]      -1          2        1.499      0.025       0.749       1.473   96.56       0
                   cat[332549]      -1          2        1.283      0.019       0.641       1.263   96.98       0
                stress[332405]   332393       7657    46512.867      0.704       6.074     100.997    1.45       0
                   cat[332685]      -1          1        1.640      1.640       1.640       1.640    0.00       0
                   cat[332541]      -1          2        1.140      0.015       0.570       1.124   97.22       0
                stress[332397]   332393       7233    45429.799      0.018       6.280     198.997    1.52       0
TaskCon~ller #1[255733/255685]   255685          3        0.738      0.134       0.246       0.447   41.04       0
                codium[307269]    3524         90       31.112      0.128       0.345       1.414    7.80       0
                   cat[332677]      -1          2        1.362      0.016       0.681       1.345   97.51       0
            (sd-close)[332533]      -1          1        0.581      0.581       0.581       0.581    0.00       0
           gvfsd-dnssd[201181]    3500          9        0.950      0.089       0.105       0.140    5.19       0
               ksoftirqd/3[61]       2         24        0.459      0.009       0.019       0.086   16.51       0
containerd-shim[277549/267124]   267124          2        0.898      0.023       0.449       0.874   94.66       0
       kworker/u50:10-[313293]       2        345      168.270      0.006       0.487       4.017    8.29       0
ThreadPoolForeg[307405/307361]   307361         43       53.203      0.016       1.237       4.000   13.09       0
                   cat[332669]      -1          2        1.415      0.025       0.707       1.390   96.40       0
DedicatedWorker[331661/307361]   307361          1        0.630      0.630       0.630       0.630    0.00       0
          Timer[308117/308100]   308100        244        8.747      0.013       0.035       0.158    3.44       0
   libuv-worker[307541/307491]   307491         16        0.396      0.013       0.024       0.044   11.66       0
                   git[332661]      -1          2        2.036      0.052       1.018       1.984   94.87       0
          scx_beerland[332373]   332367       1770       64.336      0.007       0.036       0.319    3.52       0
          Timer[194701/194689]   194689        107        5.063      0.016       0.047       0.095    3.09       0
   libuv-worker[307533/307473]   307473         21        0.831      0.013       0.039       0.093   11.97       0
                   cat[332653]      -1          2        1.268      0.025       0.634       1.242   95.95       0
                   gjs[332509]      -1          1        0.300      0.300       0.300       0.300    0.00       0
               ksoftirqd/6[37]       2         14        0.236      0.010       0.016       0.037   11.30       0
       systemd-userwor[332077]     654          2        0.121      0.045       0.060       0.076   25.53       0
       kworker/u50:18-[321597]       2        221      117.687      0.006       0.532       3.996   10.02       0
Backgro~ol #108[326765/308218]   308218          4        0.453      0.098       0.113       0.125    4.96       0
   WaylandProxy[194693/194689]   194689          1        0.023      0.023       0.023       0.023    0.00       0
    JS Watchdog[299917/299904]   299904         50        1.817      0.025       0.036       0.066    2.84       0
                  psimon[1037]       2         93        1.575      0.008       0.016       0.027    2.50       0
       Isolated Web Co[299485]   194788        152       20.890      0.027       0.137       1.426    6.88       0
  IPC I/O Child[325181/325177]   325177         49        2.074      0.026       0.042       0.068    3.82       0
                   cat[332645]      -1          1        1.773      1.773       1.773       1.773    0.00       0
          gmain[332493/332481]   332490          1        0.033      0.033       0.033       0.033    0.00       0
       containerd[53853/53851]   53851        236        6.390      0.013       0.027       0.046    1.45       0
ThreadPoolForeg[307454/307361]   307361         47       52.801      0.017       1.123       2.018   11.03       0
       Isolated Web Co[299702]   194788        149       22.191      0.070       0.148       1.682    8.07       0
          Timer[299558/299541]   299541        143        6.902      0.015       0.048       0.101    3.19       0
                   gjs[332718]      -1          1        0.409      0.409       0.409       0.409    0.00       0
          kworker/5:1H-kb[246]       2         70        1.921      0.010       0.027       0.071    6.39       0
       dbus-broker-lau[332430]   332347        303       23.428      0.018       0.077       3.484   17.38       0
                   git[332710]      -1          2        1.835      0.022       0.917       1.813   97.60       0
       kworker/u49:9-b[321942]       2        248       58.050      0.008       0.234       2.013   11.74       0
           cpuUsage.sh[332702]      -1          1        0.554      0.554       0.554       0.554    0.00       0
                   cat[332558]      -1          2        1.119      0.019       0.559       1.099   96.46       0
      scx-adapt[332414/332392]   332392         96       41.864      0.013       0.436       1.771   14.61       0
     DOM Worker[256182/255748]   255748         88       27.179      0.008       0.308       1.113   11.17       0
                 systemd[3238]       1          3        5.203      1.022       1.734       2.678   28.37       0
           cpuUsage.sh[332694]      -1          1        0.533      0.533       0.533       0.533    0.00       0
                   cat[332550]      -1          2        1.205      0.014       0.602       1.190   97.55       0
                stress[332406]   332393       8153    47566.770      0.014       5.834     168.997    1.47       0
               migration/9[78]       2         15        0.184      0.007       0.012       0.024    9.69       0
       kworker/u50:13-[302974]       2        429      108.032      0.008       0.251       3.615    9.69       0
              napi/phy0-0[934]       2        233       11.587      0.010       0.049       0.207    4.10       0
           cpuUsage.sh[332686]      -1          1        0.573      0.573       0.573       0.573    0.00       0
                   cat[332542]      -1          1        1.058      1.058       1.058       1.058    0.00       0
                stress[332398]   332393       7189    45451.255      0.174       6.322     170.984    1.52       0
        kworker/u50:14[331822]       2         54       60.728      0.007       1.124       3.266   11.41       0
           cpuUsage.sh[332678]      -1          1        0.485      0.485       0.485       0.485    0.00       0
                 which[332534]      -1          1        3.997      3.997       3.997       3.997    0.00       0
           cpuUsage.sh[332670]      -1          1        0.501      0.501       0.501       0.501    0.00       0
               migration/1[54]       2         17        0.255      0.007       0.015       0.028   10.37       0
       kworker/u49:5-b[313574]       2        229       63.644      0.006       0.277       1.996    9.74       0
sqldb:c~lite #2[194854/194689]   194689         16        2.877      0.046       0.179       0.581   17.08       0
   libuv-worker[307542/307491]   307491         24        1.023      0.012       0.042       0.062    5.53       0
    GpuWatchdog[307398/307328]   307328          4        0.509      0.107       0.127       0.161    9.28       0
          Timer[299502/299485]   299485        116        6.087      0.016       0.052       0.106    2.87       0
                   git[332662]      -1          2        1.869      0.037       0.934       1.832   95.97       0
TaskCon~ller #0[299926/299904]   299904          1        0.057      0.057       0.057       0.057    0.00       0
         codium[307534/307473]   307473        609       15.756      0.011       0.025       0.074    1.97       0
         codium[307390/307269]   307269         50        1.978      0.027       0.039       0.063    2.47       0
                   cat[332654]      -1          2        1.510      0.019       0.755       1.490   97.39       0
  Thread-12 (_thr[302790/1563]    1563         50        4.503      0.050       0.090       0.141    3.10       0
                   cat[332646]      -1          1        1.367      1.367       1.367       1.367    0.00       0
               migration/4[30]       2         14        0.151      0.007       0.010       0.014    5.38       0
          gmain[310678/310676]   310676         12        0.673      0.044       0.056       0.068    3.75       0
          NetworkManager[1462]       1        192       34.549      0.066       0.179       1.477    5.48       0
ThreadPoolForeg[307518/307361]   307361         10        3.812      0.036       0.381       1.503   39.57       0
                   cat[332638]      -1          2        1.459      0.018       0.729       1.441   97.52       0
       kworker/2:2-mm_[317134]       2        159       11.437      0.010       0.071       5.973   52.99       0
             nfsrahead[332494]      -1          2        1.447      0.025       0.723       1.422   96.52       0
ThreadPoolForeg[307366/307361]   307361        335       93.731      0.012       0.279       5.262   11.59       0
              kthreadd[332630]       2        474       31.249      0.007       0.065       2.003    9.56       0
           cpuUsage.sh[332622]      -1          1        0.299      0.299       0.299       0.299    0.00       0
          kworker/9:1H-kb[294]       2         79        2.068      0.010       0.026       0.066    5.26       0
          gdbus[332478/332475]   332475         16        1.866      0.056       0.116       0.246   10.73       0
       kworker/u50:0-b[309078]       2        439       96.891      0.008       0.220       2.010   11.00       0
       kworker/u48:3-g[309790]       2        214        4.540      0.006       0.021       0.074    3.53       0
           cpuUsage.sh[332614]      -1          1        0.538      0.538       0.538       0.538    0.00       0
              gmain[6454/6450]    6450         12        0.737      0.045       0.061       0.090    6.29       0
           cpuUsage.sh[332606]      -1          1        0.386      0.386       0.386       0.386    0.00       0
xdg-desktop-por[332462/332461]      -1          1        1.343      1.343       1.343       1.343    0.00       0
  IPC I/O Child[308198/308194]   308194        100        4.850      0.018       0.048       0.100    4.24       0
Chrome_ChildIOT[307478/307473]   307473        205       18.447      0.012       0.089       0.460    4.71       0
   libuv-worker[307334/307269]   307269          6        0.150      0.010       0.025       0.042   21.15       0
      scx-adapt[332742/332392]   332413         17       11.418      0.017       0.671       1.626   26.17       0
           cpuUsage.sh[332598]      -1          1        0.427      0.427       0.427       0.427    0.00       0
   dconf worker[332454/332432]   332432         11        1.662      0.017       0.151       0.665   40.65       0
               irqbalance[982]       1          5        5.443      1.018       1.088       1.121    1.78       0
            (sd-close)[332734]      -1          1        0.593      0.593       0.593       0.593    0.00       0
           cpuUsage.sh[332590]      -1          1        0.472      0.472       0.472       0.472    0.00       0
       kworker/u52:7-t[331726]       2          8        0.181      0.012       0.022       0.034   12.31       0
containerd-shim[267126/267124]   267124          2        0.065      0.024       0.032       0.041   24.99       0
     DOM Worker[310190/308218]   308218       1507      316.453      0.011       0.209       3.668    4.59       0
                   git[332582]      -1          2        2.786      0.024       1.393       2.761   98.23       0
   pool-spawner[332438/332437]   332437          1        0.094      0.094       0.094       0.094    0.00       0
           Web Content[194855]   194788        157       14.311      0.021       0.091       0.178    2.20       0
   libuv-worker[307543/307491]   307491         16        0.361      0.012       0.022       0.056   13.51       0
                   git[332663]      -1          2        1.612      0.023       0.806       1.589   97.10       0
  Socket Thread[194703/194689]   194689         20        6.879      0.034       0.343       1.841   31.02       0
              gmain[1479/1462]    1462         12        0.740      0.044       0.061       0.087    6.32       0
                   cat[332655]      -1          2        1.310      0.028       0.655       1.282   95.72       0
         codium[307527/307461]   307461        954       27.357      0.009       0.028       0.107    1.79       0
                   cat[332647]      -1          2        1.291      0.026       0.645       1.264   95.85       0
 supert:traceq0[332503/332428]      -1          1        0.043      0.043       0.043       0.043    0.00       0
               ksoftirqd/4[31]       2         26        0.409      0.007       0.015       0.028    6.14       0
              gdbus[3759/3720]    3720          1        0.196      0.196       0.196       0.196    0.00       0
ThreadPoolForeg[307519/307361]   307361          6        5.018      0.034       0.836       1.968   39.10       0
                   cat[332639]      -1          2        1.338      0.017       0.669       1.321   97.40       0
          gdbus[332495/332481]   332490         23        2.251      0.025       0.097       0.198    9.34       0
ThreadPoolForeg[307367/307361]   307361         89       77.324      0.011       0.868       3.989   11.63       0
              kthreadd[332631]       2          2        0.034      0.013       0.017       0.021   22.73       0
               ksoftirqd/0[15]       2         25        0.362      0.008       0.014       0.041   10.68       0
               tuned-ppd[1591]       1         50        4.508      0.061       0.090       0.146    2.72       0
       kworker/u50:11-[302911]       2         57       22.977      0.008       0.403       3.989   25.83       0
  IPC I/O Child[325735/325731]   325731         49        2.119      0.022       0.043       0.067    3.25       0
                   cat[332623]      -1          2        1.243      0.023       0.621       1.220   96.27       0
  IPC I/O Child[326735/326731]   326731         49        2.067      0.023       0.042       0.076    3.89       0
       kworker/u48:0-s[310511]       2       8948      245.136      0.005       0.027       2.460    3.06       0
                   cat[332615]      -1          1        0.369      0.369       0.369       0.369    0.00       0
            (sd-close)[332471]      -1          1        0.442      0.442       0.442       0.442    0.00       0
    xdg-desktop-por[-1/332455]      -1        104       17.040      0.014       0.163       2.758   24.83       0
                   cat[332607]      -1          1        1.130      1.130       1.130       1.130    0.00       0
            (sd-close)[332463]      -1          1        0.487      0.487       0.487       0.487    0.00       0
  IPC I/O Child[300015/300011]   300011         49        2.008      0.023       0.040       0.087    4.73       0
   libuv-worker[307335/307269]   307269          6        0.321      0.031       0.053       0.100   18.97       0
                   git[332743]      -1          2        5.058      0.023       2.529       5.035   99.07       0
                   cat[332599]      -1          1        1.177      1.177       1.177       1.177    0.00       0
       xdg-desktop-por[332455]      -1          2        1.156      0.017       0.578       1.139   96.96       0
       kworker/u49:14-[309199]       2        419       42.253      0.007       0.100       2.001   13.60       0
containerd-shim[267135/267124]   267124          4        1.099      0.019       0.274       0.962   83.48       0
              gmain[3999/3936]    3936         13        1.218      0.071       0.093       0.127    4.53       0
         codium[307759/307491]   307491        454       13.866      0.014       0.030       0.099    2.29       0
                   cat[332591]      -1          2        1.233      0.024       0.616       1.208   96.07       0
  fuse mainloop[332447/332442]   332442          2        0.958      0.112       0.479       0.845   76.54       0
       kworker/u52:3-t[327135]       2         48        0.911      0.007       0.018       0.035    5.27       0
         KMS thread[3559/3524]    3524       8506     1015.511      0.012       0.119       0.662    0.57       0
              dbus-broker[975]     974        341       17.062      0.006       0.050       0.627    7.75       0
             dbus-broker[3415]    3384         23        1.154      0.008       0.050       0.211   23.82       0
       kworker/u53:9-t[327559]       2         34        0.702      0.007       0.020       0.048    8.19       0
                   git[332583]      -1          1        0.713      0.713       0.713       0.713    0.00       0
          gmain[332439/332437]   332437          1        0.050      0.050       0.050       0.050    0.00       0
       kworker/u52:12-[328991]       2         10        0.181      0.006       0.018       0.048   20.77       0
          wpa_supplicant[1543]       1         48       17.753      0.050       0.369       1.423   13.28       0
Backgro~ol #240[330711/194689]   194689          1        0.037      0.037       0.037       0.037    0.00       0
ThreadPoolForeg[307455/307361]   307361         55       56.733      0.022       1.031       4.014   12.86       0
           dbus-broker[332431]   332430        669       28.376      0.006       0.042       1.421    6.01       0
          dockerd[67855/67854]   67854         23        0.683      0.018       0.029       0.049    6.01       0
                   git[332711]      -1          1        0.818      0.818       0.818       0.818    0.00       0
                   cat[332703]      -1          2        1.549      0.237       0.774       1.311   69.32       0
                   cat[332559]      -1          2        1.248      0.016       0.624       1.231   97.35       0
       kworker/u53:0-t[331695]       2         26        0.465      0.007       0.017       0.031    6.15       0
                   cat[332551]      -1          2        1.123      0.055       0.561       1.067   90.09       0
                stress[332407]   332393       8332    48156.917      0.010       5.779     226.961    1.49       0
               ksoftirqd/9[79]       2         20        0.729      0.008       0.036       0.351   46.71       0
                   cat[332687]      -1          1        1.648      1.648       1.648       1.648    0.00       0
                   cat[332543]      -1          2        1.126      0.024       0.563       1.102   95.72       0
                stress[332399]   332393       7196    45401.471      0.341       6.309     131.988    1.56       0
    JS Watchdog[194727/194689]   194689         50        1.696      0.020       0.033       0.052    2.57       0
          pipewire-pulse[3943]    3238         33        1.949      0.040       0.059       0.079    2.99       0
                   cat[332679]      -1          2        1.362      0.023       0.681       1.339   96.57       0
                    ps[332535]      -1          1        2.515      2.515       2.515       2.515    0.00       0
TaskCon~ller #0[308271/308218]   308218         80        3.997      0.012       0.049       0.594   16.23       0
               abrt-dbus[4223]       1          9        0.403      0.036       0.044       0.058    6.02       0
         evolution-alarm[3935]    3238          1        0.091      0.091       0.091       0.091    0.00       0
                   cat[332671]      -1          2        1.469      0.027       0.734       1.441   96.25       0
               ksoftirqd/1[55]       2         33        0.543      0.010       0.016       0.047    9.17       0

Idle stats:
    CPU  0 idle for     28.164  msec  (  0.06%)
    CPU  1 idle for     19.285  msec  (  0.04%)
    CPU  2 idle for     12.082  msec  (  0.02%)
    CPU  3 idle for     15.083  msec  (  0.03%)
    CPU  4 idle for     13.442  msec  (  0.03%)
    CPU  5 idle for      9.251  msec  (  0.02%)
    CPU  6 idle for     14.627  msec  (  0.03%)
    CPU  7 idle for      9.808  msec  (  0.02%)
    CPU  8 idle for     25.137  msec  (  0.05%)
    CPU  9 idle for     16.994  msec  (  0.03%)
    CPU 10 idle for     20.206  msec  (  0.04%)
    CPU 11 idle for     19.200  msec  (  0.04%)

    Total number of unique tasks: 646
Total number of context switches: 216802
           Total run time (msec): 572758.750 
    Total scheduling time (msec): 49836.934  (x 12)
