Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
          NetworkManager[1462]       1         53        8.267      0.105       0.155       0.311    3.17       0
                   cat[322158]      -1          1        1.304      1.304       1.304       1.304    0.00       0
ThreadPoolForeg[307366/307361]   307361        113        8.393      0.005       0.074       0.530   12.20       0
      scx-adapt[321862/321858]   321858          3        0.240      0.013       0.080       0.133   43.96       0
          kworker/9:1H-kb[294]       2       1051       14.908      0.000       0.014       0.109    1.79       0
                   cat[322142]      -1          1        1.138      1.138       1.138       1.138    0.00       0
       kworker/u50:0-b[309078]       2          7        4.883      0.005       0.697       2.382   52.88       0
       kworker/4:2-eve[311230]       2         38        0.510      0.007       0.013       0.035    6.37       0
       kworker/u48:3-m[309790]       2        173        7.759      0.004       0.044       1.675   35.33       0
                   cat[322134]      -1          1        0.839      0.839       0.839       0.839    0.00       0
              gmain[6454/6450]    6450          4        0.222      0.040       0.055       0.072   13.97       0
                 which[322126]      -1          1        4.713      4.713       4.713       4.713    0.00       0
      scx-adapt[321982/321926]   321926          2        0.143      0.012       0.071       0.131   83.00       0
  IPC I/O Child[308198/308194]   308194         34        1.313      0.010       0.038       0.088    9.73       0
Chrome_ChildIOT[307478/307473]   307473         82        5.604      0.012       0.068       0.116    2.47       0
   libuv-worker[307334/307269]   307269          3        0.097      0.030       0.032       0.034    3.80       0
                   cat[322118]      -1          1        1.304      1.304       1.304       1.304    0.00       0
containerd-shim[267134/267124]   267124         10        0.260      0.004       0.026       0.186   68.80       0
               irqbalance[982]       1          2        2.156      1.039       1.078       1.116    3.55       0
                   cat[322110]      -1          1        1.568      1.568       1.568       1.568    0.00       0
containerd-shim[267126/267124]   267124          2        0.058      0.023       0.029       0.034   19.70       0
     DOM Worker[310190/308218]   308218        659       92.079      0.005       0.139       4.783   10.21       0
       systemd-userwor[320094]      -1          1        0.722      0.722       0.722       0.722    0.00       0
              postgres[322102]      -1          2        9.289      3.266       4.644       6.023   29.68       0
       kworker/u49:6-b[313575]       2       6142      440.638      0.002       0.071      22.131    7.01       0
           Web Content[194855]   194788         67        4.939      0.009       0.073       0.162    5.80       0
   libuv-worker[307543/307491]   307491          6        0.097      0.006       0.016       0.028   22.25       0
  Socket Thread[194703/194689]   194689          5        0.496      0.037       0.099       0.119   15.65       0
              gmain[1479/1462]    1462          4        0.218      0.044       0.054       0.068    8.96       0
              pcscd[4199/2079]    2079          2        0.060      0.023       0.030       0.037   23.65       0
         codium[307527/307461]   307461        742       15.674      0.005       0.021       0.072    2.08       0
               ksoftirqd/4[31]       2         61        1.238      0.005       0.020       0.137   17.24       0
  IPC I/O Child[310103/310098]   310098         17        0.519      0.020       0.030       0.045    5.58       0
           cpuUsage.sh[322159]      -1          1        0.409      0.409       0.409       0.409    0.00       0
ThreadPoolForeg[307367/307361]   307361         23        1.641      0.011       0.071       0.340   22.94       0
           cpuUsage.sh[322151]      -1          1        0.451      0.451       0.451       0.451    0.00       0
               ksoftirqd/0[15]       2        142        1.454      0.005       0.010       0.064    5.71       0
               tuned-ppd[1591]       1         17        1.225      0.015       0.072       0.105    7.71       0
       kworker/u50:11-[302911]       2      12417     1101.760      0.002       0.088      15.362    4.25       0
           cpuUsage.sh[322143]      -1          1        0.446      0.446       0.446       0.446    0.00       0
       kworker/u50:1-b[309079]       2          2        0.069      0.005       0.034       0.063   83.04       0
       kworker/u48:0-c[310511]       2         84        0.873      0.004       0.010       0.035    5.70       0
                   cat[322135]      -1          2        1.171      0.023       0.585       1.148   96.04       0
                cat[-1/322085]      -1         14        8.554      0.070       0.611       1.500   25.88       0
                    ps[322127]      -1          1       11.185     11.185      11.185      11.185    0.00       0
      scx-adapt[321983/321926]   321926         37        0.560      0.006       0.015       0.155   25.95       0
  IPC I/O Child[300015/300011]   300011         16        0.533      0.018       0.033       0.082   11.63       0
   libuv-worker[307335/307269]   307269         24        1.024      0.004       0.042       0.251   25.63       0
       kworker/u49:14-[309199]       2       5500      610.850      0.002       0.111      12.835    5.16       0
containerd-shim[267135/267124]   267124          3        0.443      0.053       0.147       0.274   44.60       0
              gmain[3999/3936]    3936          4        0.355      0.067       0.088       0.122   13.13       0
         codium[307759/307491]   307491       1667       28.615      0.005       0.017       0.067    1.22       0
           cpuUsage.sh[322111]      -1          1        0.476      0.476       0.476       0.476    0.00       0
containerd-shim[267127/267124]   267124          2        0.191      0.014       0.095       0.177   84.98       0
         KMS thread[3559/3524]    3524         51        6.208      0.037       0.121       0.276    5.93       0
              dbus-broker[975]     974         14        0.480      0.004       0.034       0.089   27.35       0
              postgres[322103]      -1          1        9.371      9.371       9.371       9.371    0.00       0
          wpa_supplicant[1543]       1          8        1.264      0.035       0.158       0.296   20.18       0
              postgres[322095]      -1          2        9.949      4.900       4.974       5.049    1.49       0
       kworker/u49:10-[309175]       2       9630      838.238      0.002       0.087       9.927    3.48       0
              postgres[315487]   315482       6693      835.871      0.003       0.124      92.064   20.85       0
          dockerd[67855/67854]   67854          8        0.201      0.018       0.025       0.031    6.21       0
                   kauditd[95]       2          6        0.119      0.008       0.019       0.028   15.58       0
                 sleep[322079]      -1          1        0.337      0.337       0.337       0.337    0.00       0
       kworker/u49:16-[302983]       2       9216      883.702      0.002       0.095      66.136    8.18       0
               ksoftirqd/9[79]       2         33        2.594      0.004       0.078       1.043   52.99       0
       kworker/u49:11-[301679]       2       7895      842.091      0.000       0.106      14.923    4.44       0
    JS Watchdog[194727/194689]   194689         17        0.439      0.021       0.025       0.034    3.20       0
          pipewire-pulse[3943]    3238         11        0.531      0.035       0.048       0.072    6.92       0
TaskCon~ller #0[308271/308218]   308218         90        3.925      0.005       0.043       0.470   15.06       0
               ksoftirqd/1[55]       2        110        1.464      0.005       0.013       0.304   21.75       0

Idle stats:
    CPU  0 idle for  10565.377  msec  ( 63.48%)
    CPU  1 idle for  10857.250  msec  ( 65.24%)
    CPU  2 idle for  10516.239  msec  ( 63.19%)
    CPU  3 idle for  10871.517  msec  ( 65.32%)
    CPU  4 idle for  10555.144  msec  ( 63.42%)
    CPU  5 idle for  10907.378  msec  ( 65.54%)
    CPU  6 idle for  10303.881  msec  ( 61.91%)
    CPU  7 idle for  10780.728  msec  ( 64.78%)
    CPU  8 idle for  10232.150  msec  ( 61.48%)
    CPU  9 idle for  10730.097  msec  ( 64.47%)
    CPU 10 idle for  10502.936  msec  ( 63.11%)
    CPU 11 idle for  10585.337  msec  ( 63.60%)

    Total number of unique tasks: 415
Total number of context switches: 1083343
           Total run time (msec): 28042.145 
    Total scheduling time (msec): 16642.490  (x 12)
